Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,2976
SEDAN,N,N,20,8225
SEDAN,N,N,30,6174
SEDAN,N,N,40,16333
SEDAN,N,N,50,6288
SEDAN,N,N,60,6104
SEDAN,N,N,70,2799
SEDAN,N,N,80,8362
SEDAN,N,N,90,3465
SEDAN,N,N,100,13466
SEDAN,N,N,110,11943
SEDAN,N/A,Y,120,6903
SEDAN,N/A,Y,130,12350
SEDAN,N,N,140,3027
SEDAN,N,N,150,6045
SEDAN,N,N,160,9787
SEDAN,N,N,170,5834
SEDAN,N/A,Y,180,4134
SEDAN,N,N,190,14912
SEDAN,N/A,Y,200,13486
SEDAN,N/A,Y,210,6816
SEDAN,N,N,220,8378
SEDAN,N,N,230,13602
SEDAN,N,N,240,12351
SEDAN,N,N,250,3356
SEDAN,N,N,260,13437
SEDAN,N,N,270,14640
SEDAN,N,N,280,7920
SEDAN,N,N,290,6679
SEDAN,N,N,300,3321
SEDAN,N,N,310,3591
SEDAN,N,N,320,5149
SEDAN,N,N,330,17501
SEDAN,N/A,Y,340,17593
SEDAN,N/A,Y,350,18454
SEDAN,N/A,Y,360,12071
SEDAN,N,N,370,19377
SEDAN,N,N,380,13284
SEDAN,N,N,390,11924
SEDAN,N,N,400,10006
SEDAN,N,N,410,9347
SEDAN,N/A,Y,420,10567
SEDAN,N,N,430,15020
SEDAN,N/A,Y,440,7203
SEDAN,N,N,450,17888
SEDAN,N,N,460,3727
SEDAN,N,N,470,2039
SEDAN,N/A,Y,480,8133
SEDAN,N,N,490,3335
SEDAN,N,N,500,10584
SEDAN,N,N,510,5657
SEDAN,N,N,520,15486
SEDAN,N,N,530,4814
SEDAN,N/A,Y,540,6253
SEDAN,N,N,550,7739
SEDAN,N,N,560,18038
SEDAN,N,N,570,6223
SEDAN,N/A,Y,580,7230
SEDAN,N,N,590,5982
SEDAN,N,N,600,4472
SEDAN,N,N,610,11984
SEDAN,N,N,620,9871
SEDAN,N,N,630,3405
SEDAN,N/A,Y,640,2389
SEDAN,N/A,Y,650,9159
SEDAN,N,N,660,7138
SEDAN,N,N,670,13511
SEDAN,N,N,680,16852
SEDAN,N,N,690,16514
SEDAN,N,N,700,12871
SEDAN,N/A,Y,710,16888
SEDAN,N/A,Y,720,16374
SEDAN,N,N,730,12309
SEDAN,N,N,740,3584
SEDAN,N,N,750,11437
SEDAN,N,N,760,16687
SEDAN,N,N,770,11845
SEDAN,N,N,780,12369
SEDAN,N/A,Y,790,16367
SEDAN,N/A,Y,800,13174
SEDAN,N,N,810,12816
SEDAN,N/A,Y,820,5429
SEDAN,N,N,830,10965
SEDAN,N/A,Y,840,11689
SEDAN,N,N,850,9840
SEDAN,N,N,860,5685
SEDAN,N,N,870,13617
SEDAN,N/A,Y,880,8595
SEDAN,N/A,Y,890,3055
SEDAN,N/A,Y,900,13404
SEDAN,N,N,910,10233
SEDAN,N/A,Y,920,19837
SEDAN,N,N,930,10943
SEDAN,N,N,940,10847
SEDAN,N/A,Y,950,10586
SEDAN,N,N,960,8252
SEDAN,N,N,970,16304
SEDAN,N,N,980,3746
SEDAN,N/A,Y,990,9397
SEDAN,N,N,1000,15708
SEDAN,N,N,1010,2037
SEDAN,N/A,Y,1020,8041
SEDAN,N,N,1030,7678
SEDAN,N,N,1040,18643
SEDAN,N/A,Y,1050,16921
SEDAN,N/A,Y,1060,11472
SEDAN,N/A,Y,1070,10965
SEDAN,N,N,1080,11051
SEDAN,N/A,Y,1090,7035
SEDAN,N,N,1100,10320
