Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,15593
COUPE,N/A,Y,20,4988
COUPE,N/A,Y,30,8022
COUPE,N/A,Y,40,7591
COUPE,N/A,Y,50,5405
COUPE,N/A,Y,60,4744
COUPE,N/A,Y,70,12195
COUPE,N/A,Y,80,11246
COUPE,N/A,Y,90,2484
COUPE,N/A,Y,100,3243
COUPE,N/A,Y,110,18430
COUPE,N/A,Y,120,9873
COUPE,N/A,Y,130,2568
COUPE,N/A,Y,140,11798
COUPE,N/A,Y,150,3439
COUPE,N/A,Y,160,4874
COUPE,N/A,Y,170,18663
COUPE,N/A,Y,180,3874
COUPE,N/A,Y,190,12445
COUPE,N/A,Y,200,5732
COUPE,N/A,Y,210,10133
COUPE,N/A,Y,220,4615
COUPE,N/A,Y,230,6821
COUPE,N/A,Y,240,4273
COUPE,N/A,Y,250,6398
COUPE,N/A,Y,260,5314
COUPE,N/A,Y,270,6907
COUPE,N/A,Y,280,15260
COUPE,N/A,Y,290,16131
COUPE,N/A,Y,300,19925
COUPE,N/A,Y,310,4744
COUPE,N/A,Y,320,14811
COUPE,N/A,Y,330,19204
COUPE,N/A,Y,340,18102
COUPE,N/A,Y,350,4929
COUPE,N/A,Y,360,16364
COUPE,N/A,Y,370,4678
COUPE,N/A,Y,380,8974
COUPE,N/A,Y,390,7809
COUPE,N/A,Y,400,6899
COUPE,N/A,Y,410,15290
COUPE,N/A,Y,420,19795
COUPE,N/A,Y,430,16482
COUPE,N/A,Y,440,4600
COUPE,N/A,Y,450,6410
COUPE,N/A,Y,460,19349
COUPE,N/A,Y,470,3506
COUPE,N/A,Y,480,9711
COUPE,N/A,Y,490,19901
COUPE,N/A,Y,500,6355
COUPE,N/A,Y,510,11064
COUPE,N/A,Y,520,10959
COUPE,N/A,Y,530,8431
COUPE,N/A,Y,540,3080
COUPE,N/A,Y,550,19661
COUPE,N/A,Y,560,10975
COUPE,N/A,Y,570,16466
COUPE,N/A,Y,580,8575
COUPE,N/A,Y,590,10699
COUPE,N/A,Y,600,19713
COUPE,N/A,Y,610,18363
COUPE,N/A,Y,620,12412
COUPE,N/A,Y,630,5167
