Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,15179
COUPE2,N,N,20,7303
VAN,N,N,30,4645
SEDAN,N,N,40,18759
COUPE2,N,N,50,17735
SEDAN,N,N,60,18141
COUPE,N,N,70,11551
COUPE2,N/A,Y,80,19057
COUPE2,N,N,90,4172
SEDAN,N,N,100,2385
SUV,N,N,110,3491
COUPE,N,N,120,2453
COUPE,N,N,130,19021
COUPE,N,N,140,15804
SUV,N,N,150,11909
SUV,N/A,Y,160,6281
COUPE2,N,N,170,12602
COUPE,N,N,180,2419
COUPE2,N,N,190,9488
VAN,N/A,Y,200,17657
COUPE2,N/A,Y,210,7171
COUPE2,N/A,Y,220,11007
VAN,Y,N,230,12185
COUPE2,N,N,240,19764
COUPE2,N,N,250,13221
COUPE2,N/A,Y,260,11087
SUV,N,N,270,13330
COUPE,N,N,280,13096
VAN,N,N,290,14801
SUV,N/A,Y,300,4988
COUPE2,N,N,310,19893
COUPE,N,N,320,6494
VAN,N,N,330,7262
COUPE,N,N,340,14293
SUV,N,N,350,13030
SUV,N,N,360,19368
SEDAN,N,N,370,9753
VAN,N,N,380,14883
SUV,N,N,390,11153
SUV,N,N,400,10235
COUPE2,N,N,410,12730
VAN,N,N,420,7798
COUPE2,N/A,Y,430,5959
COUPE,N,N,440,4278
SUV,N,N,450,8965
COUPE2,N,N,460,15896
SEDAN,N,N,470,18042
COUPE,N,N,480,10717
SEDAN,N,N,490,16358
SEDAN,N,N,500,19615
COUPE2,N,N,510,16151
SEDAN,N,N,520,12254
SEDAN,N,N,530,15923
VAN,N,N,540,11675
COUPE2,N,N,550,11587
SUV,N,N,560,2821
COUPE2,N/A,Y,570,15526
SUV,N,N,580,16756
SEDAN,N,N,590,6862
VAN,N,N,600,7944
VAN,N,N,610,15867
VAN,N,N,620,8153
COUPE,N,N,630,13240
VAN,N/A,Y,640,9606
COUPE2,N,N,650,19690
VAN,N/A,Y,660,6711
COUPE,N,N,670,6087
SEDAN,N,N,680,8197
SEDAN,N,N,690,12691
VAN,N,N,700,17498
VAN,N/A,Y,710,12316
SUV,N,N,720,6155
SEDAN,N/A,Y,730,6481
COUPE,N/A,Y,740,12330
VAN,N,N,750,3563
COUPE,N,N,760,2828
VAN,N,N,770,19382
COUPE,N,N,780,15214
COUPE,N/A,Y,790,7976
COUPE,N/A,Y,800,4803
COUPE2,N,N,810,14943
COUPE2,N,N,820,12710
SEDAN,N,N,830,8458
COUPE,N,N,840,19744
VAN,N,N,850,16885
SUV,N/A,Y,860,11223
SUV,N,N,870,16957
COUPE2,N/A,Y,880,6743
SEDAN,N/A,Y,890,8013
COUPE2,N,N,900,14648
VAN,N,N,910,4498
COUPE2,N,N,920,4381
VAN,N,N,930,9331
SUV,N,N,940,9768
SEDAN,N/A,Y,950,7119
SUV,N/A,Y,960,17580
COUPE2,N,N,970,10725
COUPE2,N,N,980,8050
COUPE2,N,N,990,9589
COUPE,N,N,1000,11831
COUPE2,N,N,1010,9268
SUV,N,N,1020,12674
VAN,N,N,1030,8604
COUPE,N,N,1040,18740
VAN,N,N,1050,4778
COUPE2,N/A,Y,1060,3754
VAN,N,N,1070,14894
COUPE,N,N,1080,15751
COUPE,N/A,Y,1090,7395
COUPE,N/A,Y,1100,13638
COUPE,Y,N,1110,4961
VAN,N,N,1120,5727
SEDAN,N,N,1130,10822
SUV,N,N,1140,17306
COUPE,N,N,1150,10080
SUV,N/A,Y,1160,18538
SUV,N,N,1170,15713
VAN,N/A,Y,1180,9538
COUPE2,N,N,1190,9421
VAN,N,N,1200,3503
COUPE,N,N,1210,14000
SUV,N/A,Y,1220,7538
COUPE,N,N,1230,6762
SUV,N,N,1240,17606
COUPE2,N,N,1250,19018
VAN,N,N,1260,11434
SUV,N,N,1270,14674
SUV,N,N,1280,18769
COUPE,N,N,1290,10937
VAN,N,N,1300,3710
VAN,N,N,1310,14658
SUV,N,N,1320,8873
VAN,N,N,1330,5900
SEDAN,N,N,1340,16947
SUV,N,N,1350,11675
COUPE,N,N,1360,19874
SEDAN,Y,N,1370,10664
VAN,N,N,1380,7439
SUV,Y,N,1390,17387
SEDAN,N/A,Y,1400,15349
SUV,N/A,Y,1410,17977
VAN,N,N,1420,7115
COUPE,N,N,1430,16392
SUV,N/A,Y,1440,7155
COUPE2,N/A,Y,1450,11665
SUV,N,N,1460,13413
COUPE,N,N,1470,8587
COUPE2,N/A,Y,1480,4050
SUV,N,N,1490,16133
COUPE2,N/A,Y,1500,5187
COUPE2,N,N,1510,2753
SUV,N,N,1520,6570
SUV,N,N,1530,8398
COUPE2,N,N,1540,13312
VAN,N,N,1550,11328
COUPE2,N/A,Y,1560,8292
COUPE,N,N,1570,10607
COUPE,N,N,1580,2221
COUPE,N,N,1590,2803
SUV,N,N,1600,3781
VAN,N,N,1610,10158
COUPE,N,N,1620,19945
COUPE,N/A,Y,1630,4211
COUPE,N/A,Y,1640,6766
SUV,N,N,1650,13418
SEDAN,N,N,1660,2398
SUV,N/A,Y,1670,14379
VAN,N,N,1680,9130
COUPE2,N,N,1690,2230
SUV,N,N,1700,6849
SUV,N,N,1710,16783
SEDAN,N,N,1720,17475
VAN,N,N,1730,14004
SEDAN,N/A,Y,1740,16408
COUPE2,N,N,1750,19427
SUV,N,N,1760,5760
COUPE,N,N,1770,18564
COUPE2,N,N,1780,10444
SEDAN,N,N,1790,17638
COUPE2,N/A,Y,1800,12785
SUV,N,N,1810,10837
COUPE,N,N,1820,4310
COUPE,N,N,1830,2000
SEDAN,N,N,1840,10524
VAN,N/A,Y,1850,8587
COUPE,N,N,1860,13548
SUV,N,N,1870,6570
VAN,N,N,1880,2334
COUPE,N,N,1890,10279
COUPE2,N,N,1900,11144
VAN,N,N,1910,16204
SUV,N,N,1920,19226
COUPE2,N,N,1930,13686
COUPE,N,N,1940,19301
SUV,N,N,1950,14093
SEDAN,N,N,1960,19954
COUPE2,N,N,1970,19695
COUPE2,Y,N,1980,5676
COUPE,N,N,1990,10027
COUPE,N/A,Y,2000,17316
