Spec,Disabled,Automated,Entry,Parking
VAN,N,N,10,4723
COUPE,N,N,20,3254
SEDAN,N,N,30,14171
SUV,N/A,Y,40,2101
SEDAN,N,N,50,14611
VAN,N,N,60,13059
SUV,N/A,Y,70,15556
COUPE2,N,N,80,17231
COUPE2,N/A,Y,90,5769
SUV,N/A,Y,100,18986
SEDAN,N,N,110,11426
SUV,N,N,120,19458
SUV,N,N,130,2750
COUPE,N/A,Y,140,14180
SEDAN,N/A,Y,150,3663
COUPE2,N,N,160,10714
SUV,N,N,170,15972
SEDAN,N/A,Y,180,12801
VAN,N,N,190,6339
SEDAN,N,N,200,4842
VAN,N,N,210,16240
COUPE,N,N,220,10575
COUPE,Y,N,230,19866
SUV,N,N,240,6707
SUV,N,N,250,8155
COUPE,Y,N,260,7181
COUPE2,N,N,270,4174
SUV,N,N,280,2856
COUPE2,N,N,290,12855
COUPE,N,N,300,16925
COUPE2,N,N,310,10669
COUPE,N,N,320,5305
COUPE2,N/A,Y,330,5536
SEDAN,N,N,340,15831
SUV,N,N,350,8551
VAN,N,N,360,7306
SEDAN,N,N,370,7936
VAN,N/A,Y,380,15642
COUPE,N,N,390,7084
COUPE2,N/A,Y,400,9432
VAN,N,N,410,10572
SUV,N,N,420,3001
VAN,N,N,430,16771
SUV,Y,N,440,11029
VAN,N,N,450,10397
COUPE2,N,N,460,11846
SUV,N,N,470,7874
COUPE2,N,N,480,7281
SUV,N/A,Y,490,6393
VAN,N,N,500,13543
COUPE2,N,N,510,18847
VAN,N,N,520,7894
COUPE2,N,N,530,17334
SEDAN,N,N,540,12609
SUV,N/A,Y,550,7797
VAN,N/A,Y,560,2094
COUPE2,N,N,570,15326
SEDAN,N/A,Y,580,15833
COUPE2,N/A,Y,590,15889
COUPE2,N/A,Y,600,18553
VAN,N,N,610,8781
COUPE,N,N,620,7774
COUPE2,N,N,630,6255
SUV,N,N,640,11655
COUPE2,N,N,650,4696
VAN,N,N,660,15096
COUPE,N/A,Y,670,14916
COUPE,N,N,680,18900
SUV,N,N,690,17919
SEDAN,N,N,700,16358
VAN,N,N,710,13817
SEDAN,N,N,720,14631
SUV,N/A,Y,730,12433
COUPE2,N/A,Y,740,18039
VAN,N,N,750,9320
VAN,N,N,760,11303
VAN,N,N,770,7632
VAN,N/A,Y,780,12919
COUPE2,N,N,790,3168
SUV,N/A,Y,800,2749
COUPE,N,N,810,14507
COUPE2,N,N,820,4934
SUV,N,N,830,7526
SEDAN,N,N,840,11496
SUV,N/A,Y,850,16079
SUV,N,N,860,19639
COUPE,N,N,870,8263
SUV,N,N,880,3613
VAN,Y,N,890,13705
COUPE2,N/A,Y,900,15556
COUPE,N,N,910,10824
SUV,N/A,Y,920,12062
COUPE,N,N,930,19102
SUV,N/A,Y,940,15487
COUPE,N,N,950,14174
VAN,N,N,960,12481
SEDAN,N,N,970,10749
SUV,N/A,Y,980,8144
COUPE,N,N,990,19692
COUPE,N,N,1000,18446
SEDAN,N,N,1010,9521
VAN,N/A,Y,1020,17686
COUPE,N,N,1030,11314
COUPE2,N/A,Y,1040,3493
SUV,N,N,1050,7863
SEDAN,N/A,Y,1060,13956
VAN,N,N,1070,14488
COUPE,N,N,1080,7241
COUPE,N,N,1090,16695
SEDAN,N,N,1100,11260
COUPE,N,N,1110,9815
VAN,N,N,1120,17042
COUPE,N,N,1130,12994
SEDAN,N/A,Y,1140,6056
SEDAN,N,N,1150,8949
VAN,N,N,1160,3580
SEDAN,N/A,Y,1170,7103
SEDAN,N,N,1180,14746
VAN,N,N,1190,13056
SUV,N,N,1200,2864
COUPE2,N,N,1210,13284
SEDAN,N,N,1220,9101
SUV,N,N,1230,12257
SUV,N,N,1240,6296
COUPE,N/A,Y,1250,10010
SUV,N,N,1260,3141
SUV,N/A,Y,1270,8390
SUV,N,N,1280,17055
COUPE,N,N,1290,18377
SUV,N,N,1300,17655
SEDAN,N,N,1310,10746
COUPE2,Y,N,1320,3167
SUV,N,N,1330,17699
VAN,N,N,1340,9341
SEDAN,N,N,1350,19146
VAN,N,N,1360,3357
COUPE,N,N,1370,5818
COUPE2,N/A,Y,1380,13075
COUPE,N,N,1390,8853
SEDAN,N,N,1400,17775
COUPE,N,N,1410,13914
SEDAN,N,N,1420,16407
SEDAN,N,N,1430,6638
COUPE2,N,N,1440,9638
SEDAN,N,N,1450,18051
SEDAN,N,N,1460,4786
SUV,N,N,1470,9830
SUV,N,N,1480,11091
SEDAN,N,N,1490,12711
COUPE,N,N,1500,5977
SUV,N/A,Y,1510,7841
SEDAN,N,N,1520,12780
COUPE2,N/A,Y,1530,9652
SUV,N/A,Y,1540,16227
VAN,N,N,1550,18315
SUV,N,N,1560,13051
SEDAN,N/A,Y,1570,2325
SUV,N,N,1580,19993
COUPE,N,N,1590,6396
VAN,N/A,Y,1600,8824
COUPE2,N,N,1610,4437
VAN,N,N,1620,11841
SUV,N,N,1630,13339
SUV,N,N,1640,16423
SEDAN,N,N,1650,13495
COUPE2,N,N,1660,9869
SEDAN,N,N,1670,2589
COUPE2,N,N,1680,19554
COUPE2,N/A,Y,1690,6394
SUV,N,N,1700,12139
COUPE,N/A,Y,1710,16537
COUPE,N/A,Y,1720,17356
SEDAN,N,N,1730,4697
COUPE,N,N,1740,14052
VAN,N,N,1750,12905
COUPE,N,N,1760,12672
VAN,Y,N,1770,19195
SEDAN,N,N,1780,13870
