Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,19078
COUPE2,N/A,Y,20,4010
VAN,N/A,Y,30,2857
COUPE,N/A,Y,40,4842
COUPE,N/A,Y,50,2961
COUPE2,N/A,Y,60,12871
VAN,N/A,Y,70,11687
COUPE,N/A,Y,80,14050
COUPE,N/A,Y,90,18353
COUPE,N/A,Y,100,6475
COUPE,N/A,Y,110,9501
COUPE2,N/A,Y,120,10170
COUPE2,N/A,Y,130,13590
COUPE2,N/A,Y,140,7857
COUPE,N/A,Y,150,6571
SUV,N/A,Y,160,16502
VAN,N/A,Y,170,9077
VAN,N/A,Y,180,9812
SEDAN,N/A,Y,190,6111
SUV,N/A,Y,200,10031
VAN,N/A,Y,210,10907
SEDAN,N/A,Y,220,8952
SEDAN,N/A,Y,230,13773
COUPE,N/A,Y,240,3525
SEDAN,N/A,Y,250,12631
COUPE,N/A,Y,260,12929
SUV,N/A,Y,270,7248
SUV,N/A,Y,280,15601
SEDAN,N/A,Y,290,2015
VAN,N/A,Y,300,6689
SEDAN,N/A,Y,310,10924
COUPE2,N/A,Y,320,14389
COUPE2,N/A,Y,330,14118
COUPE,N/A,Y,340,2670
COUPE,N/A,Y,350,4645
COUPE,N/A,Y,360,9789
SUV,N/A,Y,370,19949
COUPE2,N/A,Y,380,12990
VAN,N/A,Y,390,7777
COUPE2,N/A,Y,400,14059
SEDAN,N/A,Y,410,3088
VAN,N/A,Y,420,7604
SEDAN,N/A,Y,430,18578
VAN,N/A,Y,440,7488
VAN,N/A,Y,450,18836
COUPE2,N/A,Y,460,12060
SUV,N/A,Y,470,8306
VAN,N/A,Y,480,17240
SEDAN,N/A,Y,490,8743
SEDAN,N/A,Y,500,10788
SUV,N/A,Y,510,9924
COUPE2,N/A,Y,520,13355
VAN,N/A,Y,530,12684
SUV,N/A,Y,540,7257
COUPE,N/A,Y,550,3673
COUPE,N/A,Y,560,10434
VAN,N/A,Y,570,11257
COUPE,N/A,Y,580,11710
SUV,N/A,Y,590,6433
VAN,N/A,Y,600,6182
SEDAN,N/A,Y,610,13461
SUV,N/A,Y,620,13450
COUPE,N/A,Y,630,17097
COUPE2,N/A,Y,640,19933
VAN,N/A,Y,650,13292
SUV,N/A,Y,660,13277
COUPE,N/A,Y,670,6466
VAN,N/A,Y,680,12654
COUPE2,N/A,Y,690,6349
SEDAN,N/A,Y,700,15370
COUPE2,N/A,Y,710,17246
COUPE,N/A,Y,720,5225
COUPE,N/A,Y,730,5225
SUV,N/A,Y,740,13521
COUPE2,N/A,Y,750,3565
SEDAN,N/A,Y,760,9051
COUPE2,N/A,Y,770,14170
VAN,N/A,Y,780,14310
SEDAN,N/A,Y,790,18609
VAN,N/A,Y,800,10827
COUPE,N/A,Y,810,17788
COUPE,N/A,Y,820,3267
SUV,N/A,Y,830,6395
VAN,N/A,Y,840,6285
SUV,N/A,Y,850,3345
COUPE2,N/A,Y,860,14218
COUPE2,N/A,Y,870,9529
VAN,N/A,Y,880,9873
VAN,N/A,Y,890,10752
VAN,N/A,Y,900,7040
COUPE2,N/A,Y,910,18057
COUPE2,N/A,Y,920,13440
VAN,N/A,Y,930,6741
SUV,N/A,Y,940,15157
VAN,N/A,Y,950,17224
VAN,N/A,Y,960,8288
COUPE,N/A,Y,970,14391
SUV,N/A,Y,980,13833
VAN,N/A,Y,990,9768
VAN,N/A,Y,1000,6646
SUV,N/A,Y,1010,6698
COUPE2,N/A,Y,1020,9440
COUPE2,N/A,Y,1030,11920
SEDAN,N/A,Y,1040,10623
COUPE2,N/A,Y,1050,6078
SEDAN,N/A,Y,1060,4863
COUPE2,N/A,Y,1070,6091
SEDAN,N/A,Y,1080,17221
SUV,N/A,Y,1090,5436
COUPE,N/A,Y,1100,6107
COUPE2,N/A,Y,1110,12069
SUV,N/A,Y,1120,3831
COUPE,N/A,Y,1130,11722
SEDAN,N/A,Y,1140,14277
SUV,N/A,Y,1150,8797
SUV,N/A,Y,1160,12740
VAN,N/A,Y,1170,7295
COUPE2,N/A,Y,1180,2641
COUPE2,N/A,Y,1190,13829
SUV,N/A,Y,1200,8123
SEDAN,N/A,Y,1210,17746
COUPE2,N/A,Y,1220,8372
VAN,N/A,Y,1230,16101
SUV,N/A,Y,1240,8901
VAN,N/A,Y,1250,19582
SUV,N/A,Y,1260,12068
SEDAN,N/A,Y,1270,9529
COUPE2,N/A,Y,1280,3438
VAN,N/A,Y,1290,13990
SUV,N/A,Y,1300,2097
SEDAN,N/A,Y,1310,16569
COUPE2,N/A,Y,1320,10222
SEDAN,N/A,Y,1330,15818
COUPE,N/A,Y,1340,10006
SUV,N/A,Y,1350,15344
COUPE,N/A,Y,1360,9600
COUPE,N/A,Y,1370,11778
COUPE2,N/A,Y,1380,14247
SUV,N/A,Y,1390,12186
SEDAN,N/A,Y,1400,10502
SEDAN,N/A,Y,1410,6528
COUPE,N/A,Y,1420,4705
SUV,N/A,Y,1430,11508
SEDAN,N/A,Y,1440,15465
COUPE,N/A,Y,1450,8718
VAN,N/A,Y,1460,9011
SUV,N/A,Y,1470,12866
COUPE,N/A,Y,1480,10892
SEDAN,N/A,Y,1490,16846
SUV,N/A,Y,1500,10549
VAN,N/A,Y,1510,5292
SUV,N/A,Y,1520,15229
COUPE2,N/A,Y,1530,10068
COUPE2,N/A,Y,1540,9455
COUPE,N/A,Y,1550,5851
COUPE2,N/A,Y,1560,4066
COUPE,N/A,Y,1570,10872
COUPE,N/A,Y,1580,19346
COUPE,N/A,Y,1590,13960
VAN,N/A,Y,1600,17167
SEDAN,N/A,Y,1610,17298
COUPE,N/A,Y,1620,13168
VAN,N/A,Y,1630,17987
SEDAN,N/A,Y,1640,9117
COUPE,N/A,Y,1650,16079
SEDAN,N/A,Y,1660,5093
SUV,N/A,Y,1670,4076
COUPE2,N/A,Y,1680,3363
COUPE2,N/A,Y,1690,3638
COUPE,N/A,Y,1700,15512
COUPE,N/A,Y,1710,11033
COUPE,N/A,Y,1720,15349
SEDAN,N/A,Y,1730,19098
VAN,N/A,Y,1740,17922
VAN,N/A,Y,1750,13909
COUPE,N/A,Y,1760,5106
COUPE,N/A,Y,1770,8225
COUPE2,N/A,Y,1780,5555
SUV,N/A,Y,1790,10025
COUPE,N/A,Y,1800,10022
SEDAN,N/A,Y,1810,19540
SEDAN,N/A,Y,1820,9306
COUPE2,N/A,Y,1830,15991
COUPE,N/A,Y,1840,16102
VAN,N/A,Y,1850,8390
COUPE2,N/A,Y,1860,2800
VAN,N/A,Y,1870,10226
SEDAN,N/A,Y,1880,10693
SUV,N/A,Y,1890,12483
COUPE,N/A,Y,1900,3180
COUPE,N/A,Y,1910,15860
SEDAN,N/A,Y,1920,12214
VAN,N/A,Y,1930,13697
SEDAN,N/A,Y,1940,15864
COUPE2,N/A,Y,1950,2891
COUPE,N/A,Y,1960,12342
COUPE,N/A,Y,1970,14502
COUPE,N/A,Y,1980,4148
COUPE2,N/A,Y,1990,18755
SEDAN,N/A,Y,2000,9100
