Spec,Disabled,Automated,Entry,Parking
COUPE,Y,N,10,4849
COUPE,Y,N,20,13958
COUPE,Y,N,30,9877
COUPE,N,N,40,11759
COUPE,N,N,50,17523
COUPE,N,N,60,9277
COUPE,N,N,70,3283
COUPE,N,N,80,14977
COUPE,N,N,90,6343
COUPE,N,N,100,12066
COUPE,N,N,110,5831
COUPE,N,N,120,7556
COUPE,N,N,130,11620
COUPE,N,N,140,6706
COUPE,N,N,150,9336
COUPE,N,N,160,19857
COUPE,N,N,170,11237
COUPE,N,N,180,16916
COUPE,N,N,190,18645
COUPE,N,N,200,10109
COUPE,N,N,210,17314
COUPE,N,N,220,16620
COUPE,N,N,230,7254
COUPE,N,N,240,15647
COUPE,N,N,250,12079
COUPE,N,N,260,6351
COUPE,N,N,270,4095
COUPE,N,N,280,13024
COUPE,N,N,290,13192
COUPE,N,N,300,10677
COUPE,N,N,310,15653
COUPE,N,N,320,12511
COUPE,N,N,330,9154
COUPE,N,N,340,5280
COUPE,N,N,350,6568
COUPE,N,N,360,16465
COUPE,N,N,370,14039
COUPE,N,N,380,3800
COUPE,N,N,390,9307
COUPE,N,N,400,3363
COUPE,N,N,410,10487
COUPE,N,N,420,16557
COUPE,N,N,430,14816
COUPE,N,N,440,3371
COUPE,N,N,450,8358
COUPE,N,N,460,5168
COUPE,N,N,470,8588
COUPE,N,N,480,7021
COUPE,N,N,490,16857
COUPE,N,N,500,10551
COUPE,N,N,510,14238
COUPE,N,N,520,9943
COUPE,N,N,530,10777
COUPE,N,N,540,13025
COUPE,N,N,550,7494
COUPE,N,N,560,4084
COUPE,N,N,570,14804
COUPE,N,N,580,4742
COUPE,N,N,590,8815
COUPE,N,N,600,17636
COUPE,N,N,610,7816
COUPE,N,N,620,7250
COUPE,N,N,630,11700
COUPE,N,N,640,8404
COUPE,N,N,650,14796
COUPE,N,N,660,16471
COUPE,N,N,670,3849
COUPE,N,N,680,19712
COUPE,N,N,690,6469
COUPE,N,N,700,15909
COUPE,N,N,710,10100
COUPE,N,N,720,2336
COUPE,N,N,730,10739
COUPE,N,N,740,8361
COUPE,N,N,750,16701
COUPE,N,N,760,17684
COUPE,N,N,770,12187
COUPE,N,N,780,6789
COUPE,N,N,790,14037
COUPE,N,N,800,8043
COUPE,N,N,810,17955
COUPE,N,N,820,19623
COUPE,N,N,830,12074
COUPE,N,N,840,13439
COUPE,N,N,850,9359
COUPE,N,N,860,13569
COUPE,N,N,870,13127
COUPE,N,N,880,10158
COUPE,N,N,890,16332
COUPE,N,N,900,9871
COUPE,N,N,910,16212
COUPE,N,N,920,11266
COUPE,N,N,930,18010
COUPE,N,N,940,18753
COUPE,N,N,950,18819
COUPE,N,N,960,12015
COUPE,N,N,970,2017
COUPE,N,N,980,5258
COUPE,N,N,990,4394
COUPE,N,N,1000,16683
COUPE,N,N,1010,15653
COUPE,N,N,1020,9679
COUPE,N,N,1030,14721
COUPE,N,N,1040,6869
COUPE,N,N,1050,11936
COUPE,N,N,1060,6506
COUPE,N,N,1070,15327
COUPE,N,N,1080,15886
COUPE,N,N,1090,18096
COUPE,N,N,1100,15785
COUPE,N,N,1110,13352
COUPE,N,N,1120,16909
COUPE,N,N,1130,12350
COUPE,N,N,1140,16196
COUPE,N,N,1150,16597
COUPE,N,N,1160,5855
COUPE,N,N,1170,16660
COUPE,N,N,1180,7429
COUPE,N,N,1190,15970
COUPE,N,N,1200,12956
COUPE,N,N,1210,15802
COUPE,N,N,1220,7904
COUPE,N,N,1230,6694
COUPE,N,N,1240,2562
COUPE,N,N,1250,15644
COUPE,N,N,1260,12758
COUPE,N,N,1270,19708
COUPE,N,N,1280,12353
COUPE,N,N,1290,5491
COUPE,N,N,1300,11491
COUPE,N,N,1310,16334
COUPE,N,N,1320,19989
COUPE,N,N,1330,13243
COUPE,N,N,1340,16160
COUPE,N,N,1350,4558
COUPE,N,N,1360,16716
COUPE,N,N,1370,19731
COUPE,N,N,1380,5779
COUPE,N,N,1390,5350
COUPE,N,N,1400,11923
COUPE,N,N,1410,18206
COUPE,N,N,1420,14950
COUPE,N,N,1430,15048
COUPE,N,N,1440,17373
COUPE,N,N,1450,6492
COUPE,N,N,1460,4097
COUPE,N,N,1470,4523
COUPE,N,N,1480,4371
COUPE,N,N,1490,9432
COUPE,N,N,1500,5842
COUPE,N,N,1510,13666
COUPE,N,N,1520,19458
COUPE,N,N,1530,16640
COUPE,N,N,1540,5399
COUPE,N,N,1550,2748
COUPE,N,N,1560,9460
COUPE,N,N,1570,3659
COUPE,N,N,1580,18258
COUPE,N,N,1590,7959
COUPE,N,N,1600,7569
COUPE,N,N,1610,14255
COUPE,N,N,1620,2417
COUPE,N,N,1630,5133
COUPE,N,N,1640,15072
COUPE,N,N,1650,4432
COUPE,N,N,1660,12611
COUPE,N,N,1670,14269
COUPE,N,N,1680,8189
COUPE,N,N,1690,8056
COUPE,N,N,1700,2611
COUPE,N,N,1710,17830
COUPE,N,N,1720,14173
COUPE,N,N,1730,15166
COUPE,N,N,1740,13327
COUPE,N,N,1750,16088
COUPE,N,N,1760,18589
COUPE,N,N,1770,6985
COUPE,N,N,1780,16276
COUPE,N,N,1790,9410
COUPE,N,N,1800,17413
COUPE,N,N,1810,14790
COUPE,N,N,1820,10860
COUPE,N,N,1830,8235
COUPE,N,N,1840,11908
COUPE,N,N,1850,7592
COUPE,N,N,1860,7809
COUPE,N,N,1870,14915
COUPE,N,N,1880,15534
COUPE,N,N,1890,5842
COUPE,N,N,1900,4720
COUPE,N,N,1910,17406
COUPE,N,N,1920,8075
COUPE,N,N,1930,9695
COUPE,N,N,1940,6827
COUPE,N,N,1950,19412
COUPE,N,N,1960,11612
COUPE,N,N,1970,17801
COUPE,N,N,1980,14080
COUPE,N,N,1990,12938
