Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
COUPE,N,N,8,20000
VAN,N,N,18,20000
SEDAN,N,N,29,20000
VAN,N,N,36,20000
COUPE,N,N,50,20000
COUPE,N,N,61,20000
SEDAN,N,N,69,20000
SUV,N,N,81,20000
COUPE2,N,N,92,20000
VAN,N,N,101,20000
VAN,N,N,107,20000
SEDAN,N,N,122,20000
COUPE,N,N,128,20000
COUPE,N,N,135,20000
COUPE,N,N,149,20000
SUV,Y,N,160,20000
COUPE,N,N,168,20000
COUPE2,N,N,175,20000
COUPE2,N,N,181,20000
SEDAN,N,N,191,20000
SEDAN,N,N,199,20000
SEDAN,N,N,214,20000
COUPE2,N,N,231,20000
VAN,N,N,243,20000
SEDAN,N,N,253,20000
SEDAN,N,N,261,20000
VAN,N,N,267,20000
SEDAN,N,N,277,20000
COUPE,N,N,284,20000
COUPE,N,N,294,20000
COUPE,N,N,305,20000
SUV,N,N,310,20000
COUPE,N,N,327,20000
VAN,N,N,352,20000
SUV,N,N,361,20000
COUPE2,N,N,368,20000
SEDAN,N,N,374,20000
SUV,N,N,383,20000
COUPE,N,N,389,20000
SEDAN,N,N,394,20000
VAN,N,N,401,20000
COUPE2,N,N,414,20000
SEDAN,N,N,425,20000
COUPE,N,N,438,20000
COUPE2,N,N,455,20000
COUPE,N,N,464,20000
COUPE,Y,N,469,20000
SUV,N,N,480,20000
VAN,N,N,490,20000
SUV,N,N,496,20000
SUV,N,N,512,20000
SUV,N,N,521,20000
SEDAN,N,N,529,20000
COUPE2,N,N,535,20000
COUPE,N,N,544,20000
SUV,N,N,551,20000
VAN,N,N,562,20000
VAN,N,N,574,20000
VAN,N,N,583,20000
COUPE,N,N,596,20000
COUPE2,N,N,605,20000
SUV,N,N,620,20000
SEDAN,N,N,627,20000
VAN,N,N,633,20000
SUV,N,N,640,20000
COUPE,N,N,651,20000
