Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,14561
VAN,N/A,Y,20,2774
VAN,N/A,Y,30,11010
VAN,N/A,Y,40,6015
VAN,N/A,Y,50,9874
VAN,N/A,Y,60,5122
VAN,N/A,Y,70,11582
VAN,N/A,Y,80,4446
VAN,N/A,Y,90,2572
VAN,N/A,Y,100,3601
VAN,N/A,Y,110,14097
VAN,N/A,Y,120,3142
VAN,N/A,Y,130,3491
VAN,N/A,Y,140,11753
VAN,N/A,Y,150,7040
VAN,N/A,Y,160,17572
VAN,N/A,Y,170,4568
VAN,N/A,Y,180,14575
VAN,N/A,Y,190,19406
VAN,N/A,Y,200,19937
VAN,N/A,Y,210,16914
VAN,N/A,Y,220,2010
VAN,N/A,Y,230,2047
VAN,N/A,Y,240,11664
VAN,N/A,Y,250,13404
VAN,N/A,Y,260,9994
VAN,N/A,Y,270,14124
VAN,N/A,Y,280,16086
VAN,N/A,Y,290,12662
VAN,N/A,Y,300,3102
VAN,N/A,Y,310,15909
VAN,N/A,Y,320,14732
VAN,N/A,Y,330,16845
VAN,N/A,Y,340,16157
VAN,N/A,Y,350,4974
VAN,N/A,Y,360,18563
VAN,N/A,Y,370,17329
VAN,N/A,Y,380,17506
VAN,N/A,Y,390,13238
VAN,N/A,Y,400,9233
VAN,N/A,Y,410,6847
VAN,N/A,Y,420,5506
VAN,N/A,Y,430,11815
VAN,N/A,Y,440,4819
VAN,N/A,Y,450,2613
VAN,N/A,Y,460,17404
VAN,N/A,Y,470,14440
VAN,N/A,Y,480,14330
VAN,N/A,Y,490,7290
VAN,N/A,Y,500,4379
VAN,N/A,Y,510,10978
VAN,N/A,Y,520,4719
VAN,N/A,Y,530,5345
VAN,N/A,Y,540,6750
VAN,N/A,Y,550,18114
VAN,N/A,Y,560,11092
VAN,N/A,Y,570,10226
VAN,N/A,Y,580,18085
VAN,N/A,Y,590,4433
VAN,N/A,Y,600,5545
VAN,N/A,Y,610,18381
VAN,N/A,Y,620,14315
VAN,N/A,Y,630,16985
VAN,N/A,Y,640,9334
VAN,N/A,Y,650,2376
VAN,N/A,Y,660,12030
VAN,N/A,Y,670,16303
VAN,N/A,Y,680,9669
VAN,N/A,Y,690,3124
VAN,N/A,Y,700,7201
VAN,N/A,Y,710,4520
VAN,N/A,Y,720,4754
VAN,N/A,Y,730,14371
VAN,N/A,Y,740,2869
VAN,N/A,Y,750,15267
VAN,N/A,Y,760,13427
VAN,N/A,Y,770,15847
VAN,N/A,Y,780,2324
VAN,N/A,Y,790,3815
VAN,N/A,Y,800,7979
VAN,N/A,Y,810,11212
VAN,N/A,Y,820,14960
VAN,N/A,Y,830,4864
VAN,N/A,Y,840,15443
VAN,N/A,Y,850,14338
VAN,N/A,Y,860,15995
VAN,N/A,Y,870,14641
VAN,N/A,Y,880,18964
VAN,N/A,Y,890,12042
VAN,N/A,Y,900,11467
VAN,N/A,Y,910,14454
VAN,N/A,Y,920,12206
VAN,N/A,Y,930,17527
VAN,N/A,Y,940,13612
VAN,N/A,Y,950,19547
VAN,N/A,Y,960,13299
VAN,N/A,Y,970,7636
VAN,N/A,Y,980,16740
VAN,N/A,Y,990,19652
VAN,N/A,Y,1000,19020
VAN,N/A,Y,1010,10396
VAN,N/A,Y,1020,6511
VAN,N/A,Y,1030,9399
VAN,N/A,Y,1040,12390
VAN,N/A,Y,1050,14766
VAN,N/A,Y,1060,2102
VAN,N/A,Y,1070,14819
VAN,N/A,Y,1080,9136
VAN,N/A,Y,1090,19042
VAN,N/A,Y,1100,11435
VAN,N/A,Y,1110,5414
VAN,N/A,Y,1120,14314
VAN,N/A,Y,1130,16108
VAN,N/A,Y,1140,17476
VAN,N/A,Y,1150,12903
VAN,N/A,Y,1160,19755
VAN,N/A,Y,1170,19694
VAN,N/A,Y,1180,17122
VAN,N/A,Y,1190,9894
VAN,N/A,Y,1200,6231
VAN,N/A,Y,1210,12885
VAN,N/A,Y,1220,9480
VAN,N/A,Y,1230,5624
VAN,N/A,Y,1240,19654
VAN,N/A,Y,1250,10401
VAN,N/A,Y,1260,15441
VAN,N/A,Y,1270,11389
VAN,N/A,Y,1280,11733
VAN,N/A,Y,1290,6315
VAN,N/A,Y,1300,2168
VAN,N/A,Y,1310,11485
VAN,N/A,Y,1320,12710
VAN,N/A,Y,1330,3589
VAN,N/A,Y,1340,6012
VAN,N/A,Y,1350,18384
VAN,N/A,Y,1360,9670
VAN,N/A,Y,1370,5706
VAN,N/A,Y,1380,19758
VAN,N/A,Y,1390,7626
VAN,N/A,Y,1400,13903
VAN,N/A,Y,1410,4033
VAN,N/A,Y,1420,3083
VAN,N/A,Y,1430,5934
VAN,N/A,Y,1440,17568
VAN,N/A,Y,1450,2764
VAN,N/A,Y,1460,3120
VAN,N/A,Y,1470,13393
VAN,N/A,Y,1480,17960
VAN,N/A,Y,1490,11652
VAN,N/A,Y,1500,4880
VAN,N/A,Y,1510,19515
VAN,N/A,Y,1520,10867
VAN,N/A,Y,1530,14145
VAN,N/A,Y,1540,12444
VAN,N/A,Y,1550,10029
VAN,N/A,Y,1560,8947
VAN,N/A,Y,1570,13688
VAN,N/A,Y,1580,18029
VAN,N/A,Y,1590,8791
VAN,N/A,Y,1600,12072
VAN,N/A,Y,1610,9164
VAN,N/A,Y,1620,4080
VAN,N/A,Y,1630,2225
VAN,N/A,Y,1640,18567
VAN,N/A,Y,1650,8543
VAN,N/A,Y,1660,14222
VAN,N/A,Y,1670,11083
VAN,N/A,Y,1680,18342
VAN,N/A,Y,1690,3521
VAN,N/A,Y,1700,11482
VAN,N/A,Y,1710,16894
VAN,N/A,Y,1720,7565
VAN,N/A,Y,1730,13212
VAN,N/A,Y,1740,14418
VAN,N/A,Y,1750,17141
VAN,N/A,Y,1760,11122
VAN,N/A,Y,1770,5664
VAN,N/A,Y,1780,3259
VAN,N/A,Y,1790,9558
VAN,N/A,Y,1800,9921
VAN,N/A,Y,1810,7655
VAN,N/A,Y,1820,16739
VAN,N/A,Y,1830,15522
VAN,N/A,Y,1840,16786
VAN,N/A,Y,1850,7945
VAN,N/A,Y,1860,16454
VAN,N/A,Y,1870,14848
VAN,N/A,Y,1880,11109
VAN,N/A,Y,1890,3539
VAN,N/A,Y,1900,10736
VAN,N/A,Y,1910,13909
VAN,N/A,Y,1920,12021
VAN,N/A,Y,1930,4820
VAN,N/A,Y,1940,8958
VAN,N/A,Y,1950,11561
VAN,N/A,Y,1960,18307
VAN,N/A,Y,1970,19728
VAN,N/A,Y,1980,14490
VAN,N/A,Y,1990,9691
VAN,N/A,Y,2000,7646
