Spec,Disabled,Automated,Entry,Parking
VAN,N,N,10,3535
VAN,N/A,Y,20,9413
VAN,N,N,30,18338
VAN,N/A,Y,40,10149
VAN,N,N,50,15458
VAN,N,N,60,10170
VAN,N/A,Y,70,18825
VAN,N/A,Y,80,16207
VAN,N/A,Y,90,8889
VAN,N,N,100,7275
VAN,N/A,Y,110,19755
VAN,N/A,Y,120,4979
VAN,N/A,Y,130,16669
VAN,N,N,140,10787
VAN,N,N,150,12637
VAN,N/A,Y,160,10262
VAN,N,N,170,15639
VAN,N,N,180,14331
VAN,N/A,Y,190,2805
VAN,N/A,Y,200,10695
VAN,N/A,Y,210,13090
VAN,N/A,Y,220,15454
VAN,N/A,Y,230,6272
VAN,N/A,Y,240,18040
VAN,N/A,Y,250,8004
VAN,N/A,Y,260,12265
VAN,N/A,Y,270,17215
VAN,N/A,Y,280,2065
VAN,N,N,290,14776
VAN,N/A,Y,300,19369
VAN,N,N,310,2690
VAN,N/A,Y,320,14454
VAN,N,N,330,14925
VAN,N,N,340,4773
VAN,N/A,Y,350,11822
VAN,N/A,Y,360,14783
VAN,N/A,Y,370,11699
VAN,N,N,380,13173
VAN,N,N,390,18669
VAN,N,N,400,9458
VAN,N/A,Y,410,8279
VAN,N,N,420,12152
VAN,N,N,430,7363
VAN,N,N,440,2520
VAN,N/A,Y,450,2694
VAN,N/A,Y,460,17160
VAN,N/A,Y,470,12182
VAN,N,N,480,10120
VAN,N,N,490,9283
VAN,N,N,500,12236
VAN,N/A,Y,510,17649
VAN,N/A,Y,520,19971
VAN,N,N,530,19425
VAN,N/A,Y,540,8999
VAN,N/A,Y,550,4345
VAN,N,N,560,16486
VAN,N/A,Y,570,17540
VAN,N,N,580,8324
VAN,N/A,Y,590,3010
VAN,N/A,Y,600,12824
VAN,N/A,Y,610,4925
VAN,N/A,Y,620,4386
VAN,N,N,630,10499
VAN,N,N,640,7601
VAN,N/A,Y,650,15434
VAN,N,N,660,12373
VAN,N/A,Y,670,13005
VAN,N,N,680,13480
VAN,N,N,690,5758
VAN,N,N,700,15400
VAN,N/A,Y,710,4864
VAN,N/A,Y,720,16968
VAN,N,N,730,12002
VAN,N/A,Y,740,19759
VAN,N/A,Y,750,3787
VAN,N/A,Y,760,2190
VAN,N,N,770,16479
VAN,N/A,Y,780,17337
VAN,N,N,790,4788
VAN,N/A,Y,800,19810
VAN,N/A,Y,810,17424
VAN,N,N,820,15010
VAN,N/A,Y,830,2231
VAN,N,N,840,17591
VAN,N,N,850,7703
VAN,N,N,860,17940
VAN,N/A,Y,870,18604
VAN,N,N,880,6921
VAN,N,N,890,10635
VAN,N/A,Y,900,7965
VAN,N/A,Y,910,11509
VAN,N,N,920,3987
VAN,N,N,930,12713
VAN,N,N,940,7485
VAN,N/A,Y,950,9258
VAN,N/A,Y,960,13333
VAN,N,N,970,8033
VAN,N,N,980,8560
VAN,N,N,990,7890
VAN,N/A,Y,1000,14353
VAN,N/A,Y,1010,9811
VAN,N/A,Y,1020,7574
VAN,N/A,Y,1030,14213
VAN,N/A,Y,1040,10920
VAN,N,N,1050,3359
VAN,N,N,1060,7988
VAN,N/A,Y,1070,8979
VAN,N,N,1080,17927
VAN,N,N,1090,15215
VAN,N/A,Y,1100,15323
VAN,N/A,Y,1110,12142
VAN,N/A,Y,1120,15517
VAN,N/A,Y,1130,3272
VAN,N,N,1140,4625
VAN,N/A,Y,1150,8700
VAN,N/A,Y,1160,15791
VAN,N/A,Y,1170,12527
VAN,N,N,1180,9004
VAN,N/A,Y,1190,8426
VAN,N/A,Y,1200,15285
VAN,N,N,1210,4034
VAN,N,N,1220,7843
VAN,N,N,1230,15195
VAN,N,N,1240,10906
VAN,N/A,Y,1250,13315
VAN,N/A,Y,1260,16825
VAN,N,N,1270,19035
VAN,N,N,1280,18098
VAN,N,N,1290,14000
VAN,N,N,1300,7429
VAN,N,N,1310,13336
VAN,N/A,Y,1320,4181
VAN,N,N,1330,2041
VAN,N/A,Y,1340,19482
VAN,N,N,1350,18683
VAN,N,N,1360,19021
VAN,N,N,1370,4204
VAN,N,N,1380,2811
VAN,N/A,Y,1390,9250
VAN,N,N,1400,9403
VAN,N/A,Y,1410,12857
VAN,N/A,Y,1420,13466
VAN,N,N,1430,19450
VAN,N,N,1440,2908
VAN,N,N,1450,9299
VAN,N/A,Y,1460,19900
VAN,N/A,Y,1470,11535
VAN,N,N,1480,7595
VAN,N,N,1490,4444
VAN,N,N,1500,11571
VAN,N/A,Y,1510,4748
VAN,N,N,1520,16041
VAN,N/A,Y,1530,10406
VAN,N/A,Y,1540,18467
VAN,N,N,1550,10599
VAN,N,N,1560,10555
VAN,N/A,Y,1570,17574
VAN,N,N,1580,7758
VAN,N,N,1590,2493
VAN,N/A,Y,1600,10307
VAN,N,N,1610,10110
VAN,N/A,Y,1620,17692
VAN,N/A,Y,1630,9844
VAN,N/A,Y,1640,17313
VAN,N/A,Y,1650,4410
VAN,N,N,1660,5582
VAN,N,N,1670,19720
VAN,N/A,Y,1680,18304
VAN,N,N,1690,4915
VAN,N,N,1700,5220
VAN,N/A,Y,1710,16007
VAN,N,N,1720,3436
VAN,N/A,Y,1730,3479
VAN,N/A,Y,1740,5344
VAN,N,N,1750,12010
VAN,N/A,Y,1760,2940
VAN,N/A,Y,1770,16391
VAN,N/A,Y,1780,18554
VAN,N/A,Y,1790,13858
VAN,N/A,Y,1800,14789
VAN,N/A,Y,1810,12683
VAN,N,N,1820,2629
VAN,N,N,1830,11847
VAN,N/A,Y,1840,4983
VAN,N,N,1850,12095
VAN,N/A,Y,1860,16141
VAN,N/A,Y,1870,9857
VAN,N/A,Y,1880,15125
VAN,N/A,Y,1890,11968
VAN,N/A,Y,1900,8842
VAN,N/A,Y,1910,6387
VAN,N/A,Y,1920,2041
VAN,N/A,Y,1930,5066
VAN,N,N,1940,9834
VAN,N,N,1950,10885
