Spec,Disabled,Automated,Entry,Parking
SUV,Y,N,10,16211
SUV,N,N,20,15164
VAN,N,N,30,5051
SUV,Y,N,40,17623
COUPE,N,N,50,19260
VAN,N,N,60,15406
COUPE2,N/A,Y,70,6701
COUPE2,N,N,80,11027
SEDAN,N,N,90,17662
SEDAN,N,N,100,4163
VAN,N/A,Y,110,6803
SUV,N,N,120,7240
COUPE2,N/A,Y,130,19208
COUPE,N,N,140,18411
COUPE,N,N,150,9044
COUPE2,N,N,160,9726
VAN,N,N,170,4456
COUPE2,N,N,180,15964
COUPE2,N,N,190,12391
COUPE2,N,N,200,9457
COUPE,N,N,210,15933
SEDAN,N/A,Y,220,14508
SEDAN,N/A,Y,230,15899
SUV,N/A,Y,240,11731
COUPE2,N,N,250,17481
SUV,N,N,260,7006
VAN,N,N,270,13402
SUV,N,N,280,8611
SEDAN,N/A,Y,290,7378
SUV,N,N,300,2288
COUPE2,N,N,310,18418
VAN,N,N,320,14645
COUPE2,N,N,330,2833
COUPE2,N,N,340,9710
COUPE,N,N,350,14306
SEDAN,N,N,360,13171
SUV,N/A,Y,370,7246
COUPE2,N,N,380,19674
COUPE,N,N,390,14154
SEDAN,N,N,400,4480
VAN,N/A,Y,410,7599
VAN,N,N,420,10219
VAN,N/A,Y,430,4575
SUV,N,N,440,5741
COUPE2,N,N,450,13478
VAN,N,N,460,11742
COUPE,N/A,Y,470,18263
SEDAN,N,N,480,16013
VAN,N,N,490,16490
SEDAN,N,N,500,6276
SUV,N/A,Y,510,10627
COUPE,N,N,520,10214
SUV,N,N,530,19214
VAN,N,N,540,19273
SEDAN,N,N,550,5390
SEDAN,N,N,560,9654
COUPE2,N/A,Y,570,12059
VAN,N/A,Y,580,17132
VAN,N,N,590,9104
VAN,N,N,600,2471
VAN,N,N,610,13572
COUPE2,N/A,Y,620,9636
COUPE,N,N,630,19411
SUV,N,N,640,4580
COUPE,N,N,650,2764
SEDAN,N,N,660,6073
VAN,N/A,Y,670,18867
COUPE2,N,N,680,8783
COUPE2,N,N,690,13164
COUPE2,N,N,700,10143
VAN,N,N,710,5004
SUV,N/A,Y,720,10147
COUPE,N,N,730,18258
SEDAN,N,N,740,16567
COUPE,N,N,750,4018
COUPE2,N/A,Y,760,18341
SUV,N,N,770,11240
COUPE2,N/A,Y,780,7626
COUPE,N/A,Y,790,13560
SUV,N/A,Y,800,7257
COUPE2,N,N,810,10073
SUV,N/A,Y,820,17642
COUPE,N,N,830,3363
COUPE,N,N,840,6020
COUPE,N,N,850,2667
COUPE2,N/A,Y,860,10892
COUPE,N,N,870,8355
COUPE,N,N,880,15266
SUV,N,N,890,5861
COUPE,N,N,900,13859
SUV,N,N,910,18653
SUV,N/A,Y,920,7389
COUPE,N,N,930,9483
COUPE,N,N,940,14881
SEDAN,N/A,Y,950,6197
SUV,N/A,Y,960,2605
SUV,N/A,Y,970,18815
COUPE2,N,N,980,17265
COUPE,N,N,990,8885
VAN,N,N,1000,7082
SEDAN,N,N,1010,14656
COUPE2,N,N,1020,16470
COUPE,N/A,Y,1030,18402
VAN,N/A,Y,1040,12178
VAN,N/A,Y,1050,18953
SUV,N/A,Y,1060,16048
COUPE,N,N,1070,9086
COUPE,N/A,Y,1080,16677
VAN,N,N,1090,5670
SUV,Y,N,1100,5704
SUV,N/A,Y,1110,7437
SUV,N,N,1120,8144
SUV,N/A,Y,1130,8135
SUV,N,N,1140,4197
COUPE,Y,N,1150,9487
SUV,N/A,Y,1160,6713
VAN,N/A,Y,1170,14479
VAN,N,N,1180,17572
SUV,N,N,1190,11037
VAN,N/A,Y,1200,15771
COUPE,N,N,1210,2398
SEDAN,N,N,1220,17824
COUPE2,Y,N,1230,2158
COUPE2,N,N,1240,7462
SUV,Y,N,1250,10220
SUV,N/A,Y,1260,8109
VAN,N,N,1270,17227
SUV,N,N,1280,12107
COUPE2,N/A,Y,1290,8400
COUPE,N,N,1300,11361
COUPE,N,N,1310,10842
SUV,N,N,1320,17623
COUPE,N,N,1330,9748
SEDAN,N,N,1340,16829
SEDAN,N,N,1350,15058
COUPE,N,N,1360,18211
SUV,N,N,1370,18198
COUPE,N,N,1380,6400
SEDAN,N/A,Y,1390,8743
COUPE2,N,N,1400,12456
SEDAN,N,N,1410,8818
SUV,N,N,1420,3761
VAN,N,N,1430,8082
COUPE,N,N,1440,5114
SUV,N,N,1450,19078
COUPE2,N,N,1460,8268
COUPE,N,N,1470,4875
SEDAN,N/A,Y,1480,2509
COUPE,Y,N,1490,9875
SUV,N/A,Y,1500,7444
SUV,N/A,Y,1510,9032
VAN,N/A,Y,1520,2338
SUV,N/A,Y,1530,19862
VAN,N,N,1540,18347
SUV,N/A,Y,1550,17799
SEDAN,N,N,1560,2985
SEDAN,N,N,1570,5854
COUPE2,N,N,1580,7368
VAN,N,N,1590,2053
COUPE2,N,N,1600,13103
SEDAN,N,N,1610,13567
SUV,N/A,Y,1620,14771
COUPE,N,N,1630,12654
SEDAN,N,N,1640,6809
COUPE2,N/A,Y,1650,11154
COUPE,N,N,1660,16018
COUPE,N,N,1670,15286
COUPE,N,N,1680,5849
COUPE2,N,N,1690,16997
SEDAN,N,N,1700,5076
SUV,N,N,1710,17210
COUPE,N,N,1720,4151
VAN,N,N,1730,15007
VAN,N,N,1740,13338
SUV,N,N,1750,19020
SEDAN,N,N,1760,5896
VAN,N,N,1770,14177
SEDAN,N,N,1780,12298
VAN,N,N,1790,17541
SEDAN,N,N,1800,19259
COUPE2,N,N,1810,16818
COUPE,N,N,1820,15795
SUV,N,N,1830,17044
SEDAN,N,N,1840,19647
COUPE,N,N,1850,13399
VAN,N,N,1860,10364
COUPE2,N/A,Y,1870,12978
SUV,N/A,Y,1880,3388
SUV,N,N,1890,11950
VAN,Y,N,1900,14949
COUPE,N,N,1910,14743
SUV,N,N,1920,19877
COUPE,N,N,1930,16032
SUV,N,N,1940,4323
SUV,N,N,1950,13989
VAN,N,N,1960,11568
COUPE2,N,N,1970,14670
VAN,N/A,Y,1980,7363
SUV,N,N,1990,2670
VAN,N,N,2000,18391
