Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,100000
SEDAN,N/A,Y,20,100000
SEDAN,N/A,Y,30,100000
SUV,N/A,Y,40,100000
COUPE2,N,N,50,100000
COUPE,N/A,Y,60,100000
COUPE2,N,N,70,100000
SEDAN,N,N,80,100000
SEDAN,N,N,90,100000
COUPE,N,N,100,100000
SEDAN,N/A,Y,110,100000
COUPE2,N/A,Y,120,100000
COUPE2,N/A,Y,130,100000
COUPE2,N,N,140,100000
SUV,Y,N,150,100000
COUPE2,N,N,160,100000
COUPE2,N/A,Y,170,100000
SEDAN,N/A,Y,180,100000
COUPE,N/A,Y,190,100000
COUPE,N/A,Y,200,100000
SUV,N/A,Y,210,100000
COUPE,N,N,220,100000
SUV,N,N,230,100000
COUPE,N/A,Y,240,100000
VAN,N,N,250,100000
SUV,N,N,260,100000
SEDAN,N,N,270,100000
VAN,N/A,Y,280,100000
SEDAN,N/A,Y,290,100000
COUPE2,N/A,Y,300,100000
SEDAN,N,N,310,100000
COUPE2,N/A,Y,320,100000
SUV,N,N,330,100000
COUPE2,N/A,Y,340,100000
SEDAN,N/A,Y,350,100000
SUV,N,N,360,100000
SUV,N/A,Y,370,100000
VAN,N,N,380,100000
SEDAN,N/A,Y,390,100000
COUPE,N,N,400,100000
SUV,N,N,410,100000
SUV,N/A,Y,420,100000
COUPE2,N/A,Y,430,100000
VAN,N,N,440,100000
SEDAN,Y,N,450,100000
SEDAN,N,N,460,100000
COUPE2,N,N,470,100000
SUV,N,N,480,100000
SUV,N/A,Y,490,100000
VAN,N/A,Y,500,100000
COUPE,N/A,Y,510,100000
SEDAN,N/A,Y,520,100000
VAN,N,N,530,100000
VAN,N/A,Y,540,100000
SUV,N/A,Y,550,100000
SUV,N,N,560,100000
SEDAN,N/A,Y,570,100000
SUV,N/A,Y,580,100000
COUPE,N,N,590,100000
COUPE2,N,N,600,100000
SEDAN,N/A,Y,610,100000
VAN,N,N,620,100000
VAN,N/A,Y,630,100000
COUPE2,N,N,640,100000
SUV,N,N,650,100000
COUPE,N,N,660,100000
COUPE2,N/A,Y,670,100000
COUPE,N,N,680,100000
COUPE,N/A,Y,690,100000
SUV,N/A,Y,700,100000
SUV,N,N,710,100000
VAN,N/A,Y,720,100000
SEDAN,N/A,Y,730,100000
COUPE,N,N,740,100000
COUPE2,N/A,Y,750,100000
SUV,N,N,760,100000
VAN,N/A,Y,770,100000
SUV,N,N,780,100000
SEDAN,N/A,Y,790,100000
VAN,N/A,Y,800,100000
COUPE,N,N,810,100000
SEDAN,N/A,Y,820,100000
VAN,N/A,Y,830,100000
SEDAN,N,N,840,100000
SEDAN,N/A,Y,850,100000
VAN,N,N,860,100000
COUPE2,N/A,Y,870,100000
COUPE2,N,N,880,100000
