Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,5767
COUPE,N,N,20,2100
COUPE,N/A,Y,30,10554
COUPE,N,N,40,19471
COUPE,N,N,50,14691
COUPE,N,N,60,10489
COUPE,N,N,70,2435
COUPE,N,N,80,10810
COUPE,N,N,90,19594
COUPE,N/A,Y,100,16233
COUPE,N,N,110,16047
COUPE,N,N,120,2565
COUPE,N,N,130,7144
COUPE,N,N,140,19584
COUPE,N/A,Y,150,6752
COUPE,N,N,160,17110
COUPE,N,N,170,3201
COUPE,N/A,Y,180,17003
COUPE,N,N,190,12535
COUPE,N,N,200,11105
COUPE,N,N,210,16000
COUPE,N/A,Y,220,6186
COUPE,N,N,230,10050
COUPE,N,N,240,3295
COUPE,N,N,250,11641
COUPE,N,N,260,13650
COUPE,N,N,270,14646
COUPE,N,N,280,11326
COUPE,N,N,290,5160
COUPE,N,N,300,9450
COUPE,N/A,Y,310,9210
COUPE,N,N,320,3072
COUPE,N,N,330,9383
COUPE,N/A,Y,340,3859
COUPE,N,N,350,16582
COUPE,N,N,360,9935
COUPE,N,N,370,4671
COUPE,N,N,380,11547
COUPE,N,N,390,17336
COUPE,N,N,400,19321
COUPE,N,N,410,2306
COUPE,N,N,420,12703
COUPE,N/A,Y,430,2459
COUPE,N,N,440,10280
COUPE,N,N,450,12749
COUPE,N,N,460,15402
COUPE,N/A,Y,470,3511
COUPE,N/A,Y,480,9512
COUPE,N,N,490,14015
COUPE,N,N,500,17390
COUPE,N,N,510,18051
COUPE,N,N,520,9520
COUPE,N,N,530,11087
COUPE,N,N,540,14891
COUPE,N,N,550,9284
COUPE,N,N,560,19961
COUPE,N,N,570,2834
COUPE,N,N,580,19797
COUPE,N/A,Y,590,8745
COUPE,N,N,600,19739
COUPE,N,N,610,7613
COUPE,N,N,620,6642
COUPE,N,N,630,15782
COUPE,N,N,640,18102
COUPE,N,N,650,14677
COUPE,N/A,Y,660,12563
COUPE,N/A,Y,670,11129
COUPE,N/A,Y,680,3941
COUPE,N,N,690,8172
COUPE,N/A,Y,700,11615
COUPE,N/A,Y,710,18195
COUPE,N,N,720,9522
COUPE,N,N,730,14372
COUPE,N,N,740,9859
COUPE,N,N,750,6829
COUPE,N,N,760,13577
COUPE,N,N,770,17835
COUPE,N,N,780,12521
COUPE,N,N,790,19266
COUPE,N,N,800,9521
COUPE,N,N,810,11031
COUPE,N,N,820,18176
COUPE,N/A,Y,830,4659
COUPE,N,N,840,3752
COUPE,N,N,850,15516
COUPE,N,N,860,5527
COUPE,N,N,870,8655
COUPE,N/A,Y,880,9549
COUPE,N,N,890,6688
COUPE,N/A,Y,900,14563
COUPE,N,N,910,6321
COUPE,N,N,920,8034
COUPE,N,N,930,19035
COUPE,N,N,940,6595
COUPE,N,N,950,17815
COUPE,N,N,960,3476
COUPE,N/A,Y,970,9968
COUPE,N,N,980,5133
COUPE,N,N,990,16674
COUPE,N,N,1000,18219
COUPE,N,N,1010,8534
COUPE,N,N,1020,15884
COUPE,N,N,1030,7411
COUPE,N/A,Y,1040,19864
COUPE,N,N,1050,12749
COUPE,N,N,1060,6059
COUPE,N,N,1070,18014
COUPE,N,N,1080,16718
COUPE,N,N,1090,4282
COUPE,N,N,1100,15066
COUPE,N,N,1110,9369
COUPE,N/A,Y,1120,7291
COUPE,N,N,1130,16905
COUPE,N,N,1140,9257
COUPE,N,N,1150,8455
COUPE,N,N,1160,6565
COUPE,N,N,1170,18253
COUPE,N,N,1180,12003
COUPE,N,N,1190,11511
COUPE,N,N,1200,10949
COUPE,N,N,1210,11141
COUPE,N/A,Y,1220,10511
COUPE,N,N,1230,12502
COUPE,N,N,1240,4033
COUPE,N,N,1250,16670
COUPE,N/A,Y,1260,4949
COUPE,N,N,1270,12687
COUPE,N,N,1280,14851
COUPE,N/A,Y,1290,10987
COUPE,N,N,1300,11591
COUPE,N,N,1310,13709
COUPE,N,N,1320,5999
COUPE,N/A,Y,1330,2493
COUPE,N,N,1340,2578
COUPE,N,N,1350,17497
COUPE,N,N,1360,8682
COUPE,N/A,Y,1370,16707
COUPE,N/A,Y,1380,9617
COUPE,N,N,1390,10752
COUPE,N/A,Y,1400,14798
COUPE,N/A,Y,1410,2878
COUPE,N/A,Y,1420,6817
COUPE,N,N,1430,3317
COUPE,N,N,1440,10542
COUPE,N,N,1450,13652
COUPE,N,N,1460,6844
COUPE,N,N,1470,13397
COUPE,N,N,1480,2441
COUPE,N,N,1490,5783
COUPE,N,N,1500,5978
COUPE,N/A,Y,1510,18550
COUPE,N,N,1520,5287
COUPE,N,N,1530,7610
COUPE,N/A,Y,1540,9165
COUPE,N/A,Y,1550,8973
COUPE,N,N,1560,10686
COUPE,N,N,1570,18899
COUPE,N/A,Y,1580,15986
COUPE,N/A,Y,1590,12472
COUPE,N,N,1600,17541
COUPE,N,N,1610,11249
COUPE,N,N,1620,3381
COUPE,N,N,1630,17810
COUPE,N,N,1640,9089
COUPE,N/A,Y,1650,19606
COUPE,N/A,Y,1660,15918
COUPE,N,N,1670,4252
COUPE,N,N,1680,5890
COUPE,N,N,1690,19483
COUPE,N,N,1700,16941
COUPE,N/A,Y,1710,18480
COUPE,N/A,Y,1720,9374
COUPE,N,N,1730,10702
COUPE,N/A,Y,1740,7741
COUPE,N/A,Y,1750,4391
COUPE,N/A,Y,1760,5875
COUPE,N,N,1770,11171
COUPE,N,N,1780,10234
COUPE,N/A,Y,1790,5460
COUPE,N,N,1800,13405
COUPE,N,N,1810,18561
COUPE,N,N,1820,19775
COUPE,N,N,1830,5585
COUPE,N,N,1840,14273
COUPE,N,N,1850,18151
COUPE,N,N,1860,2537
COUPE,N,N,1870,6258
COUPE,N,N,1880,17769
