Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,16455
VAN,N,N,20,17460
COUPE2,N,N,30,3885
COUPE,N,N,40,15058
COUPE,N,N,50,7344
COUPE,N,N,60,15547
COUPE,N,N,70,5568
VAN,N,N,80,17797
COUPE2,N,N,90,16614
COUPE,N,N,100,12380
COUPE,N/A,Y,110,7987
COUPE,N,N,120,14577
COUPE,N,N,130,16046
COUPE2,N,N,140,16914
SUV,N,N,150,13567
COUPE2,N,N,160,17416
SEDAN,N/A,Y,170,2263
VAN,N,N,180,6361
SUV,Y,N,190,4067
VAN,N/A,Y,200,5046
SEDAN,N,N,210,4306
VAN,N,N,220,9189
SEDAN,N/A,Y,230,13958
SUV,N,N,240,4660
VAN,N/A,Y,250,5182
SEDAN,N/A,Y,260,9636
COUPE,N,N,270,10338
COUPE2,N,N,280,11543
VAN,N,N,290,10490
SUV,N/A,Y,300,9818
VAN,N,N,310,8989
SEDAN,N,N,320,9506
VAN,N,N,330,10752
SEDAN,N,N,340,14131
SUV,N,N,350,14919
COUPE2,N,N,360,10426
SUV,N/A,Y,370,8545
COUPE,N/A,Y,380,8232
SEDAN,N,N,390,19432
VAN,N,N,400,9704
SUV,N,N,410,10316
COUPE2,N,N,420,15119
COUPE2,N,N,430,13169
SUV,N,N,440,18856
COUPE,N,N,450,11303
VAN,N/A,Y,460,11245
COUPE,N/A,Y,470,8286
SUV,N,N,480,8566
SUV,N,N,490,10079
COUPE2,N,N,500,19830
VAN,N,N,510,7047
VAN,N,N,520,10472
SUV,N,N,530,17154
COUPE2,N,N,540,13019
VAN,N,N,550,12924
SEDAN,Y,N,560,2989
VAN,N,N,570,5092
SEDAN,N/A,Y,580,18562
SUV,N,N,590,13919
SUV,N,N,600,9437
COUPE,N,N,610,12366
COUPE,N,N,620,10784
SUV,N,N,630,3110
SEDAN,N,N,640,12562
COUPE2,N/A,Y,650,16876
SEDAN,N/A,Y,660,10677
SUV,N,N,670,18417
SEDAN,N,N,680,11390
VAN,N,N,690,15318
VAN,N,N,700,6770
SUV,N/A,Y,710,8773
SEDAN,N,N,720,15413
COUPE2,N,N,730,11230
SUV,N,N,740,16876
SUV,N,N,750,7284
SUV,N,N,760,18974
COUPE2,N,N,770,13067
COUPE2,N/A,Y,780,15002
SEDAN,N,N,790,10344
SUV,N,N,800,11277
COUPE,N,N,810,11272
VAN,N,N,820,19871
VAN,N,N,830,18728
COUPE,N,N,840,11741
SEDAN,N,N,850,6402
SUV,N,N,860,14946
SUV,N,N,870,10858
VAN,N/A,Y,880,7107
VAN,N,N,890,8880
COUPE,N,N,900,19120
SUV,N/A,Y,910,14705
SEDAN,N,N,920,11285
SUV,N,N,930,6326
VAN,N/A,Y,940,12977
COUPE,N/A,Y,950,17512
SEDAN,N/A,Y,960,2645
SEDAN,N,N,970,4316
SEDAN,N,N,980,10951
VAN,N,N,990,18103
COUPE,N,N,1000,17285
COUPE2,N/A,Y,1010,2030
SUV,N/A,Y,1020,6981
SUV,N,N,1030,19393
COUPE2,N,N,1040,6918
SEDAN,N,N,1050,2725
COUPE2,Y,N,1060,9197
SUV,N,N,1070,5942
SUV,N,N,1080,3190
SEDAN,N,N,1090,9901
VAN,N,N,1100,4044
COUPE2,N,N,1110,13695
COUPE2,N,N,1120,18009
COUPE2,N/A,Y,1130,5805
COUPE,N,N,1140,2127
VAN,N,N,1150,9832
COUPE,N,N,1160,18020
COUPE2,N,N,1170,14224
SEDAN,N,N,1180,11638
VAN,N,N,1190,10808
COUPE,N,N,1200,6914
SUV,N,N,1210,15552
COUPE,N,N,1220,11939
COUPE,N/A,Y,1230,4496
COUPE,N,N,1240,2173
SEDAN,N,N,1250,17261
SEDAN,N,N,1260,3520
VAN,N,N,1270,19986
VAN,N,N,1280,18010
SEDAN,N,N,1290,8989
SUV,Y,N,1300,2832
COUPE,N/A,Y,1310,17366
SUV,N,N,1320,4366
VAN,N,N,1330,4603
SEDAN,N,N,1340,14787
COUPE2,N,N,1350,15167
COUPE,N,N,1360,17385
VAN,N/A,Y,1370,9398
VAN,N,N,1380,14661
COUPE,N,N,1390,11919
SEDAN,N,N,1400,10387
COUPE2,N,N,1410,13523
VAN,Y,N,1420,3964
COUPE2,N,N,1430,5271
COUPE,N/A,Y,1440,14566
COUPE,N,N,1450,17742
VAN,Y,N,1460,16760
COUPE,N,N,1470,18451
SEDAN,N,N,1480,7230
SEDAN,N,N,1490,14580
SUV,N,N,1500,9646
SEDAN,N,N,1510,2369
COUPE,N,N,1520,2468
COUPE2,N/A,Y,1530,3723
SEDAN,N,N,1540,11123
VAN,N/A,Y,1550,13708
SUV,N,N,1560,13041
COUPE2,N/A,Y,1570,13078
SEDAN,N,N,1580,6977
SUV,N,N,1590,17755
COUPE2,N,N,1600,10228
VAN,N,N,1610,2480
SEDAN,N,N,1620,19151
SUV,N,N,1630,3273
COUPE2,N,N,1640,13668
COUPE,N,N,1650,11551
COUPE2,N,N,1660,13825
COUPE2,N,N,1670,14384
SEDAN,N,N,1680,6565
COUPE2,N/A,Y,1690,3017
COUPE2,N,N,1700,4881
COUPE,N,N,1710,2525
SUV,N/A,Y,1720,13463
SEDAN,N,N,1730,10597
VAN,N,N,1740,5772
COUPE,N/A,Y,1750,19435
COUPE,N,N,1760,15156
SEDAN,N,N,1770,13645
SEDAN,N/A,Y,1780,19554
SUV,N,N,1790,17740
COUPE,N,N,1800,6477
COUPE,N/A,Y,1810,9022
SEDAN,N/A,Y,1820,9433
SUV,N/A,Y,1830,6677
SUV,N,N,1840,4389
SEDAN,N,N,1850,13923
COUPE2,N,N,1860,18590
SUV,N/A,Y,1870,14533
COUPE,N,N,1880,14368
SEDAN,N,N,1890,8028
SUV,N,N,1900,10426
COUPE2,N,N,1910,18794
SEDAN,N,N,1920,12459
COUPE,N/A,Y,1930,3082
VAN,N,N,1940,3712
COUPE,N,N,1950,8730
SEDAN,N/A,Y,1960,4187
COUPE2,N,N,1970,17288
COUPE2,N,N,1980,15707
VAN,N,N,1990,19503
SUV,N/A,Y,2000,10908
