Spec,Disabled,Automated,Entry,Parking
SEDAN,Y,N,10,4118
SEDAN,Y,N,20,18474
SEDAN,Y,N,30,10032
SEDAN,N,N,40,14233
SEDAN,N,N,50,15750
SEDAN,N,N,60,9351
SEDAN,N,N,70,12665
SEDAN,N,N,80,16094
SEDAN,N,N,90,16650
SEDAN,N,N,100,3146
SEDAN,N,N,110,3378
SEDAN,N,N,120,18611
SEDAN,N,N,130,12977
SEDAN,N,N,140,18138
SEDAN,N,N,150,10469
SEDAN,N,N,160,11893
SEDAN,N,N,170,12826
SEDAN,N,N,180,3903
SEDAN,N,N,190,13532
SEDAN,N,N,200,11088
SEDAN,N,N,210,7092
SEDAN,N,N,220,10025
SEDAN,N,N,230,7142
SEDAN,N,N,240,13922
SEDAN,N,N,250,4503
SEDAN,N,N,260,3997
SEDAN,N,N,270,7126
SEDAN,N,N,280,13694
SEDAN,N,N,290,18414
SEDAN,N,N,300,10652
SEDAN,N,N,310,8804
SEDAN,N,N,320,4302
SEDAN,N,N,330,15127
SEDAN,N,N,340,15967
SEDAN,N,N,350,14489
SEDAN,N,N,360,17925
SEDAN,N,N,370,14923
SEDAN,N,N,380,13105
SEDAN,N,N,390,18123
SEDAN,N,N,400,8284
SEDAN,N,N,410,15075
SEDAN,N,N,420,16388
SEDAN,N,N,430,9420
SEDAN,N,N,440,12785
SEDAN,N,N,450,17549
SEDAN,N,N,460,16849
SEDAN,N,N,470,8673
SEDAN,N,N,480,14442
SEDAN,N,N,490,3432
SEDAN,N,N,500,6701
SEDAN,N,N,510,8183
SEDAN,N,N,520,8221
SEDAN,N,N,530,17966
SEDAN,N,N,540,6532
SEDAN,N,N,550,8528
SEDAN,N,N,560,7389
SEDAN,N,N,570,2093
SEDAN,N,N,580,18025
SEDAN,N,N,590,16304
SEDAN,N,N,600,4406
SEDAN,N,N,610,17950
SEDAN,N,N,620,8028
SEDAN,N,N,630,18520
SEDAN,N,N,640,16485
SEDAN,N,N,650,3413
SEDAN,N,N,660,9821
SEDAN,N,N,670,16460
SEDAN,N,N,680,14096
SEDAN,N,N,690,5243
SEDAN,N,N,700,4176
SEDAN,N,N,710,8179
SEDAN,N,N,720,4749
SEDAN,N,N,730,11750
SEDAN,N,N,740,9787
SEDAN,N,N,750,17972
SEDAN,N,N,760,11511
SEDAN,N,N,770,17648
SEDAN,N,N,780,7785
SEDAN,N,N,790,14942
SEDAN,N,N,800,8659
SEDAN,N,N,810,9658
SEDAN,N,N,820,6172
SEDAN,N,N,830,5468
SEDAN,N,N,840,2302
SEDAN,N,N,850,14963
SEDAN,N,N,860,8458
SEDAN,N,N,870,2410
SEDAN,N,N,880,6643
SEDAN,N,N,890,4064
SEDAN,N,N,900,12405
SEDAN,N,N,910,17600
SEDAN,N,N,920,13390
SEDAN,N,N,930,9784
SEDAN,N,N,940,18989
SEDAN,N,N,950,13399
SEDAN,N,N,960,9315
SEDAN,N,N,970,7907
SEDAN,N,N,980,7533
SEDAN,N,N,990,6853
SEDAN,N,N,1000,19737
SEDAN,N,N,1010,15047
SEDAN,N,N,1020,3256
SEDAN,N,N,1030,8922
SEDAN,N,N,1040,10753
SEDAN,N,N,1050,18325
SEDAN,N,N,1060,3634
SEDAN,N,N,1070,2379
SEDAN,N,N,1080,15064
SEDAN,N,N,1090,3032
SEDAN,N,N,1100,4085
SEDAN,N,N,1110,14395
SEDAN,N,N,1120,15711
SEDAN,N,N,1130,18094
SEDAN,N,N,1140,8720
SEDAN,N,N,1150,8860
SEDAN,N,N,1160,14997
SEDAN,N,N,1170,13406
SEDAN,N,N,1180,9805
SEDAN,N,N,1190,3295
SEDAN,N,N,1200,4039
SEDAN,N,N,1210,19784
SEDAN,N,N,1220,8867
SEDAN,N,N,1230,12809
SEDAN,N,N,1240,19792
