Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,13571
SEDAN,N/A,Y,20,14853
SEDAN,N/A,Y,30,16401
SEDAN,N/A,Y,40,4498
SEDAN,N/A,Y,50,13161
SEDAN,N/A,Y,60,16897
SEDAN,N/A,Y,70,7919
SEDAN,N/A,Y,80,8977
SEDAN,N/A,Y,90,19103
SEDAN,N/A,Y,100,10450
SEDAN,N/A,Y,110,17170
SEDAN,N/A,Y,120,10004
SEDAN,N/A,Y,130,19827
SEDAN,N/A,Y,140,13072
SEDAN,N/A,Y,150,12540
SEDAN,N/A,Y,160,5762
SEDAN,N/A,Y,170,9610
SEDAN,N/A,Y,180,5572
SEDAN,N/A,Y,190,15640
SEDAN,N/A,Y,200,9932
SEDAN,N/A,Y,210,7886
SEDAN,N/A,Y,220,19839
SEDAN,N/A,Y,230,4523
SEDAN,N/A,Y,240,11387
SEDAN,N/A,Y,250,14100
SEDAN,N/A,Y,260,14540
SEDAN,N/A,Y,270,11724
SEDAN,N/A,Y,280,13084
SEDAN,N/A,Y,290,6737
SEDAN,N/A,Y,300,16414
SEDAN,N/A,Y,310,9661
SEDAN,N/A,Y,320,4205
SEDAN,N/A,Y,330,2204
SEDAN,N/A,Y,340,2552
SEDAN,N/A,Y,350,5931
SEDAN,N/A,Y,360,14558
SEDAN,N/A,Y,370,6112
SEDAN,N/A,Y,380,9392
SEDAN,N/A,Y,390,3064
SEDAN,N/A,Y,400,17983
SEDAN,N/A,Y,410,16977
SEDAN,N/A,Y,420,4054
SEDAN,N/A,Y,430,15189
SEDAN,N/A,Y,440,11521
SEDAN,N/A,Y,450,15464
SEDAN,N/A,Y,460,10087
SEDAN,N/A,Y,470,5725
SEDAN,N/A,Y,480,2657
SEDAN,N/A,Y,490,11996
SEDAN,N/A,Y,500,12487
SEDAN,N/A,Y,510,2374
SEDAN,N/A,Y,520,13295
SEDAN,N/A,Y,530,18835
SEDAN,N/A,Y,540,5090
SEDAN,N/A,Y,550,19634
SEDAN,N/A,Y,560,8235
SEDAN,N/A,Y,570,7350
SEDAN,N/A,Y,580,17526
SEDAN,N/A,Y,590,18212
SEDAN,N/A,Y,600,2482
SEDAN,N/A,Y,610,11350
SEDAN,N/A,Y,620,18626
SEDAN,N/A,Y,630,18536
SEDAN,N/A,Y,640,12021
SEDAN,N/A,Y,650,3881
SEDAN,N/A,Y,660,3977
SEDAN,N/A,Y,670,9913
SEDAN,N/A,Y,680,13573
SEDAN,N/A,Y,690,16511
SEDAN,N/A,Y,700,4643
SEDAN,N/A,Y,710,9337
SEDAN,N/A,Y,720,15313
SEDAN,N/A,Y,730,18143
SEDAN,N/A,Y,740,4115
SEDAN,N/A,Y,750,2782
SEDAN,N/A,Y,760,10255
SEDAN,N/A,Y,770,16469
SEDAN,N/A,Y,780,3557
SEDAN,N/A,Y,790,18039
SEDAN,N/A,Y,800,10033
SEDAN,N/A,Y,810,7494
SEDAN,N/A,Y,820,3196
SEDAN,N/A,Y,830,5166
SEDAN,N/A,Y,840,5470
SEDAN,N/A,Y,850,16850
SEDAN,N/A,Y,860,5039
SEDAN,N/A,Y,870,10770
SEDAN,N/A,Y,880,10645
SEDAN,N/A,Y,890,8098
SEDAN,N/A,Y,900,8027
SEDAN,N/A,Y,910,4017
SEDAN,N/A,Y,920,8627
SEDAN,N/A,Y,930,17880
SEDAN,N/A,Y,940,3533
SEDAN,N/A,Y,950,13444
SEDAN,N/A,Y,960,4762
SEDAN,N/A,Y,970,18586
SEDAN,N/A,Y,980,17833
SEDAN,N/A,Y,990,5974
SEDAN,N/A,Y,1000,6932
SEDAN,N/A,Y,1010,2712
SEDAN,N/A,Y,1020,18130
SEDAN,N/A,Y,1030,4030
SEDAN,N/A,Y,1040,7211
SEDAN,N/A,Y,1050,12049
SEDAN,N/A,Y,1060,2621
SEDAN,N/A,Y,1070,11170
SEDAN,N/A,Y,1080,3006
SEDAN,N/A,Y,1090,7515
SEDAN,N/A,Y,1100,8887
SEDAN,N/A,Y,1110,7914
SEDAN,N/A,Y,1120,11151
SEDAN,N/A,Y,1130,11489
SEDAN,N/A,Y,1140,8010
SEDAN,N/A,Y,1150,11452
SEDAN,N/A,Y,1160,4078
SEDAN,N/A,Y,1170,5007
SEDAN,N/A,Y,1180,15883
SEDAN,N/A,Y,1190,17666
SEDAN,N/A,Y,1200,7972
SEDAN,N/A,Y,1210,6420
SEDAN,N/A,Y,1220,14663
SEDAN,N/A,Y,1230,16423
SEDAN,N/A,Y,1240,9344
SEDAN,N/A,Y,1250,5672
SEDAN,N/A,Y,1260,3228
SEDAN,N/A,Y,1270,13887
SEDAN,N/A,Y,1280,12712
SEDAN,N/A,Y,1290,18876
SEDAN,N/A,Y,1300,6560
SEDAN,N/A,Y,1310,5951
SEDAN,N/A,Y,1320,8854
SEDAN,N/A,Y,1330,18680
SEDAN,N/A,Y,1340,4433
SEDAN,N/A,Y,1350,11178
SEDAN,N/A,Y,1360,15545
SEDAN,N/A,Y,1370,8736
SEDAN,N/A,Y,1380,5386
SEDAN,N/A,Y,1390,12653
SEDAN,N/A,Y,1400,4582
SEDAN,N/A,Y,1410,7505
SEDAN,N/A,Y,1420,4422
SEDAN,N/A,Y,1430,11517
SEDAN,N/A,Y,1440,18556
SEDAN,N/A,Y,1450,3234
SEDAN,N/A,Y,1460,10483
SEDAN,N/A,Y,1470,13293
SEDAN,N/A,Y,1480,9881
SEDAN,N/A,Y,1490,3470
SEDAN,N/A,Y,1500,8701
SEDAN,N/A,Y,1510,7400
SEDAN,N/A,Y,1520,9686
SEDAN,N/A,Y,1530,19552
SEDAN,N/A,Y,1540,14256
SEDAN,N/A,Y,1550,10389
SEDAN,N/A,Y,1560,5095
SEDAN,N/A,Y,1570,8716
SEDAN,N/A,Y,1580,19196
SEDAN,N/A,Y,1590,11545
SEDAN,N/A,Y,1600,12125
SEDAN,N/A,Y,1610,16497
SEDAN,N/A,Y,1620,10760
SEDAN,N/A,Y,1630,9981
SEDAN,N/A,Y,1640,14594
SEDAN,N/A,Y,1650,5623
SEDAN,N/A,Y,1660,8704
SEDAN,N/A,Y,1670,3572
SEDAN,N/A,Y,1680,4991
SEDAN,N/A,Y,1690,8817
SEDAN,N/A,Y,1700,19047
SEDAN,N/A,Y,1710,6252
SEDAN,N/A,Y,1720,11365
SEDAN,N/A,Y,1730,11192
SEDAN,N/A,Y,1740,3112
SEDAN,N/A,Y,1750,7095
SEDAN,N/A,Y,1760,4110
SEDAN,N/A,Y,1770,12493
SEDAN,N/A,Y,1780,17631
SEDAN,N/A,Y,1790,13615
SEDAN,N/A,Y,1800,2412
SEDAN,N/A,Y,1810,14231
SEDAN,N/A,Y,1820,4536
SEDAN,N/A,Y,1830,12003
SEDAN,N/A,Y,1840,5284
SEDAN,N/A,Y,1850,12026
SEDAN,N/A,Y,1860,19344
SEDAN,N/A,Y,1870,18798
SEDAN,N/A,Y,1880,6823
SEDAN,N/A,Y,1890,5346
SEDAN,N/A,Y,1900,10522
SEDAN,N/A,Y,1910,5302
SEDAN,N/A,Y,1920,5689
SEDAN,N/A,Y,1930,11186
SEDAN,N/A,Y,1940,2724
SEDAN,N/A,Y,1950,19157
SEDAN,N/A,Y,1960,7299
SEDAN,N/A,Y,1970,6973
SEDAN,N/A,Y,1980,12247
SEDAN,N/A,Y,1990,6757
SEDAN,N/A,Y,2000,3746
