Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,10,8881
COUPE2,N/A,Y,20,13814
SUV,N/A,Y,30,13084
SUV,N/A,Y,40,10465
VAN,N/A,Y,50,2719
COUPE2,N/A,Y,60,13054
VAN,N/A,Y,70,12325
SUV,N/A,Y,80,12156
VAN,N/A,Y,90,3179
VAN,N/A,Y,100,13474
SEDAN,N/A,Y,110,14927
SUV,N/A,Y,120,4421
VAN,N/A,Y,130,2637
VAN,N/A,Y,140,13236
SEDAN,N/A,Y,150,15158
SEDAN,N/A,Y,160,9584
SEDAN,N/A,Y,170,4758
COUPE,N/A,Y,180,18283
SUV,N/A,Y,190,11993
COUPE2,N/A,Y,200,8653
VAN,N/A,Y,210,18597
COUPE2,N/A,Y,220,12263
COUPE2,N/A,Y,230,10655
SEDAN,N/A,Y,240,3015
COUPE,N/A,Y,250,19679
VAN,N/A,Y,260,8472
SEDAN,N/A,Y,270,9570
VAN,N/A,Y,280,19868
SUV,N/A,Y,290,9014
SEDAN,N/A,Y,300,16422
VAN,N/A,Y,310,3779
SEDAN,N/A,Y,320,9153
SEDAN,N/A,Y,330,4444
COUPE2,N/A,Y,340,15809
VAN,N/A,Y,350,15862
SEDAN,N/A,Y,360,13468
SUV,N/A,Y,370,11872
SUV,N/A,Y,380,19235
COUPE2,N/A,Y,390,4673
SEDAN,N/A,Y,400,7020
COUPE2,N/A,Y,410,6160
SEDAN,N/A,Y,420,14995
COUPE2,N/A,Y,430,19488
COUPE2,N/A,Y,440,16273
SEDAN,N/A,Y,450,7994
SEDAN,N/A,Y,460,6490
VAN,N/A,Y,470,6317
VAN,N/A,Y,480,17561
COUPE2,N/A,Y,490,5586
SEDAN,N/A,Y,500,4865
SUV,N/A,Y,510,14633
COUPE2,N/A,Y,520,4086
COUPE2,N/A,Y,530,4904
COUPE,N/A,Y,540,12530
VAN,N/A,Y,550,12675
VAN,N/A,Y,560,3511
SEDAN,N/A,Y,570,18246
COUPE2,N/A,Y,580,18300
SEDAN,N/A,Y,590,6288
SUV,N/A,Y,600,19071
SUV,N/A,Y,610,5589
COUPE,N/A,Y,620,6044
SUV,N/A,Y,630,16505
SUV,N/A,Y,640,12333
COUPE,N/A,Y,650,5081
SEDAN,N/A,Y,660,7216
SEDAN,N/A,Y,670,6126
VAN,N/A,Y,680,9507
SEDAN,N/A,Y,690,5205
COUPE,N/A,Y,700,3508
COUPE,N/A,Y,710,11974
COUPE2,N/A,Y,720,10754
SEDAN,N/A,Y,730,2069
COUPE,N/A,Y,740,4098
VAN,N/A,Y,750,2165
SEDAN,N/A,Y,760,10791
COUPE,N/A,Y,770,14183
VAN,N/A,Y,780,9905
COUPE2,N/A,Y,790,7076
COUPE,N/A,Y,800,6076
VAN,N/A,Y,810,14942
COUPE2,N/A,Y,820,11787
SUV,N/A,Y,830,19461
SEDAN,N/A,Y,840,9148
VAN,N/A,Y,850,3014
COUPE2,N/A,Y,860,9461
VAN,N/A,Y,870,2874
SEDAN,N/A,Y,880,7847
SUV,N/A,Y,890,7789
SEDAN,N/A,Y,900,18027
SUV,N/A,Y,910,16913
SUV,N/A,Y,920,16942
COUPE,N/A,Y,930,7433
COUPE2,N/A,Y,940,3031
COUPE,N/A,Y,950,11461
COUPE2,N/A,Y,960,10148
SUV,N/A,Y,970,16475
SEDAN,N/A,Y,980,5290
COUPE2,N/A,Y,990,11670
SUV,N/A,Y,1000,19384
SEDAN,N/A,Y,1010,17380
VAN,N/A,Y,1020,15581
COUPE,N/A,Y,1030,10633
SUV,N/A,Y,1040,10647
COUPE,N/A,Y,1050,9195
COUPE,N/A,Y,1060,4965
VAN,N/A,Y,1070,11354
VAN,N/A,Y,1080,16622
SUV,N/A,Y,1090,7701
COUPE2,N/A,Y,1100,2370
COUPE2,N/A,Y,1110,12322
COUPE,N/A,Y,1120,15012
VAN,N/A,Y,1130,19670
COUPE,N/A,Y,1140,5723
SEDAN,N/A,Y,1150,6920
VAN,N/A,Y,1160,14783
VAN,N/A,Y,1170,8883
COUPE,N/A,Y,1180,12553
VAN,N/A,Y,1190,13788
SEDAN,N/A,Y,1200,11159
VAN,N/A,Y,1210,5762
SEDAN,N/A,Y,1220,3259
SUV,N/A,Y,1230,6406
VAN,N/A,Y,1240,6412
COUPE2,N/A,Y,1250,9936
COUPE,N/A,Y,1260,2991
COUPE2,N/A,Y,1270,16569
COUPE2,N/A,Y,1280,8976
SUV,N/A,Y,1290,10918
VAN,N/A,Y,1300,17960
COUPE2,N/A,Y,1310,12780
COUPE,N/A,Y,1320,18835
VAN,N/A,Y,1330,15949
COUPE2,N/A,Y,1340,4003
SEDAN,N/A,Y,1350,18428
VAN,N/A,Y,1360,15168
VAN,N/A,Y,1370,16587
SEDAN,N/A,Y,1380,13835
VAN,N/A,Y,1390,14114
SUV,N/A,Y,1400,12475
VAN,N/A,Y,1410,19308
SEDAN,N/A,Y,1420,15125
SUV,N/A,Y,1430,19903
COUPE2,N/A,Y,1440,19394
SUV,N/A,Y,1450,8815
VAN,N/A,Y,1460,18172
VAN,N/A,Y,1470,9912
SUV,N/A,Y,1480,5320
VAN,N/A,Y,1490,8994
SEDAN,N/A,Y,1500,11263
SUV,N/A,Y,1510,19068
SEDAN,N/A,Y,1520,3614
VAN,N/A,Y,1530,18899
SEDAN,N/A,Y,1540,17878
COUPE2,N/A,Y,1550,3069
COUPE,N/A,Y,1560,16520
SEDAN,N/A,Y,1570,13378
VAN,N/A,Y,1580,6892
VAN,N/A,Y,1590,7679
SEDAN,N/A,Y,1600,8484
COUPE2,N/A,Y,1610,8665
SUV,N/A,Y,1620,4876
VAN,N/A,Y,1630,18813
COUPE,N/A,Y,1640,6167
SUV,N/A,Y,1650,7572
SEDAN,N/A,Y,1660,18991
COUPE2,N/A,Y,1670,5669
SUV,N/A,Y,1680,10466
SEDAN,N/A,Y,1690,3513
VAN,N/A,Y,1700,4526
COUPE2,N/A,Y,1710,9678
COUPE,N/A,Y,1720,2557
VAN,N/A,Y,1730,4543
SEDAN,N/A,Y,1740,7821
SEDAN,N/A,Y,1750,13093
SUV,N/A,Y,1760,18626
COUPE,N/A,Y,1770,3050
VAN,N/A,Y,1780,5158
SUV,N/A,Y,1790,15045
COUPE2,N/A,Y,1800,7231
VAN,N/A,Y,1810,5015
SEDAN,N/A,Y,1820,2439
COUPE,N/A,Y,1830,3947
COUPE2,N/A,Y,1840,11430
SEDAN,N/A,Y,1850,16800
VAN,N/A,Y,1860,8071
COUPE,N/A,Y,1870,19125
VAN,N/A,Y,1880,15584
SUV,N/A,Y,1890,9332
VAN,N/A,Y,1900,10184
SUV,N/A,Y,1910,3367
VAN,N/A,Y,1920,4452
SEDAN,N/A,Y,1930,2572
COUPE2,N/A,Y,1940,4415
VAN,N/A,Y,1950,3592
VAN,N/A,Y,1960,7098
COUPE2,N/A,Y,1970,5379
COUPE,N/A,Y,1980,8984
COUPE,N/A,Y,1990,13540
SUV,N/A,Y,2000,2190
