Spec,Disabled,Automated,Entry,Parking
SUV,Y,N,10,16527
SUV,Y,N,20,7572
SUV,Y,N,30,10250
SUV,N,N,40,11177
SUV,N,N,50,3097
SUV,N,N,60,13307
SUV,N,N,70,17828
SUV,N,N,80,18429
SUV,N,N,90,13096
SUV,N,N,100,15584
SUV,N,N,110,13110
SUV,N,N,120,16634
SUV,N,N,130,14328
SUV,N,N,140,2877
SUV,N,N,150,2845
SUV,N,N,160,7548
SUV,N,N,170,3129
SUV,N,N,180,5446
SUV,N,N,190,6451
SUV,N,N,200,8925
SUV,N,N,210,7218
SUV,N,N,220,6744
SUV,N,N,230,15310
SUV,N,N,240,4026
SUV,N,N,250,9076
SUV,N,N,260,10429
SUV,N,N,270,14666
SUV,N,N,280,13700
SUV,N,N,290,9635
SUV,N,N,300,3816
SUV,N,N,310,10517
SUV,N,N,320,19697
SUV,N,N,330,11211
SUV,N,N,340,7467
SUV,N,N,350,7622
SUV,N,N,360,5630
SUV,N,N,370,19585
SUV,N,N,380,6544
SUV,N,N,390,19103
SUV,N,N,400,2173
SUV,N,N,410,17707
SUV,N,N,420,14040
SUV,N,N,430,3854
SUV,N,N,440,18099
SUV,N,N,450,7087
SUV,N,N,460,8950
SUV,N,N,470,5222
SUV,N,N,480,4012
SUV,N,N,490,19232
SUV,N,N,500,19886
SUV,N,N,510,9414
SUV,N,N,520,8083
SUV,N,N,530,9204
SUV,N,N,540,14493
SUV,N,N,550,14082
SUV,N,N,560,8401
SUV,N,N,570,2382
SUV,N,N,580,16594
SUV,N,N,590,8407
SUV,N,N,600,5630
SUV,N,N,610,17508
SUV,N,N,620,19374
SUV,N,N,630,17715
SUV,N,N,640,3104
SUV,N,N,650,17493
SUV,N,N,660,14344
SUV,N,N,670,9290
SUV,N,N,680,2580
SUV,N,N,690,4299
SUV,N,N,700,10261
SUV,N,N,710,7607
SUV,N,N,720,10534
SUV,N,N,730,16354
SUV,N,N,740,11789
SUV,N,N,750,8087
SUV,N,N,760,3467
SUV,N,N,770,9830
SUV,N,N,780,8194
SUV,N,N,790,13665
SUV,N,N,800,15601
SUV,N,N,810,9302
SUV,N,N,820,15260
SUV,N,N,830,9899
SUV,N,N,840,19020
SUV,N,N,850,14749
SUV,N,N,860,18075
SUV,N,N,870,2824
SUV,N,N,880,15618
SUV,N,N,890,11232
SUV,N,N,900,3241
SUV,N,N,910,10280
SUV,N,N,920,18260
SUV,N,N,930,9787
SUV,N,N,940,2586
SUV,N,N,950,11176
SUV,N,N,960,13316
SUV,N,N,970,11349
SUV,N,N,980,8289
SUV,N,N,990,10147
SUV,N,N,1000,8474
SUV,N,N,1010,14119
SUV,N,N,1020,12087
SUV,N,N,1030,14345
SUV,N,N,1040,7675
SUV,N,N,1050,8468
SUV,N,N,1060,14118
SUV,N,N,1070,12637
SUV,N,N,1080,7562
SUV,N,N,1090,16231
SUV,N,N,1100,2487
SUV,N,N,1110,7741
SUV,N,N,1120,12536
SUV,N,N,1130,17955
SUV,N,N,1140,13170
SUV,N,N,1150,10510
SUV,N,N,1160,9348
SUV,N,N,1170,2937
SUV,N,N,1180,3168
SUV,N,N,1190,9204
SUV,N,N,1200,8115
SUV,N,N,1210,6413
SUV,N,N,1220,3072
SUV,N,N,1230,11508
SUV,N,N,1240,19976
SUV,N,N,1250,12400
SUV,N,N,1260,11097
SUV,N,N,1270,4417
SUV,N,N,1280,16927
SUV,N,N,1290,9140
SUV,N,N,1300,7088
SUV,N,N,1310,11320
SUV,N,N,1320,10452
SUV,N,N,1330,8625
SUV,N,N,1340,12718
SUV,N,N,1350,13839
SUV,N,N,1360,7670
SUV,N,N,1370,4495
SUV,N,N,1380,14694
SUV,N,N,1390,9150
SUV,N,N,1400,2251
SUV,N,N,1410,4875
SUV,N,N,1420,6160
SUV,N,N,1430,5293
SUV,N,N,1440,14277
SUV,N,N,1450,18279
SUV,N,N,1460,17670
SUV,N,N,1470,16802
SUV,N,N,1480,5122
SUV,N,N,1490,5262
SUV,N,N,1500,18533
SUV,N,N,1510,19298
SUV,N,N,1520,13177
SUV,N,N,1530,6143
SUV,N,N,1540,12783
SUV,N,N,1550,17413
SUV,N,N,1560,16350
SUV,N,N,1570,17948
SUV,N,N,1580,8262
SUV,N,N,1590,8283
SUV,N,N,1600,17340
SUV,N,N,1610,18428
SUV,N,N,1620,4246
SUV,N,N,1630,10779
SUV,N,N,1640,6256
SUV,N,N,1650,10612
SUV,N,N,1660,11508
SUV,N,N,1670,19789
SUV,N,N,1680,9451
SUV,N,N,1690,9131
SUV,N,N,1700,9047
SUV,N,N,1710,13179
SUV,N,N,1720,7700
SUV,N,N,1730,16758
SUV,N,N,1740,3070
SUV,N,N,1750,18733
SUV,N,N,1760,17228
SUV,N,N,1770,6014
SUV,N,N,1780,3594
SUV,N,N,1790,11867
SUV,N,N,1800,9675
SUV,N,N,1810,3768
SUV,N,N,1820,4282
SUV,N,N,1830,7254
SUV,N,N,1840,19505
SUV,N,N,1850,14392
SUV,N,N,1860,11670
SUV,N,N,1870,17688
SUV,N,N,1880,4243
SUV,N,N,1890,7672
SUV,N,N,1900,3528
SUV,N,N,1910,16377
SUV,N,N,1920,18063
SUV,N,N,1930,15288
SUV,N,N,1940,17696
SUV,N,N,1950,15545
SUV,N,N,1960,4397
SUV,N,N,1970,3556
SUV,N,N,1980,18416
SUV,N,N,1990,13607
SUV,N,N,2000,16429
