Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,15392
SEDAN,N/A,Y,20,14036
COUPE2,N/A,Y,30,7518
VAN,N/A,Y,40,2305
COUPE,N/A,Y,50,17089
SUV,N/A,Y,60,6284
VAN,N/A,Y,70,16142
SUV,N/A,Y,80,9789
SEDAN,N/A,Y,90,16484
SUV,N/A,Y,100,17671
SEDAN,N/A,Y,110,10277
COUPE,N/A,Y,120,11590
SEDAN,N/A,Y,130,19250
VAN,N/A,Y,140,5005
SUV,N/A,Y,150,19447
SEDAN,N/A,Y,160,17823
COUPE2,N/A,Y,170,6106
VAN,N/A,Y,180,7187
VAN,N/A,Y,190,4748
SUV,N/A,Y,200,18538
COUPE,N/A,Y,210,13305
VAN,N/A,Y,220,9984
VAN,N/A,Y,230,11506
COUPE2,N/A,Y,240,18856
COUPE,N/A,Y,250,11865
SEDAN,N/A,Y,260,18151
COUPE2,N/A,Y,270,6372
COUPE,N/A,Y,280,10998
COUPE,N/A,Y,290,3325
VAN,N/A,Y,300,14548
COUPE2,N/A,Y,310,4481
COUPE,N/A,Y,320,4895
SEDAN,N/A,Y,330,14221
COUPE2,N/A,Y,340,10379
COUPE2,N/A,Y,350,19753
SEDAN,N/A,Y,360,19071
VAN,N/A,Y,370,14846
SUV,N/A,Y,380,11159
SUV,N/A,Y,390,9565
COUPE2,N/A,Y,400,2620
SEDAN,N/A,Y,410,9182
SUV,N/A,Y,420,17597
COUPE,N/A,Y,430,6351
COUPE2,N/A,Y,440,12909
SUV,N/A,Y,450,8876
SEDAN,N/A,Y,460,9771
SUV,N/A,Y,470,10874
COUPE,N/A,Y,480,8645
SEDAN,N/A,Y,490,10893
COUPE,N/A,Y,500,14549
COUPE2,N/A,Y,510,5363
COUPE2,N/A,Y,520,14388
COUPE2,N/A,Y,530,10357
VAN,N/A,Y,540,15966
VAN,N/A,Y,550,12475
COUPE2,N/A,Y,560,16854
COUPE,N/A,Y,570,2735
COUPE,N/A,Y,580,16752
VAN,N/A,Y,590,3162
COUPE,N/A,Y,600,2639
VAN,N/A,Y,610,18801
SEDAN,N/A,Y,620,8307
COUPE2,N/A,Y,630,19132
VAN,N/A,Y,640,17269
COUPE2,N/A,Y,650,13561
COUPE2,N/A,Y,660,16685
COUPE2,N/A,Y,670,17556
VAN,N/A,Y,680,14734
COUPE,N/A,Y,690,19181
COUPE2,N/A,Y,700,17705
VAN,N/A,Y,710,9045
SEDAN,N/A,Y,720,18939
VAN,N/A,Y,730,7532
SEDAN,N/A,Y,740,6393
VAN,N/A,Y,750,3442
SUV,N/A,Y,760,11610
SEDAN,N/A,Y,770,18725
VAN,N/A,Y,780,3759
COUPE2,N/A,Y,790,9889
COUPE2,N/A,Y,800,19944
COUPE2,N/A,Y,810,8669
COUPE,N/A,Y,820,18636
VAN,N/A,Y,830,4033
SUV,N/A,Y,840,6172
SEDAN,N/A,Y,850,2803
SEDAN,N/A,Y,860,15577
COUPE2,N/A,Y,870,10238
COUPE,N/A,Y,880,3446
SUV,N/A,Y,890,9456
COUPE2,N/A,Y,900,18841
SEDAN,N/A,Y,910,14820
COUPE,N/A,Y,920,19692
SEDAN,N/A,Y,930,10924
COUPE,N/A,Y,940,8030
COUPE2,N/A,Y,950,7920
COUPE2,N/A,Y,960,16951
SUV,N/A,Y,970,6686
SEDAN,N/A,Y,980,9417
COUPE2,N/A,Y,990,12382
VAN,N/A,Y,1000,8864
SUV,N/A,Y,1010,4194
VAN,N/A,Y,1020,15047
COUPE2,N/A,Y,1030,18819
COUPE,N/A,Y,1040,4728
SUV,N/A,Y,1050,7978
COUPE2,N/A,Y,1060,7213
COUPE,N/A,Y,1070,16090
SUV,N/A,Y,1080,6935
SEDAN,N/A,Y,1090,13165
SEDAN,N/A,Y,1100,11890
COUPE2,N/A,Y,1110,6898
VAN,N/A,Y,1120,15123
SEDAN,N/A,Y,1130,6273
SUV,N/A,Y,1140,16719
COUPE,N/A,Y,1150,17090
VAN,N/A,Y,1160,19728
COUPE2,N/A,Y,1170,9114
SEDAN,N/A,Y,1180,9588
SUV,N/A,Y,1190,19813
COUPE,N/A,Y,1200,6223
SUV,N/A,Y,1210,8383
COUPE2,N/A,Y,1220,11250
VAN,N/A,Y,1230,3550
SEDAN,N/A,Y,1240,2640
COUPE,N/A,Y,1250,4443
COUPE,N/A,Y,1260,4773
COUPE,N/A,Y,1270,10893
VAN,N/A,Y,1280,14815
COUPE,N/A,Y,1290,17353
SUV,N/A,Y,1300,8938
COUPE,N/A,Y,1310,9085
COUPE2,N/A,Y,1320,13169
SUV,N/A,Y,1330,13783
VAN,N/A,Y,1340,4066
COUPE,N/A,Y,1350,17148
SEDAN,N/A,Y,1360,7502
VAN,N/A,Y,1370,6365
SUV,N/A,Y,1380,14313
VAN,N/A,Y,1390,12907
SEDAN,N/A,Y,1400,4871
COUPE,N/A,Y,1410,19200
VAN,N/A,Y,1420,6810
COUPE,N/A,Y,1430,14414
SUV,N/A,Y,1440,13334
SEDAN,N/A,Y,1450,9642
COUPE2,N/A,Y,1460,15104
COUPE2,N/A,Y,1470,11549
COUPE,N/A,Y,1480,14339
SEDAN,N/A,Y,1490,2126
COUPE,N/A,Y,1500,9648
SEDAN,N/A,Y,1510,15436
VAN,N/A,Y,1520,18123
COUPE,N/A,Y,1530,18985
COUPE,N/A,Y,1540,10997
SEDAN,N/A,Y,1550,18480
COUPE,N/A,Y,1560,19072
COUPE,N/A,Y,1570,4077
