Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,15081
SEDAN,N,N,20,18501
SEDAN,N,N,30,4211
SEDAN,N,N,40,5263
SEDAN,N,N,50,3751
SEDAN,N,N,60,8083
SEDAN,N,N,70,13738
SEDAN,N,N,80,5923
SEDAN,N,N,90,17550
SEDAN,N,N,100,16860
SEDAN,N,N,110,13158
SEDAN,N,N,120,3452
SEDAN,N,N,130,11831
SEDAN,N,N,140,2911
SEDAN,N,N,150,8748
SEDAN,N,N,160,11722
SEDAN,N,N,170,7628
SEDAN,N,N,180,16555
SEDAN,N,N,190,13214
SEDAN,N,N,200,5068
SEDAN,N,N,210,5234
SEDAN,N,N,220,7133
SEDAN,N,N,230,10702
SEDAN,N,N,240,8782
SEDAN,N,N,250,7026
SEDAN,N,N,260,11509
SEDAN,N,N,270,12998
SEDAN,N,N,280,17651
SEDAN,N,N,290,12139
SEDAN,N,N,300,10949
SEDAN,N,N,310,14272
SEDAN,N,N,320,3178
SEDAN,N,N,330,16612
SEDAN,N,N,340,11488
SEDAN,N,N,350,11978
SEDAN,N,N,360,17852
SEDAN,N,N,370,11907
SEDAN,N,N,380,3110
SEDAN,N,N,390,19764
SEDAN,N,N,400,12576
SEDAN,N,N,410,14863
SEDAN,N,N,420,6739
SEDAN,N,N,430,5352
SEDAN,N,N,440,12021
SEDAN,N,N,450,9041
SEDAN,N,N,460,5860
SEDAN,N,N,470,5817
SEDAN,N,N,480,5697
SEDAN,N,N,490,19398
SEDAN,N,N,500,12635
SEDAN,N,N,510,5607
SEDAN,N,N,520,15611
SEDAN,N,N,530,11673
SEDAN,N,N,540,16480
SEDAN,N,N,550,10501
SEDAN,N,N,560,3520
SEDAN,N,N,570,7410
SEDAN,N,N,580,13438
SEDAN,N,N,590,17380
SEDAN,N,N,600,11617
SEDAN,N,N,610,12362
SEDAN,N,N,620,15230
SEDAN,N,N,630,17198
SEDAN,N,N,640,13758
SEDAN,N,N,650,3345
SEDAN,N,N,660,12886
SEDAN,N,N,670,5646
SEDAN,N,N,680,18517
SEDAN,N,N,690,10494
SEDAN,N,N,700,4588
SEDAN,N,N,710,11327
SEDAN,N,N,720,18280
SEDAN,N,N,730,5868
SEDAN,N,N,740,15041
SEDAN,N,N,750,10901
SEDAN,N,N,760,4314
SEDAN,N,N,770,5614
