Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,6491
VAN,N/A,Y,20,8748
SEDAN,N/A,Y,30,4170
SUV,N,N,40,11773
SUV,N/A,Y,50,10958
COUPE2,N,N,60,16269
COUPE,N,N,70,16714
SUV,N,N,80,8682
COUPE2,N/A,Y,90,6998
SEDAN,N,N,100,10585
SUV,N,N,110,5869
VAN,N/A,Y,120,10345
SUV,N/A,Y,130,7367
SEDAN,N/A,Y,140,13304
VAN,N,N,150,17152
SEDAN,N,N,160,10132
SUV,N/A,Y,170,6695
COUPE2,N/A,Y,180,5234
VAN,N/A,Y,190,19817
SEDAN,N/A,Y,200,4691
COUPE,N/A,Y,210,11022
SUV,N/A,Y,220,17398
COUPE2,N/A,Y,230,15198
COUPE,N/A,Y,240,10565
COUPE,N/A,Y,250,12894
COUPE2,N,N,260,7115
VAN,N/A,Y,270,13632
COUPE,N/A,Y,280,9777
SEDAN,N/A,Y,290,5404
SUV,N/A,Y,300,9286
COUPE2,Y,N,310,7735
SEDAN,N/A,Y,320,16600
SEDAN,N/A,Y,330,3584
SEDAN,N/A,Y,340,4437
COUPE2,N/A,Y,350,6244
SUV,N/A,Y,360,7695
COUPE2,N,N,370,16823
COUPE2,N/A,Y,380,7072
VAN,N,N,390,9173
SEDAN,N,N,400,8234
COUPE2,N,N,410,16914
VAN,N/A,Y,420,12175
SEDAN,N/A,Y,430,19054
VAN,N/A,Y,440,11310
SUV,N/A,Y,450,11190
VAN,N/A,Y,460,2761
COUPE2,N/A,Y,470,3079
SEDAN,N/A,Y,480,11427
COUPE2,N/A,Y,490,2518
SEDAN,N/A,Y,500,14361
VAN,N/A,Y,510,19829
SEDAN,N,N,520,2214
SEDAN,N/A,Y,530,15453
VAN,N/A,Y,540,12261
COUPE,N/A,Y,550,16661
SEDAN,N/A,Y,560,4398
COUPE,N,N,570,10212
COUPE,N/A,Y,580,5232
VAN,N,N,590,8157
VAN,N/A,Y,600,3472
SEDAN,N/A,Y,610,14094
SEDAN,N,N,620,11777
SUV,N/A,Y,630,3471
COUPE,N/A,Y,640,18588
COUPE2,N/A,Y,650,8627
SEDAN,N/A,Y,660,12903
SUV,N/A,Y,670,18717
VAN,N,N,680,19709
SEDAN,N/A,Y,690,13434
COUPE2,N/A,Y,700,7018
COUPE2,N/A,Y,710,4708
VAN,N,N,720,17960
SEDAN,N/A,Y,730,11976
SEDAN,N/A,Y,740,18185
SUV,N,N,750,7337
COUPE,N,N,760,16441
COUPE2,N/A,Y,770,17099
SEDAN,N,N,780,19085
COUPE,N/A,Y,790,15079
COUPE2,N/A,Y,800,2257
SEDAN,N/A,Y,810,14135
COUPE2,N/A,Y,820,11753
SUV,N/A,Y,830,5584
VAN,N/A,Y,840,5650
COUPE,N/A,Y,850,16302
VAN,N/A,Y,860,4390
COUPE,N/A,Y,870,3463
SUV,N/A,Y,880,12441
COUPE,N/A,Y,890,18979
VAN,N/A,Y,900,18258
COUPE,N/A,Y,910,2788
COUPE,N,N,920,19203
VAN,N,N,930,9896
SEDAN,N,N,940,5521
SUV,N/A,Y,950,15529
COUPE,N,N,960,9579
VAN,N/A,Y,970,6052
SEDAN,N/A,Y,980,5911
COUPE,N/A,Y,990,16188
VAN,N/A,Y,1000,15271
SUV,N/A,Y,1010,2113
COUPE,N/A,Y,1020,9627
COUPE2,N/A,Y,1030,15877
COUPE,N/A,Y,1040,17535
COUPE,N/A,Y,1050,17975
COUPE,N/A,Y,1060,15175
COUPE,N,N,1070,7031
SEDAN,N/A,Y,1080,3271
VAN,N/A,Y,1090,4085
COUPE2,N/A,Y,1100,9170
COUPE2,N,N,1110,15673
COUPE2,N/A,Y,1120,16288
COUPE,N/A,Y,1130,9008
VAN,N/A,Y,1140,11501
SEDAN,N/A,Y,1150,7439
