Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
SUV,N,N,1,20000
COUPE,N,N,11,20000
COUPE2,N,N,23,20000
COUPE2,N,N,28,20000
SEDAN,N,N,41,20000
VAN,N,N,49,20000
VAN,N,N,61,20000
VAN,N,N,69,20000
SEDAN,N,N,76,20000
VAN,N,N,81,20000
SUV,N,N,87,20000
SUV,N,N,101,20000
COUPE2,N,N,111,20000
SEDAN,N,N,117,20000
COUPE2,N,N,129,20000
SUV,N,N,135,20000
SEDAN,N,N,144,20000
SUV,N,N,151,20000
COUPE2,N,N,163,20000
COUPE,N,N,169,20000
COUPE2,N,N,180,20000
VAN,N,N,186,20000
VAN,N,N,192,20000
VAN,N,N,200,20000
SEDAN,N,N,210,20000
COUPE,N,N,217,20000
SEDAN,N,N,226,20000
SEDAN,N,N,233,20000
COUPE,N,N,239,20000
VAN,N,N,262,20000
COUPE2,Y,N,269,20000
VAN,N,N,287,20000
SEDAN,N,N,295,20000
SUV,N,N,314,20000
COUPE,N,N,321,20000
COUPE2,N,N,328,20000
COUPE,N,N,334,20000
SUV,N,N,342,20000
VAN,N,N,356,20000
SUV,N,N,362,20000
COUPE2,N,N,368,20000
COUPE,N,N,376,20000
COUPE2,N,N,383,20000
SUV,N,N,389,20000
VAN,N,N,395,20000
COUPE,N,N,403,20000
VAN,N,N,411,20000
SUV,N,N,417,20000
VAN,N,N,428,20000
COUPE,N,N,442,20000
COUPE,N,N,447,20000
SUV,N,N,453,20000
SUV,N,N,461,20000
SEDAN,N,N,467,20000
VAN,N,N,473,20000
VAN,N,N,480,20000
COUPE,N,N,486,20000
COUPE2,N,N,493,20000
COUPE2,N,N,503,20000
COUPE,N,N,509,20000
SUV,N,N,520,20000
SUV,N,N,526,20000
VAN,N,N,535,20000
COUPE2,N,N,542,20000
COUPE,N,N,553,20000
SUV,N,N,559,20000
COUPE,N,N,569,20000
