Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,18063
SUV,N,N,20,2348
SUV,N,N,30,7128
SUV,N,N,40,14618
SUV,Y,N,50,11112
SUV,N/A,Y,60,2106
SUV,N/A,Y,70,15685
SUV,N/A,Y,80,3557
SUV,N/A,Y,90,13306
SUV,N,N,100,11407
SUV,N,N,110,15278
SUV,N/A,Y,120,4737
SUV,N,N,130,13982
SUV,N/A,Y,140,5277
SUV,N/A,Y,150,7475
SUV,N/A,Y,160,14104
SUV,N,N,170,12533
SUV,N/A,Y,180,19777
SUV,N/A,Y,190,8255
SUV,N/A,Y,200,16417
SUV,N,N,210,10935
SUV,N,N,220,8596
SUV,N/A,Y,230,17318
SUV,N/A,Y,240,12094
SUV,N,N,250,9964
SUV,N/A,Y,260,14446
SUV,N/A,Y,270,10439
SUV,N,N,280,19344
SUV,N,N,290,19160
SUV,N/A,Y,300,7476
SUV,N,N,310,8277
SUV,N/A,Y,320,9058
SUV,N,N,330,13371
SUV,N,N,340,4991
SUV,N,N,350,19930
SUV,N,N,360,9158
SUV,N/A,Y,370,4715
SUV,N/A,Y,380,15517
SUV,N/A,Y,390,18415
SUV,N,N,400,6382
SUV,N,N,410,11855
SUV,N/A,Y,420,5208
SUV,N,N,430,5831
SUV,N/A,Y,440,18435
SUV,N,N,450,2060
SUV,N/A,Y,460,15436
SUV,N/A,Y,470,13421
SUV,N/A,Y,480,8603
SUV,N/A,Y,490,5093
SUV,N,N,500,4182
SUV,Y,N,510,5831
SUV,N,N,520,11267
SUV,N,N,530,3062
SUV,N,N,540,2723
SUV,N/A,Y,550,19147
SUV,N/A,Y,560,19645
SUV,N/A,Y,570,13280
SUV,N/A,Y,580,16006
SUV,N,N,590,10160
SUV,N/A,Y,600,6828
SUV,N/A,Y,610,9846
SUV,N/A,Y,620,18398
SUV,N/A,Y,630,14886
SUV,N,N,640,6434
SUV,N,N,650,4171
SUV,N/A,Y,660,14284
SUV,Y,N,670,16204
SUV,N/A,Y,680,3338
SUV,N/A,Y,690,5645
SUV,N,N,700,9838
SUV,N,N,710,11191
SUV,N/A,Y,720,9332
SUV,N,N,730,7593
SUV,N/A,Y,740,17076
SUV,N/A,Y,750,16474
SUV,N/A,Y,760,5265
SUV,N,N,770,14182
SUV,N,N,780,2683
SUV,N,N,790,11115
SUV,N,N,800,4226
SUV,N,N,810,12096
SUV,N,N,820,3578
