Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
COUPE2,N,N,5,20000
SUV,N,N,17,20000
SUV,N,N,34,20000
COUPE,Y,N,42,20000
SEDAN,N,N,50,20000
SEDAN,N,N,57,20000
COUPE,N,N,62,20000
SUV,N,N,69,20000
VAN,N,N,77,20000
SUV,N,N,83,20000
VAN,N,N,90,20000
SUV,N,N,96,20000
VAN,N,N,101,20000
SUV,N,N,116,20000
SUV,N,N,122,20000
VAN,N,N,130,20000
SUV,N,N,145,20000
SUV,N,N,150,20000
SEDAN,N,N,161,20000
SUV,N,N,174,20000
COUPE2,N,N,179,20000
SEDAN,N,N,187,20000
VAN,N,N,192,20000
VAN,N,N,200,20000
SEDAN,N,N,206,20000
COUPE,N,N,214,20000
COUPE,N,N,225,20000
COUPE,N,N,231,20000
VAN,N,N,239,20000
VAN,N,N,249,20000
COUPE,Y,N,259,20000
COUPE2,N,N,264,20000
VAN,N,N,269,20000
COUPE2,N,N,276,20000
COUPE,N,N,281,20000
COUPE2,N,N,289,20000
SUV,N,N,303,20000
SUV,N,N,312,20000
COUPE,N,N,321,20000
SUV,N,N,327,20000
COUPE,N,N,338,20000
SEDAN,N,N,361,20000
COUPE2,N,N,372,20000
COUPE,N,N,377,20000
SEDAN,N,N,394,20000
COUPE,N,N,401,20000
COUPE,N,N,421,20000
COUPE,N,N,432,20000
COUPE,Y,N,441,20000
COUPE,N,N,447,20000
COUPE,N,N,453,20000
SEDAN,N,N,458,20000
SEDAN,N,N,468,20000
SEDAN,N,N,484,20000
SEDAN,N,N,502,20000
COUPE,N,N,512,20000
COUPE,Y,N,522,20000
COUPE,N,N,528,20000
COUPE,N,N,535,20000
COUPE,N,N,540,20000
COUPE,N,N,546,20000
COUPE,N,N,576,20000
COUPE,N,N,602,20000
COUPE,N,N,619,20000
COUPE,N,N,624,20000
COUPE,N,N,650,20000
