Spec,Disabled,Automated,Entry,Parking
VAN,N,N,10,14226
VAN,N,N,20,8649
VAN,N/A,Y,30,7852
VAN,N,N,40,7535
VAN,N/A,Y,50,11818
VAN,N,N,60,7987
VAN,N,N,70,4222
VAN,N,N,80,13645
VAN,N/A,Y,90,3549
VAN,N,N,100,19235
VAN,N,N,110,16593
VAN,N,N,120,13782
VAN,N/A,Y,130,16586
VAN,N,N,140,7296
VAN,N,N,150,11798
VAN,N,N,160,10247
VAN,N,N,170,16545
VAN,N/A,Y,180,19853
VAN,N/A,Y,190,3163
VAN,N,N,200,18953
VAN,N,N,210,3534
VAN,N,N,220,11229
VAN,N,N,230,13465
VAN,N,N,240,11356
VAN,N/A,Y,250,11626
VAN,N,N,260,11507
VAN,N,N,270,5314
VAN,N,N,280,14942
VAN,N,N,290,18959
VAN,N,N,300,18835
VAN,N,N,310,10958
VAN,N,N,320,5906
VAN,N,N,330,17423
VAN,N,N,340,13169
VAN,N,N,350,18487
VAN,N/A,Y,360,18520
VAN,N/A,Y,370,12152
VAN,N/A,Y,380,16261
VAN,N,N,390,14362
VAN,N,N,400,12088
VAN,N/A,Y,410,8470
VAN,N,N,420,3728
VAN,N/A,Y,430,15441
VAN,N,N,440,19047
VAN,N,N,450,15629
VAN,N,N,460,18766
VAN,N,N,470,16182
VAN,N,N,480,4779
VAN,N/A,Y,490,3866
VAN,N,N,500,12626
VAN,N/A,Y,510,2330
VAN,N/A,Y,520,11017
VAN,N,N,530,11658
VAN,N,N,540,10398
VAN,N/A,Y,550,4079
VAN,N,N,560,15486
VAN,N,N,570,8550
VAN,N,N,580,8963
VAN,N/A,Y,590,5819
VAN,N,N,600,8428
VAN,N,N,610,15370
VAN,N,N,620,17161
VAN,N,N,630,14799
VAN,N/A,Y,640,3048
VAN,N,N,650,10889
VAN,N,N,660,17495
VAN,N/A,Y,670,10635
VAN,N,N,680,2980
VAN,N/A,Y,690,16599
VAN,N,N,700,11220
VAN,N,N,710,8836
VAN,N,N,720,12856
VAN,N/A,Y,730,4842
VAN,N,N,740,8103
VAN,N,N,750,12694
VAN,N,N,760,15283
VAN,N,N,770,15438
VAN,N/A,Y,780,7193
VAN,N,N,790,3577
VAN,N,N,800,5197
VAN,N,N,810,6308
VAN,N/A,Y,820,15258
VAN,N,N,830,17091
VAN,N,N,840,13371
VAN,N/A,Y,850,8329
VAN,N,N,860,11694
VAN,N,N,870,10996
VAN,N/A,Y,880,14193
VAN,N,N,890,14287
VAN,N,N,900,18342
VAN,N,N,910,12267
VAN,N,N,920,14325
VAN,N,N,930,8970
VAN,N/A,Y,940,15613
VAN,N,N,950,4501
VAN,N,N,960,6657
VAN,N,N,970,11945
VAN,N,N,980,4918
VAN,N,N,990,4297
VAN,N,N,1000,17571
VAN,N,N,1010,5896
VAN,N,N,1020,19472
VAN,N,N,1030,18044
VAN,N,N,1040,19849
VAN,N,N,1050,5419
VAN,N/A,Y,1060,15728
VAN,N,N,1070,11670
VAN,N,N,1080,13461
VAN,N,N,1090,4559
VAN,N/A,Y,1100,2903
VAN,N,N,1110,8329
VAN,N,N,1120,7025
VAN,N,N,1130,2033
VAN,N,N,1140,15951
VAN,N/A,Y,1150,8624
VAN,N,N,1160,19782
VAN,N,N,1170,10407
VAN,N,N,1180,16213
VAN,N,N,1190,7994
VAN,N,N,1200,15740
VAN,N,N,1210,19756
VAN,N,N,1220,15196
VAN,N,N,1230,16250
VAN,N/A,Y,1240,11731
VAN,N,N,1250,2260
VAN,N/A,Y,1260,11707
VAN,N/A,Y,1270,11548
