Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,5497
COUPE,N/A,Y,20,11392
COUPE,N/A,Y,30,8402
COUPE2,N/A,Y,40,7835
VAN,N/A,Y,50,2802
SEDAN,N/A,Y,60,8861
COUPE,N/A,Y,70,12100
SEDAN,N/A,Y,80,6174
VAN,N/A,Y,90,9603
COUPE2,N/A,Y,100,18794
SUV,N/A,Y,110,3890
SEDAN,N/A,Y,120,15675
SEDAN,N/A,Y,130,8927
SEDAN,N/A,Y,140,10646
VAN,N/A,Y,150,10774
VAN,N/A,Y,160,16177
VAN,N/A,Y,170,3352
COUPE2,N/A,Y,180,13723
COUPE2,N/A,Y,190,16861
VAN,N/A,Y,200,6929
VAN,N/A,Y,210,16965
COUPE2,N/A,Y,220,2115
VAN,N/A,Y,230,14597
VAN,N/A,Y,240,10527
SEDAN,N/A,Y,250,11905
COUPE2,N/A,Y,260,12808
COUPE,N/A,Y,270,11114
COUPE2,N/A,Y,280,14914
SEDAN,N/A,Y,290,10258
COUPE,N/A,Y,300,9258
COUPE2,N/A,Y,310,5469
COUPE2,N/A,Y,320,9293
VAN,N/A,Y,330,10717
VAN,N/A,Y,340,13174
COUPE,N/A,Y,350,11405
SUV,N/A,Y,360,13779
COUPE,N/A,Y,370,18631
SUV,N/A,Y,380,8179
SEDAN,N/A,Y,390,8037
COUPE,N/A,Y,400,11944
SUV,N/A,Y,410,12620
SUV,N/A,Y,420,15272
COUPE2,N/A,Y,430,18507
VAN,N/A,Y,440,5472
COUPE2,N/A,Y,450,3962
SUV,N/A,Y,460,13454
COUPE2,N/A,Y,470,2007
SUV,N/A,Y,480,4885
SUV,N/A,Y,490,7358
VAN,N/A,Y,500,7804
SEDAN,N/A,Y,510,13856
SEDAN,N/A,Y,520,17738
SEDAN,N/A,Y,530,17344
COUPE2,N/A,Y,540,5472
SEDAN,N/A,Y,550,16987
SEDAN,N/A,Y,560,3177
VAN,N/A,Y,570,6120
SUV,N/A,Y,580,11037
SEDAN,N/A,Y,590,3451
COUPE,N/A,Y,600,3176
SEDAN,N/A,Y,610,11786
SUV,N/A,Y,620,12875
SEDAN,N/A,Y,630,6868
SUV,N/A,Y,640,9160
SUV,N/A,Y,650,5900
SUV,N/A,Y,660,14986
SUV,N/A,Y,670,4631
VAN,N/A,Y,680,14034
SUV,N/A,Y,690,11105
COUPE,N/A,Y,700,16990
SEDAN,N/A,Y,710,18360
VAN,N/A,Y,720,11626
COUPE2,N/A,Y,730,17847
COUPE2,N/A,Y,740,14352
SEDAN,N/A,Y,750,5932
SUV,N/A,Y,760,4150
VAN,N/A,Y,770,7336
SUV,N/A,Y,780,16548
COUPE,N/A,Y,790,17737
VAN,N/A,Y,800,13450
VAN,N/A,Y,810,11145
SUV,N/A,Y,820,3261
COUPE,N/A,Y,830,14840
SEDAN,N/A,Y,840,13229
COUPE,N/A,Y,850,2030
COUPE2,N/A,Y,860,2325
SUV,N/A,Y,870,11595
COUPE,N/A,Y,880,16981
VAN,N/A,Y,890,10583
