Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,10742
SUV,N/A,Y,20,12011
SUV,N/A,Y,30,7580
SUV,N/A,Y,40,15562
SUV,N/A,Y,50,13903
SUV,N/A,Y,60,10607
SUV,N/A,Y,70,14939
SUV,N/A,Y,80,13644
SUV,N/A,Y,90,12042
SUV,N/A,Y,100,7303
SUV,N/A,Y,110,18776
SUV,N/A,Y,120,4644
SUV,N/A,Y,130,7427
SUV,N/A,Y,140,10726
SUV,N/A,Y,150,3245
SUV,N/A,Y,160,19126
SUV,N/A,Y,170,7148
SUV,N/A,Y,180,16251
SUV,N/A,Y,190,15898
SUV,N/A,Y,200,10164
SUV,N/A,Y,210,9546
SUV,N/A,Y,220,13703
SUV,N/A,Y,230,13020
SUV,N/A,Y,240,13480
SUV,N/A,Y,250,13191
SUV,N/A,Y,260,9309
SUV,N/A,Y,270,10845
SUV,N/A,Y,280,8836
SUV,N/A,Y,290,7471
SUV,N/A,Y,300,4158
SUV,N/A,Y,310,10618
SUV,N/A,Y,320,10141
SUV,N/A,Y,330,7247
SUV,N/A,Y,340,8755
SUV,N/A,Y,350,16915
SUV,N/A,Y,360,10631
SUV,N/A,Y,370,17107
SUV,N/A,Y,380,2180
SUV,N/A,Y,390,5590
SUV,N/A,Y,400,14352
SUV,N/A,Y,410,18420
SUV,N/A,Y,420,7642
SUV,N/A,Y,430,14337
SUV,N/A,Y,440,18218
SUV,N/A,Y,450,17254
SUV,N/A,Y,460,4405
SUV,N/A,Y,470,10254
SUV,N/A,Y,480,4909
SUV,N/A,Y,490,14185
SUV,N/A,Y,500,12491
SUV,N/A,Y,510,2267
SUV,N/A,Y,520,16376
SUV,N/A,Y,530,14662
SUV,N/A,Y,540,13128
SUV,N/A,Y,550,19413
SUV,N/A,Y,560,12150
SUV,N/A,Y,570,3940
SUV,N/A,Y,580,5467
SUV,N/A,Y,590,10199
SUV,N/A,Y,600,9173
SUV,N/A,Y,610,15082
SUV,N/A,Y,620,16903
SUV,N/A,Y,630,14764
SUV,N/A,Y,640,6789
SUV,N/A,Y,650,9482
SUV,N/A,Y,660,15336
SUV,N/A,Y,670,18543
SUV,N/A,Y,680,2329
SUV,N/A,Y,690,15625
SUV,N/A,Y,700,2403
SUV,N/A,Y,710,10273
SUV,N/A,Y,720,8727
SUV,N/A,Y,730,19367
SUV,N/A,Y,740,8256
SUV,N/A,Y,750,2629
SUV,N/A,Y,760,9359
SUV,N/A,Y,770,4062
SUV,N/A,Y,780,2874
SUV,N/A,Y,790,9216
SUV,N/A,Y,800,3436
SUV,N/A,Y,810,9257
SUV,N/A,Y,820,18813
SUV,N/A,Y,830,7286
SUV,N/A,Y,840,3621
SUV,N/A,Y,850,2160
SUV,N/A,Y,860,12044
SUV,N/A,Y,870,19866
SUV,N/A,Y,880,3957
SUV,N/A,Y,890,18240
SUV,N/A,Y,900,15066
SUV,N/A,Y,910,18553
SUV,N/A,Y,920,11850
SUV,N/A,Y,930,11574
SUV,N/A,Y,940,2507
SUV,N/A,Y,950,16151
SUV,N/A,Y,960,3146
SUV,N/A,Y,970,10678
SUV,N/A,Y,980,11131
SUV,N/A,Y,990,10708
