Spec,Disabled,Automated,Entry,Parking
VAN,N,N,10,15176
VAN,N,N,20,18996
VAN,N,N,30,17439
VAN,N,N,40,2094
VAN,N,N,50,9951
VAN,N,N,60,9091
VAN,N,N,70,9681
VAN,N,N,80,19538
VAN,N,N,90,17096
VAN,N,N,100,18162
VAN,N,N,110,16018
VAN,N,N,120,14862
VAN,N,N,130,5325
VAN,N,N,140,14950
VAN,N,N,150,2437
VAN,N,N,160,18832
VAN,N,N,170,16418
VAN,N,N,180,14807
VAN,N,N,190,6531
VAN,N,N,200,18537
VAN,N,N,210,12430
VAN,N,N,220,17580
VAN,N,N,230,4627
VAN,N,N,240,16979
VAN,N,N,250,13989
VAN,N,N,260,11012
VAN,N,N,270,4094
VAN,N,N,280,7297
VAN,N,N,290,18095
VAN,N,N,300,16415
VAN,N,N,310,11514
VAN,N,N,320,2886
VAN,N,N,330,17083
VAN,N,N,340,18735
VAN,N,N,350,6912
VAN,N,N,360,6055
VAN,N,N,370,18364
VAN,N,N,380,17855
VAN,N,N,390,9480
VAN,N,N,400,5382
VAN,N,N,410,10083
VAN,N,N,420,10647
VAN,N,N,430,10130
VAN,N,N,440,11018
VAN,N,N,450,11557
VAN,N,N,460,12850
VAN,N,N,470,11530
VAN,N,N,480,7547
VAN,N,N,490,7415
VAN,N,N,500,8315
VAN,N,N,510,14217
VAN,N,N,520,18575
VAN,N,N,530,7537
VAN,N,N,540,2521
VAN,N,N,550,10237
VAN,N,N,560,15732
VAN,N,N,570,7664
VAN,N,N,580,18358
VAN,N,N,590,8927
VAN,N,N,600,5423
VAN,N,N,610,17511
VAN,N,N,620,2112
VAN,N,N,630,13294
VAN,N,N,640,4968
VAN,N,N,650,7153
VAN,N,N,660,6295
VAN,N,N,670,8071
VAN,N,N,680,9089
VAN,N,N,690,16574
VAN,N,N,700,5516
VAN,N,N,710,19238
VAN,N,N,720,9592
VAN,N,N,730,10620
VAN,N,N,740,7846
VAN,N,N,750,16661
VAN,N,N,760,3600
VAN,N,N,770,18084
VAN,N,N,780,14310
VAN,N,N,790,7744
VAN,N,N,800,14486
VAN,N,N,810,6528
VAN,N,N,820,3931
VAN,N,N,830,9297
VAN,N,N,840,2792
VAN,N,N,850,19516
VAN,N,N,860,9237
VAN,N,N,870,9930
VAN,N,N,880,3748
VAN,N,N,890,17175
VAN,N,N,900,6771
VAN,N,N,910,10624
VAN,N,N,920,4121
VAN,N,N,930,2773
VAN,N,N,940,5777
VAN,N,N,950,18132
VAN,N,N,960,6668
VAN,N,N,970,8429
VAN,N,N,980,9209
VAN,N,N,990,10816
VAN,N,N,1000,12595
VAN,N,N,1010,19724
VAN,N,N,1020,17385
VAN,N,N,1030,14152
VAN,N,N,1040,19647
VAN,N,N,1050,13648
VAN,N,N,1060,18592
VAN,N,N,1070,8178
VAN,N,N,1080,16448
VAN,N,N,1090,13437
VAN,N,N,1100,7624
VAN,N,N,1110,9920
VAN,N,N,1120,5033
VAN,N,N,1130,3753
VAN,N,N,1140,12685
VAN,N,N,1150,18595
VAN,N,N,1160,14230
VAN,N,N,1170,5781
VAN,N,N,1180,12384
VAN,N,N,1190,6717
VAN,N,N,1200,12337
VAN,N,N,1210,18497
VAN,N,N,1220,17268
VAN,N,N,1230,14401
VAN,N,N,1240,10703
VAN,N,N,1250,10417
VAN,N,N,1260,15337
VAN,N,N,1270,14110
VAN,N,N,1280,15572
VAN,N,N,1290,7784
VAN,N,N,1300,3188
VAN,N,N,1310,3092
VAN,N,N,1320,4831
VAN,N,N,1330,12100
VAN,N,N,1340,16537
VAN,N,N,1350,19180
VAN,N,N,1360,7279
VAN,N,N,1370,3457
VAN,N,N,1380,9229
VAN,N,N,1390,12653
VAN,N,N,1400,9226
VAN,N,N,1410,16495
VAN,N,N,1420,3863
VAN,N,N,1430,13105
VAN,N,N,1440,18758
VAN,N,N,1450,10309
VAN,N,N,1460,11547
VAN,N,N,1470,2799
VAN,N,N,1480,14808
VAN,N,N,1490,11869
VAN,N,N,1500,15320
VAN,N,N,1510,2680
VAN,N,N,1520,3729
VAN,N,N,1530,3165
VAN,N,N,1540,15272
VAN,N,N,1550,9277
VAN,N,N,1560,12670
VAN,N,N,1570,15160
VAN,N,N,1580,17569
VAN,N,N,1590,4192
VAN,N,N,1600,16364
VAN,N,N,1610,6135
VAN,N,N,1620,14842
VAN,N,N,1630,4340
VAN,N,N,1640,7326
VAN,N,N,1650,9582
VAN,N,N,1660,4082
VAN,N,N,1670,3605
VAN,N,N,1680,9144
VAN,N,N,1690,5838
VAN,N,N,1700,13528
VAN,N,N,1710,4276
VAN,N,N,1720,17273
VAN,N,N,1730,10823
VAN,N,N,1740,17121
VAN,N,N,1750,13334
VAN,N,N,1760,7034
VAN,N,N,1770,13854
VAN,N,N,1780,15408
VAN,N,N,1790,5273
VAN,N,N,1800,12612
VAN,N,N,1810,8036
VAN,N,N,1820,2242
VAN,N,N,1830,14541
VAN,N,N,1840,8640
VAN,N,N,1850,6886
VAN,N,N,1860,3972
VAN,N,N,1870,19927
VAN,N,N,1880,19009
VAN,N,N,1890,8445
VAN,N,N,1900,8439
VAN,N,N,1910,6565
VAN,N,N,1920,17564
VAN,N,N,1930,19423
VAN,N,N,1940,12152
VAN,N,N,1950,5516
VAN,N,N,1960,16778
VAN,N,N,1970,11083
VAN,N,N,1980,7784
VAN,N,N,1990,19640
VAN,N,N,2000,13706
