Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,14916
SUV,N/A,Y,20,8688
SUV,N/A,Y,30,15726
SUV,N/A,Y,40,10218
SUV,N/A,Y,50,11581
SUV,N,N,60,4079
SUV,N/A,Y,70,13832
SUV,N/A,Y,80,9311
SUV,N,N,90,5492
SUV,N,N,100,10597
SUV,N/A,Y,110,6450
SUV,N/A,Y,120,14174
SUV,N/A,Y,130,9158
SUV,N,N,140,14979
SUV,N,N,150,6428
SUV,N/A,Y,160,2537
SUV,N/A,Y,170,2051
SUV,N,N,180,7250
SUV,N/A,Y,190,2370
SUV,N/A,Y,200,5608
SUV,N/A,Y,210,9871
SUV,N,N,220,3613
SUV,N/A,Y,230,10873
SUV,N/A,Y,240,12320
SUV,N/A,Y,250,13962
SUV,N,N,260,15690
SUV,N,N,270,10641
SUV,N,N,280,7890
SUV,N,N,290,12481
SUV,N/A,Y,300,11949
SUV,N,N,310,19072
SUV,N/A,Y,320,16368
SUV,N,N,330,5058
SUV,N,N,340,9492
SUV,N/A,Y,350,18211
SUV,N,N,360,15238
SUV,N,N,370,9608
SUV,N/A,Y,380,6296
SUV,N,N,390,12368
SUV,N,N,400,14857
SUV,N,N,410,15840
SUV,N,N,420,19263
SUV,N,N,430,2641
SUV,N,N,440,4587
SUV,N/A,Y,450,14055
SUV,N/A,Y,460,5224
SUV,N/A,Y,470,4913
SUV,N,N,480,6473
SUV,N,N,490,5927
SUV,N/A,Y,500,17101
SUV,N/A,Y,510,3219
SUV,N/A,Y,520,12562
SUV,N/A,Y,530,6607
SUV,N/A,Y,540,19121
SUV,N/A,Y,550,14730
SUV,N/A,Y,560,9757
SUV,N,N,570,14217
SUV,N/A,Y,580,16729
SUV,N,N,590,12873
SUV,N/A,Y,600,10475
SUV,N,N,610,14009
SUV,N,N,620,16518
SUV,N,N,630,2668
SUV,N/A,Y,640,17286
SUV,N,N,650,7259
SUV,N/A,Y,660,18805
SUV,N/A,Y,670,10917
SUV,N/A,Y,680,11345
SUV,N,N,690,2534
SUV,N/A,Y,700,5975
SUV,N/A,Y,710,18343
SUV,N/A,Y,720,17103
SUV,N/A,Y,730,10796
SUV,N/A,Y,740,4688
SUV,N/A,Y,750,8685
