Spec,Disabled,Automated,Entry,Parking
COUPE2,N,N,10,10419
COUPE2,N/A,Y,20,15540
SEDAN,N,N,30,14359
SUV,N/A,Y,40,9397
COUPE,N/A,Y,50,8364
COUPE2,N/A,Y,60,17870
COUPE2,N/A,Y,70,11097
SUV,N,N,80,10525
COUPE,N,N,90,10050
COUPE,N/A,Y,100,12256
COUPE2,N/A,Y,110,14506
SEDAN,N,N,120,13929
VAN,N,N,130,10523
COUPE,N,N,140,3067
COUPE2,N,N,150,4510
SEDAN,N/A,Y,160,15043
SUV,N,N,170,19573
VAN,N,N,180,7047
COUPE2,N,N,190,8722
COUPE2,N/A,Y,200,4576
COUPE2,N,N,210,18446
SEDAN,N/A,Y,220,10572
SEDAN,N,N,230,17716
SUV,N/A,Y,240,12952
SEDAN,N/A,Y,250,7398
COUPE,N,N,260,5965
SUV,N,N,270,4240
SEDAN,N,N,280,15680
COUPE,N,N,290,3538
COUPE,N,N,300,9328
VAN,N/A,Y,310,9211
SUV,N/A,Y,320,15429
VAN,N/A,Y,330,10969
VAN,N,N,340,13785
SUV,N,N,350,12555
COUPE2,N/A,Y,360,16322
COUPE2,N/A,Y,370,5887
VAN,N/A,Y,380,7691
VAN,N,N,390,5676
COUPE,N/A,Y,400,2883
VAN,N/A,Y,410,9719
SUV,N/A,Y,420,8963
SUV,N,N,430,19350
COUPE2,N/A,Y,440,13706
SUV,N,N,450,16538
COUPE2,N/A,Y,460,15102
COUPE,N/A,Y,470,12767
VAN,N/A,Y,480,5196
COUPE,N,N,490,17455
SEDAN,N/A,Y,500,7181
COUPE2,N/A,Y,510,17924
COUPE2,N,N,520,8007
SUV,N,N,530,10205
COUPE,N,N,540,7525
VAN,N,N,550,2413
VAN,N/A,Y,560,14106
COUPE2,N,N,570,6142
SEDAN,N/A,Y,580,11565
VAN,N/A,Y,590,13961
COUPE,N/A,Y,600,16285
COUPE2,N,N,610,3174
VAN,N/A,Y,620,7327
COUPE2,N/A,Y,630,9695
COUPE2,N,N,640,13630
COUPE,N,N,650,2769
SUV,N,N,660,3425
VAN,N/A,Y,670,13034
COUPE,N,N,680,16728
SUV,N/A,Y,690,3892
SUV,N/A,Y,700,8621
COUPE,N/A,Y,710,6437
VAN,N,N,720,2878
SEDAN,N,N,730,7826
COUPE2,N,N,740,9163
COUPE,N/A,Y,750,13054
VAN,N,N,760,6007
VAN,N/A,Y,770,9980
VAN,N,N,780,13468
SUV,N/A,Y,790,17678
SUV,N,N,800,2231
COUPE,N/A,Y,810,4241
COUPE,N,N,820,3488
VAN,N,N,830,3606
COUPE2,N,N,840,11430
COUPE,N,N,850,11638
VAN,N/A,Y,860,10156
VAN,N,N,870,9962
COUPE2,N,N,880,18341
COUPE,N/A,Y,890,10511
SEDAN,Y,N,900,7550
COUPE2,N,N,910,15634
COUPE2,N/A,Y,920,3985
COUPE,N/A,Y,930,6287
COUPE,N,N,940,6235
COUPE,N,N,950,15067
COUPE,N/A,Y,960,2922
SUV,N/A,Y,970,10987
VAN,N/A,Y,980,12679
COUPE2,N/A,Y,990,13660
COUPE,N/A,Y,1000,9222
SUV,N,N,1010,16360
VAN,N,N,1020,10805
COUPE,N,N,1030,7190
SEDAN,N/A,Y,1040,17291
SUV,N,N,1050,9962
VAN,N/A,Y,1060,16775
SUV,N/A,Y,1070,14134
VAN,N,N,1080,10482
COUPE2,N/A,Y,1090,10149
SUV,N,N,1100,12441
COUPE,N/A,Y,1110,7572
COUPE2,N/A,Y,1120,12357
COUPE2,N,N,1130,2143
SUV,N/A,Y,1140,8813
SEDAN,N/A,Y,1150,2313
COUPE,N/A,Y,1160,12128
SUV,N/A,Y,1170,16381
COUPE,N/A,Y,1180,6772
COUPE,N,N,1190,19289
SUV,N,N,1200,8127
VAN,N/A,Y,1210,10517
COUPE2,N/A,Y,1220,14129
SEDAN,N/A,Y,1230,7951
SUV,N/A,Y,1240,3147
VAN,N/A,Y,1250,2400
COUPE2,N/A,Y,1260,12908
SUV,N,N,1270,14520
COUPE,N,N,1280,14755
COUPE2,N,N,1290,2203
COUPE,N/A,Y,1300,18922
SEDAN,N/A,Y,1310,10663
COUPE2,N/A,Y,1320,7736
COUPE,N/A,Y,1330,2288
COUPE2,N,N,1340,16227
COUPE2,N/A,Y,1350,2645
COUPE2,N,N,1360,9879
SUV,N/A,Y,1370,3905
COUPE2,N/A,Y,1380,14693
SUV,N/A,Y,1390,15937
VAN,N,N,1400,6980
VAN,N/A,Y,1410,9824
COUPE2,N,N,1420,6754
COUPE2,N/A,Y,1430,12145
VAN,N,N,1440,5171
COUPE,N/A,Y,1450,3014
VAN,N/A,Y,1460,9252
SUV,N/A,Y,1470,14456
COUPE2,N,N,1480,15575
VAN,N,N,1490,15578
SUV,N/A,Y,1500,11772
COUPE2,N,N,1510,9545
COUPE,N,N,1520,5375
SEDAN,N,N,1530,19741
SUV,N/A,Y,1540,2606
SUV,N/A,Y,1550,7065
COUPE,N,N,1560,12692
COUPE,N,N,1570,9395
SUV,N,N,1580,7542
VAN,N/A,Y,1590,19752
COUPE,N/A,Y,1600,11477
VAN,N,N,1610,14473
SUV,N,N,1620,15068
COUPE,N,N,1630,13897
SUV,N,N,1640,9971
SEDAN,N,N,1650,3216
COUPE2,N/A,Y,1660,4419
SUV,N/A,Y,1670,5738
COUPE2,N,N,1680,4670
COUPE,N/A,Y,1690,11449
SUV,N/A,Y,1700,7245
VAN,N/A,Y,1710,6259
COUPE2,N,N,1720,8652
SEDAN,N,N,1730,14791
SEDAN,N/A,Y,1740,10434
VAN,N,N,1750,7485
COUPE,N,N,1760,4263
COUPE2,N/A,Y,1770,6728
COUPE,N/A,Y,1780,10940
COUPE2,N/A,Y,1790,10573
COUPE,N/A,Y,1800,12741
