Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,11782
COUPE,N/A,Y,20,18894
SEDAN,N/A,Y,30,14883
COUPE,N,N,40,15177
COUPE,N/A,Y,50,17575
COUPE2,N,N,60,5912
COUPE2,Y,N,70,9576
VAN,N/A,Y,80,12017
COUPE2,N/A,Y,90,3304
SUV,N/A,Y,100,7492
COUPE,N/A,Y,110,17536
VAN,N/A,Y,120,6096
COUPE,N/A,Y,130,18051
SUV,N/A,Y,140,14539
COUPE,N/A,Y,150,13292
SEDAN,N,N,160,14639
VAN,Y,N,170,15584
SUV,N/A,Y,180,18160
COUPE,N/A,Y,190,3724
SUV,N/A,Y,200,2358
VAN,N/A,Y,210,17196
COUPE,N/A,Y,220,6637
VAN,N/A,Y,230,11480
SUV,N/A,Y,240,12841
COUPE,N/A,Y,250,16061
COUPE2,N/A,Y,260,4037
COUPE2,N,N,270,12610
COUPE,N/A,Y,280,18750
SUV,N,N,290,4640
VAN,N/A,Y,300,4474
COUPE2,N/A,Y,310,17578
COUPE2,N/A,Y,320,5740
SUV,N,N,330,4309
COUPE2,N,N,340,2236
VAN,N/A,Y,350,7167
SEDAN,Y,N,360,19211
COUPE2,N/A,Y,370,2045
COUPE2,N/A,Y,380,7148
SEDAN,N/A,Y,390,18275
COUPE2,N,N,400,8269
SUV,N/A,Y,410,16128
SUV,N/A,Y,420,4214
VAN,N/A,Y,430,13627
SUV,N/A,Y,440,2274
SUV,N/A,Y,450,19535
COUPE,N/A,Y,460,6944
SEDAN,N/A,Y,470,10488
COUPE,N/A,Y,480,13679
VAN,N/A,Y,490,18048
SUV,N/A,Y,500,11926
VAN,N,N,510,13708
COUPE,N/A,Y,520,16572
COUPE2,N/A,Y,530,16837
VAN,N,N,540,6703
COUPE,N/A,Y,550,11945
SUV,N/A,Y,560,2592
COUPE2,N/A,Y,570,6383
VAN,N/A,Y,580,10633
VAN,N/A,Y,590,6485
SUV,N/A,Y,600,2192
COUPE2,N/A,Y,610,17587
COUPE,N/A,Y,620,10715
SEDAN,N/A,Y,630,7256
COUPE2,N/A,Y,640,19597
SEDAN,N/A,Y,650,2007
COUPE,N/A,Y,660,18523
SEDAN,N/A,Y,670,9709
SUV,N/A,Y,680,13447
COUPE,N,N,690,7197
COUPE,N/A,Y,700,3446
COUPE2,N/A,Y,710,2563
COUPE2,N,N,720,16456
SEDAN,N,N,730,4792
COUPE,N,N,740,15348
COUPE,N,N,750,19036
SEDAN,N/A,Y,760,11285
COUPE,N,N,770,11535
COUPE2,N/A,Y,780,14068
SUV,N,N,790,4394
SUV,N/A,Y,800,8703
SUV,N,N,810,8559
SEDAN,N,N,820,19172
VAN,N/A,Y,830,19432
SUV,N/A,Y,840,11095
SEDAN,N/A,Y,850,14033
SUV,N/A,Y,860,4169
SUV,N/A,Y,870,13240
COUPE,N/A,Y,880,7274
