Spec,Disabled,Automated,Entry,Parking
SEDAN,Y,N,10,12292
VAN,N/A,Y,20,16377
VAN,N/A,Y,30,2431
SUV,N/A,Y,40,4118
COUPE,N/A,Y,50,4764
VAN,N/A,Y,60,14029
COUPE2,N/A,Y,70,19623
VAN,N/A,Y,80,5827
COUPE,N/A,Y,90,10596
COUPE2,N/A,Y,100,6449
COUPE2,N,N,110,10326
COUPE2,N/A,Y,120,17574
SEDAN,N/A,Y,130,16133
SEDAN,N,N,140,3326
COUPE,N/A,Y,150,14808
SEDAN,N/A,Y,160,17037
COUPE,N/A,Y,170,18391
VAN,N/A,Y,180,14676
VAN,N/A,Y,190,7043
COUPE2,Y,N,200,7917
SUV,N,N,210,17699
COUPE2,N/A,Y,220,15515
VAN,N,N,230,6531
VAN,N/A,Y,240,12821
SUV,N/A,Y,250,17616
SUV,N/A,Y,260,15012
COUPE2,N/A,Y,270,10516
COUPE2,N/A,Y,280,14370
SUV,N,N,290,17629
COUPE,N/A,Y,300,5192
COUPE2,N,N,310,19741
COUPE,N/A,Y,320,18845
COUPE,N,N,330,10819
SUV,N/A,Y,340,19077
VAN,N/A,Y,350,10028
VAN,N,N,360,9796
COUPE2,N/A,Y,370,5422
SUV,N/A,Y,380,19052
COUPE2,N/A,Y,390,10260
VAN,N/A,Y,400,5133
SUV,N,N,410,17015
SEDAN,N/A,Y,420,12255
COUPE2,N/A,Y,430,8770
COUPE,N/A,Y,440,3849
VAN,N/A,Y,450,17916
COUPE2,N,N,460,18246
SUV,N/A,Y,470,17506
SEDAN,N,N,480,13407
COUPE2,N/A,Y,490,16027
VAN,N,N,500,18362
COUPE2,N/A,Y,510,16518
COUPE2,N,N,520,11542
VAN,N,N,530,15251
SUV,N,N,540,9995
SUV,N,N,550,11495
SUV,N,N,560,6891
COUPE2,N/A,Y,570,13621
SEDAN,N,N,580,14477
COUPE2,N/A,Y,590,3248
COUPE,N/A,Y,600,15848
SUV,N/A,Y,610,3266
SEDAN,N/A,Y,620,13816
SEDAN,N/A,Y,630,10541
COUPE2,N,N,640,12467
SUV,N/A,Y,650,13089
VAN,N/A,Y,660,10476
SEDAN,N,N,670,5098
SUV,N/A,Y,680,3095
COUPE2,N/A,Y,690,9797
COUPE2,N,N,700,4345
VAN,N/A,Y,710,16574
VAN,N/A,Y,720,7069
COUPE,N,N,730,8506
COUPE2,N/A,Y,740,18647
SUV,N/A,Y,750,9517
SEDAN,N,N,760,4346
COUPE2,N/A,Y,770,6578
SUV,N/A,Y,780,11927
COUPE,N,N,790,6139
COUPE2,N/A,Y,800,18271
SUV,N,N,810,11043
VAN,N/A,Y,820,16787
VAN,N/A,Y,830,6754
VAN,N,N,840,9622
COUPE2,N/A,Y,850,8431
COUPE2,N/A,Y,860,16993
VAN,N,N,870,19909
VAN,Y,N,880,6479
SEDAN,N,N,890,2950
SUV,N/A,Y,900,19314
VAN,N,N,910,17319
SEDAN,N/A,Y,920,3374
COUPE,N/A,Y,930,13418
SUV,N/A,Y,940,19931
COUPE2,N/A,Y,950,13833
COUPE2,N/A,Y,960,5289
SUV,N/A,Y,970,13292
SUV,N,N,980,4640
SEDAN,N/A,Y,990,19320
SUV,N/A,Y,1000,6913
COUPE,N/A,Y,1010,6997
SUV,N,N,1020,3792
COUPE2,N,N,1030,3547
SUV,N,N,1040,10991
COUPE,N/A,Y,1050,19903
SEDAN,N,N,1060,2721
