Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,10,3356
SUV,N/A,Y,20,7330
SEDAN,N/A,Y,30,2394
SEDAN,N/A,Y,40,16965
SUV,N/A,Y,50,6315
SEDAN,N/A,Y,60,7048
SEDAN,N/A,Y,70,4103
SEDAN,N/A,Y,80,11017
COUPE,N/A,Y,90,5680
SEDAN,N/A,Y,100,17256
VAN,N/A,Y,110,19858
VAN,N/A,Y,120,15510
SUV,N/A,Y,130,16909
SEDAN,N/A,Y,140,19679
SEDAN,N/A,Y,150,5997
COUPE,N/A,Y,160,9299
SUV,N/A,Y,170,11548
COUPE,N/A,Y,180,6451
VAN,N/A,Y,190,2775
COUPE2,N/A,Y,200,16439
COUPE,N/A,Y,210,8041
SUV,N/A,Y,220,11974
COUPE,N/A,Y,230,7213
VAN,N/A,Y,240,9691
COUPE,N/A,Y,250,19747
COUPE2,N/A,Y,260,4930
COUPE2,N/A,Y,270,16767
VAN,N/A,Y,280,3605
COUPE,N/A,Y,290,9993
SEDAN,N/A,Y,300,3937
SUV,N/A,Y,310,14525
SEDAN,N/A,Y,320,12969
COUPE,N/A,Y,330,9509
COUPE2,N/A,Y,340,9839
COUPE,N/A,Y,350,4111
VAN,N/A,Y,360,11991
COUPE2,N/A,Y,370,4801
COUPE2,N/A,Y,380,19157
VAN,N/A,Y,390,2290
COUPE,N/A,Y,400,17402
SEDAN,N/A,Y,410,5357
SUV,N/A,Y,420,7369
SUV,N/A,Y,430,7856
VAN,N/A,Y,440,2509
SEDAN,N/A,Y,450,13238
SUV,N/A,Y,460,11484
SUV,N/A,Y,470,6310
COUPE2,N/A,Y,480,8746
VAN,N/A,Y,490,10058
SUV,N/A,Y,500,6978
SEDAN,N/A,Y,510,10748
COUPE,N/A,Y,520,19870
COUPE2,N/A,Y,530,16215
VAN,N/A,Y,540,15317
SUV,N/A,Y,550,11970
VAN,N/A,Y,560,12924
COUPE2,N/A,Y,570,18479
SUV,N/A,Y,580,11657
SUV,N/A,Y,590,5170
COUPE2,N/A,Y,600,14017
SEDAN,N/A,Y,610,18133
COUPE,N/A,Y,620,10994
COUPE,N/A,Y,630,2577
SUV,N/A,Y,640,6277
COUPE2,N/A,Y,650,6252
COUPE,N/A,Y,660,5810
SUV,N/A,Y,670,12601
VAN,N/A,Y,680,8053
COUPE2,N/A,Y,690,17132
VAN,N/A,Y,700,2257
COUPE2,N/A,Y,710,13697
SUV,N/A,Y,720,8466
COUPE2,N/A,Y,730,2310
COUPE2,N/A,Y,740,18021
COUPE,N/A,Y,750,13187
SUV,N/A,Y,760,3351
COUPE2,N/A,Y,770,5755
COUPE2,N/A,Y,780,19873
COUPE2,N/A,Y,790,3969
COUPE,N/A,Y,800,2428
SEDAN,N/A,Y,810,4556
COUPE,N/A,Y,820,2125
VAN,N/A,Y,830,11154
COUPE2,N/A,Y,840,13250
SEDAN,N/A,Y,850,11871
COUPE2,N/A,Y,860,12671
SEDAN,N/A,Y,870,3113
SEDAN,N/A,Y,880,11497
VAN,N/A,Y,890,15124
COUPE,N/A,Y,900,8939
COUPE,N/A,Y,910,9174
COUPE,N/A,Y,920,5248
VAN,N/A,Y,930,8862
VAN,N/A,Y,940,5832
COUPE2,N/A,Y,950,2544
VAN,N/A,Y,960,14332
SEDAN,N/A,Y,970,8978
VAN,N/A,Y,980,4581
COUPE,N/A,Y,990,4964
VAN,N/A,Y,1000,7869
COUPE,N/A,Y,1010,17845
COUPE2,N/A,Y,1020,11241
COUPE,N/A,Y,1030,11999
SEDAN,N/A,Y,1040,13321
COUPE2,N/A,Y,1050,5715
