Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,7948
SEDAN,N/A,Y,20,10973
VAN,N,N,30,6696
SUV,N/A,Y,40,2736
COUPE,N/A,Y,50,14310
COUPE2,N/A,Y,60,6058
COUPE2,N,N,70,17683
COUPE2,N,N,80,2108
COUPE,N/A,Y,90,4282
VAN,N,N,100,8519
SUV,N/A,Y,110,14899
VAN,N,N,120,7819
COUPE,N,N,130,5553
COUPE,N/A,Y,140,8326
SUV,N/A,Y,150,19656
COUPE2,N,N,160,10829
SEDAN,N,N,170,10753
COUPE2,N/A,Y,180,8017
VAN,N/A,Y,190,7007
VAN,N,N,200,8144
SEDAN,N/A,Y,210,4842
VAN,N/A,Y,220,18222
SUV,N,N,230,3730
VAN,N,N,240,10231
SEDAN,N,N,250,4303
SEDAN,N/A,Y,260,15391
COUPE,N/A,Y,270,16558
COUPE,N/A,Y,280,8201
VAN,N/A,Y,290,16548
COUPE,N/A,Y,300,13988
SUV,N,N,310,3844
SUV,N/A,Y,320,8032
COUPE,N/A,Y,330,12674
SUV,N,N,340,5897
COUPE,Y,N,350,2568
COUPE2,N,N,360,7829
SUV,N/A,Y,370,8489
COUPE,N,N,380,4168
COUPE2,N,N,390,13467
SEDAN,N/A,Y,400,7445
VAN,N,N,410,8910
COUPE,N,N,420,16505
SEDAN,N,N,430,12261
COUPE2,N/A,Y,440,8696
SUV,N/A,Y,450,16119
COUPE2,N,N,460,14287
COUPE2,N,N,470,17640
COUPE,N/A,Y,480,13060
SEDAN,N,N,490,19063
COUPE,N,N,500,12893
SEDAN,N/A,Y,510,6615
VAN,N/A,Y,520,15842
SEDAN,N,N,530,2017
COUPE2,N/A,Y,540,5523
VAN,N/A,Y,550,16556
COUPE,N,N,560,18524
SUV,N,N,570,3904
SEDAN,N,N,580,13381
SEDAN,N,N,590,4034
VAN,N/A,Y,600,4280
COUPE2,N/A,Y,610,13410
VAN,N/A,Y,620,13418
COUPE,N/A,Y,630,14169
COUPE,N,N,640,7301
VAN,N,N,650,13432
COUPE2,N/A,Y,660,5759
VAN,N,N,670,16901
COUPE,N/A,Y,680,12523
VAN,N/A,Y,690,16010
COUPE2,N/A,Y,700,6794
VAN,N/A,Y,710,18559
COUPE,N/A,Y,720,12233
COUPE,N,N,730,2248
VAN,N,N,740,11043
