Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,8019
SUV,Y,N,20,18707
SUV,N,N,30,14898
SUV,N/A,Y,40,10235
SUV,N,N,50,18659
SUV,Y,N,60,11136
SUV,N,N,70,2061
SUV,N,N,80,13472
SUV,N,N,90,2674
SUV,N/A,Y,100,4150
SUV,N,N,110,9277
SUV,N,N,120,17541
SUV,N/A,Y,130,12231
SUV,N,N,140,15884
SUV,N,N,150,14717
SUV,N/A,Y,160,7421
SUV,N/A,Y,170,16320
SUV,N/A,Y,180,3244
SUV,N,N,190,14434
SUV,N,N,200,10142
SUV,Y,N,210,9068
SUV,N/A,Y,220,9142
SUV,N,N,230,8928
SUV,N/A,Y,240,4030
SUV,N,N,250,3015
SUV,N,N,260,17235
SUV,N,N,270,6863
SUV,N,N,280,2353
SUV,N,N,290,18911
SUV,N,N,300,17524
SUV,N,N,310,8083
SUV,N,N,320,7003
SUV,N,N,330,12680
SUV,N,N,340,12120
SUV,N,N,350,13597
SUV,N,N,360,15030
SUV,N/A,Y,370,18027
SUV,N,N,380,13594
SUV,N,N,390,11659
SUV,N,N,400,10008
SUV,N,N,410,16929
SUV,N,N,420,15156
SUV,N/A,Y,430,9120
SUV,N,N,440,9637
SUV,N,N,450,5329
SUV,N,N,460,9848
SUV,N,N,470,17156
SUV,N,N,480,7957
SUV,N,N,490,4310
SUV,Y,N,500,19072
SUV,N,N,510,18664
SUV,N,N,520,8204
SUV,N,N,530,11737
SUV,N,N,540,2354
SUV,N,N,550,19848
SUV,N/A,Y,560,11185
SUV,N,N,570,4871
SUV,N,N,580,2828
SUV,N,N,590,15146
SUV,N,N,600,12827
SUV,N,N,610,6292
SUV,N,N,620,9490
SUV,N,N,630,10700
SUV,Y,N,640,5987
SUV,N/A,Y,650,18887
SUV,N/A,Y,660,6825
SUV,N/A,Y,670,12713
SUV,N/A,Y,680,19706
SUV,N,N,690,6205
SUV,N,N,700,3609
SUV,N/A,Y,710,7347
SUV,N/A,Y,720,16658
SUV,N,N,730,19734
SUV,N/A,Y,740,15953
SUV,N,N,750,12288
SUV,N,N,760,15727
SUV,N/A,Y,770,14604
SUV,N,N,780,11905
SUV,N/A,Y,790,12368
SUV,N/A,Y,800,13476
SUV,N,N,810,15275
SUV,N,N,820,10511
SUV,N,N,830,12534
SUV,N/A,Y,840,2061
SUV,N,N,850,16289
SUV,N/A,Y,860,4571
SUV,N/A,Y,870,19497
SUV,N,N,880,15161
SUV,N,N,890,3028
SUV,N,N,900,17383
SUV,N,N,910,14395
SUV,N,N,920,17330
SUV,N/A,Y,930,19176
SUV,N/A,Y,940,15009
SUV,N,N,950,9588
SUV,N,N,960,16311
SUV,N/A,Y,970,15904
SUV,N/A,Y,980,7248
SUV,N,N,990,2450
SUV,N,N,1000,5023
SUV,N/A,Y,1010,6027
SUV,N,N,1020,16442
SUV,N,N,1030,5904
SUV,Y,N,1040,6352
SUV,N/A,Y,1050,16546
SUV,Y,N,1060,16517
SUV,N/A,Y,1070,10821
SUV,N,N,1080,9029
SUV,N,N,1090,19458
SUV,N,N,1100,5966
SUV,N,N,1110,4438
SUV,N,N,1120,18064
SUV,N,N,1130,17897
SUV,N,N,1140,14598
SUV,N/A,Y,1150,2285
SUV,N,N,1160,8104
SUV,N/A,Y,1170,13596
SUV,N,N,1180,19516
SUV,N,N,1190,16233
SUV,N,N,1200,15518
SUV,N/A,Y,1210,6918
SUV,N,N,1220,2041
SUV,N/A,Y,1230,3287
SUV,N,N,1240,18146
SUV,N,N,1250,6488
SUV,N,N,1260,8218
SUV,N/A,Y,1270,9004
SUV,N/A,Y,1280,2871
SUV,N,N,1290,4902
SUV,N,N,1300,7732
SUV,N,N,1310,17990
SUV,N,N,1320,3003
SUV,N,N,1330,12354
SUV,N,N,1340,9320
SUV,N,N,1350,16361
SUV,N,N,1360,19058
SUV,N/A,Y,1370,2854
SUV,N/A,Y,1380,14008
SUV,N,N,1390,14511
SUV,N,N,1400,18147
SUV,N,N,1410,8631
SUV,N,N,1420,2933
SUV,N,N,1430,14094
SUV,N,N,1440,3347
SUV,N/A,Y,1450,12877
SUV,N,N,1460,15607
SUV,N,N,1470,4178
SUV,N/A,Y,1480,11011
SUV,Y,N,1490,19728
SUV,N/A,Y,1500,15672
SUV,N,N,1510,12518
SUV,Y,N,1520,12896
SUV,N,N,1530,15366
SUV,N,N,1540,8726
SUV,N,N,1550,15559
SUV,N,N,1560,16579
SUV,N,N,1570,8796
SUV,N,N,1580,8258
SUV,N,N,1590,8034
SUV,N/A,Y,1600,8510
SUV,N,N,1610,5893
SUV,N,N,1620,16526
SUV,N,N,1630,10356
SUV,N,N,1640,19664
SUV,N,N,1650,14214
SUV,N,N,1660,7858
SUV,N,N,1670,19302
SUV,N/A,Y,1680,12679
SUV,N/A,Y,1690,9496
SUV,N,N,1700,12788
SUV,N,N,1710,4165
SUV,N,N,1720,7828
SUV,N,N,1730,5127
SUV,N,N,1740,10881
SUV,N/A,Y,1750,18446
SUV,N,N,1760,19898
SUV,N,N,1770,2166
SUV,N/A,Y,1780,6273
SUV,N/A,Y,1790,7464
SUV,N,N,1800,10240
SUV,N,N,1810,3419
SUV,N,N,1820,16233
SUV,N,N,1830,11039
SUV,N/A,Y,1840,17639
SUV,N,N,1850,6540
SUV,N/A,Y,1860,3464
SUV,N,N,1870,16094
SUV,N,N,1880,6907
SUV,N/A,Y,1890,3016
SUV,N,N,1900,14712
SUV,N,N,1910,8199
SUV,N,N,1920,15647
SUV,N/A,Y,1930,10444
SUV,N/A,Y,1940,13094
SUV,N,N,1950,16654
SUV,N,N,1960,16534
SUV,N,N,1970,3905
SUV,N/A,Y,1980,12096
SUV,N,N,1990,6280
SUV,N,N,2000,7284
