Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,18341
VAN,N,N,20,10126
COUPE2,N,N,30,7339
SUV,N,N,40,8825
COUPE2,N,N,50,12553
SUV,N,N,60,15829
COUPE,N,N,70,19549
SEDAN,N/A,Y,80,2997
SEDAN,N/A,Y,90,7667
COUPE,N,N,100,7320
SEDAN,N/A,Y,110,13207
COUPE2,N,N,120,7483
SEDAN,N/A,Y,130,3290
SUV,N,N,140,7762
SEDAN,N,N,150,18505
SUV,N,N,160,9775
VAN,N,N,170,13672
VAN,N,N,180,12909
COUPE,N,N,190,15436
SUV,N/A,Y,200,19671
VAN,N,N,210,19365
COUPE,N,N,220,14157
SEDAN,N,N,230,17133
SEDAN,N,N,240,3424
VAN,N,N,250,17546
VAN,N/A,Y,260,17790
COUPE,N,N,270,5121
COUPE,N,N,280,17386
COUPE,N,N,290,3194
SUV,N,N,300,11703
COUPE2,N,N,310,11721
VAN,N,N,320,2098
SUV,N,N,330,8441
COUPE2,N/A,Y,340,15182
SEDAN,N,N,350,16411
VAN,N,N,360,13768
SEDAN,N,N,370,7023
SEDAN,N,N,380,14510
COUPE2,N,N,390,4593
SEDAN,N,N,400,6173
SUV,N,N,410,17886
COUPE,N,N,420,7483
COUPE2,N/A,Y,430,6255
SUV,N/A,Y,440,8989
VAN,N,N,450,17848
COUPE2,N,N,460,4346
SEDAN,N,N,470,5722
VAN,N,N,480,4202
SEDAN,N,N,490,15416
VAN,N/A,Y,500,11215
SUV,N,N,510,19017
SEDAN,N,N,520,7091
SEDAN,N,N,530,18717
COUPE,N,N,540,15409
VAN,N,N,550,5818
VAN,N,N,560,4860
SUV,N/A,Y,570,15074
COUPE2,N,N,580,7041
COUPE2,N/A,Y,590,10019
SEDAN,N/A,Y,600,15717
SEDAN,N,N,610,15834
COUPE,N,N,620,3036
COUPE,N,N,630,15273
SUV,N,N,640,6724
VAN,N,N,650,4954
COUPE2,N,N,660,19149
SUV,N,N,670,14255
VAN,N/A,Y,680,7298
COUPE2,N/A,Y,690,6284
SEDAN,N,N,700,7795
SEDAN,N,N,710,9881
SUV,N/A,Y,720,19412
COUPE,N,N,730,7849
VAN,N,N,740,15458
VAN,N,N,750,12394
COUPE,N,N,760,12377
SEDAN,N,N,770,11131
VAN,N,N,780,17972
SUV,N/A,Y,790,2446
COUPE,N,N,800,2189
COUPE,N/A,Y,810,6318
SEDAN,N/A,Y,820,11377
SEDAN,N/A,Y,830,7279
COUPE2,N,N,840,7777
COUPE,N,N,850,17638
COUPE,N,N,860,11933
SEDAN,N/A,Y,870,5223
VAN,N,N,880,19705
SEDAN,N,N,890,8267
SEDAN,N/A,Y,900,13332
COUPE2,N/A,Y,910,7968
COUPE2,N,N,920,12228
COUPE2,N,N,930,8689
VAN,N/A,Y,940,8807
COUPE,N,N,950,14626
COUPE,N,N,960,18866
SEDAN,N,N,970,7755
SEDAN,N,N,980,9144
VAN,N,N,990,18429
VAN,N/A,Y,1000,4909
COUPE2,N/A,Y,1010,11860
VAN,N,N,1020,10603
COUPE2,N/A,Y,1030,9111
COUPE2,N,N,1040,2641
SEDAN,N/A,Y,1050,16807
SEDAN,N,N,1060,11007
VAN,N,N,1070,9806
COUPE,N,N,1080,5798
COUPE,N,N,1090,5992
VAN,N,N,1100,10683
COUPE,N,N,1110,4665
SUV,N,N,1120,9758
COUPE,N/A,Y,1130,16810
COUPE,N/A,Y,1140,17231
COUPE2,N,N,1150,12732
VAN,N/A,Y,1160,4087
VAN,Y,N,1170,12135
VAN,N,N,1180,9862
SEDAN,N,N,1190,8850
COUPE2,N,N,1200,16790
SUV,N,N,1210,7761
COUPE2,N,N,1220,16509
SEDAN,N,N,1230,18588
COUPE2,N,N,1240,13620
SEDAN,N,N,1250,11197
SUV,N,N,1260,8169
COUPE2,N/A,Y,1270,2585
COUPE,N/A,Y,1280,14748
COUPE2,N/A,Y,1290,19251
COUPE,N,N,1300,18828
VAN,N,N,1310,9148
COUPE,N,N,1320,14251
SEDAN,N/A,Y,1330,19770
COUPE2,N,N,1340,13560
COUPE,N/A,Y,1350,13317
COUPE2,N,N,1360,6680
COUPE2,N,N,1370,6324
VAN,N,N,1380,17830
VAN,N,N,1390,5705
COUPE,N/A,Y,1400,14571
VAN,N/A,Y,1410,16415
VAN,N,N,1420,4338
SUV,N/A,Y,1430,19882
SEDAN,N,N,1440,12078
COUPE,N,N,1450,14614
COUPE,N,N,1460,6430
SEDAN,N,N,1470,6813
COUPE2,N,N,1480,5120
SEDAN,N,N,1490,19153
VAN,N,N,1500,18040
SEDAN,N,N,1510,14455
