Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,7218
SUV,N/A,Y,20,14950
SUV,N/A,Y,30,4426
SUV,N/A,Y,40,13436
SUV,N/A,Y,50,8674
SUV,N/A,Y,60,4891
SUV,N/A,Y,70,10621
SUV,N/A,Y,80,17330
SUV,N/A,Y,90,9045
SUV,N/A,Y,100,10145
SUV,N/A,Y,110,12742
SUV,N/A,Y,120,17005
SUV,N/A,Y,130,9020
SUV,N/A,Y,140,16879
SUV,N/A,Y,150,12255
SUV,N/A,Y,160,17331
SUV,N/A,Y,170,9816
SUV,N/A,Y,180,6745
SUV,N/A,Y,190,16446
SUV,N/A,Y,200,7226
SUV,N/A,Y,210,7955
SUV,N/A,Y,220,8325
SUV,N/A,Y,230,10709
SUV,N/A,Y,240,15930
SUV,N/A,Y,250,13281
SUV,N/A,Y,260,11063
SUV,N/A,Y,270,17934
SUV,N/A,Y,280,16602
SUV,N/A,Y,290,13758
SUV,N/A,Y,300,9884
SUV,N/A,Y,310,15256
SUV,N/A,Y,320,11579
SUV,N/A,Y,330,3863
SUV,N/A,Y,340,18087
SUV,N/A,Y,350,17161
SUV,N/A,Y,360,12065
SUV,N/A,Y,370,18895
SUV,N/A,Y,380,7854
SUV,N/A,Y,390,2786
SUV,N/A,Y,400,8330
SUV,N/A,Y,410,11850
SUV,N/A,Y,420,8540
SUV,N/A,Y,430,8850
SUV,N/A,Y,440,3290
SUV,N/A,Y,450,15754
SUV,N/A,Y,460,18515
SUV,N/A,Y,470,5318
SUV,N/A,Y,480,5284
SUV,N/A,Y,490,4773
SUV,N/A,Y,500,7486
SUV,N/A,Y,510,14309
SUV,N/A,Y,520,2003
SUV,N/A,Y,530,2220
SUV,N/A,Y,540,4841
SUV,N/A,Y,550,13358
SUV,N/A,Y,560,5268
SUV,N/A,Y,570,8818
SUV,N/A,Y,580,5479
SUV,N/A,Y,590,6455
SUV,N/A,Y,600,19001
SUV,N/A,Y,610,12695
SUV,N/A,Y,620,6306
SUV,N/A,Y,630,5047
SUV,N/A,Y,640,10139
SUV,N/A,Y,650,14476
SUV,N/A,Y,660,15478
SUV,N/A,Y,670,10376
SUV,N/A,Y,680,8308
SUV,N/A,Y,690,15849
SUV,N/A,Y,700,17056
SUV,N/A,Y,710,9709
SUV,N/A,Y,720,13433
SUV,N/A,Y,730,15827
SUV,N/A,Y,740,9884
SUV,N/A,Y,750,11017
SUV,N/A,Y,760,13585
SUV,N/A,Y,770,9549
SUV,N/A,Y,780,9215
SUV,N/A,Y,790,10779
SUV,N/A,Y,800,17778
SUV,N/A,Y,810,19964
SUV,N/A,Y,820,19777
SUV,N/A,Y,830,17924
SUV,N/A,Y,840,9531
SUV,N/A,Y,850,12543
SUV,N/A,Y,860,12904
SUV,N/A,Y,870,17525
SUV,N/A,Y,880,19099
SUV,N/A,Y,890,19738
SUV,N/A,Y,900,4007
SUV,N/A,Y,910,4937
SUV,N/A,Y,920,6431
