Spec,Disabled,Automated,Entry,Parking
VAN,Y,N,10,8471
VAN,N/A,Y,20,5666
COUPE2,N/A,Y,30,11442
VAN,N,N,40,19488
VAN,N/A,Y,50,14810
SUV,N/A,Y,60,11073
COUPE,N/A,Y,70,5499
COUPE2,N,N,80,14991
SUV,N/A,Y,90,8298
COUPE2,N/A,Y,100,15329
VAN,N,N,110,9190
SEDAN,N,N,120,12416
SUV,N/A,Y,130,6633
VAN,N/A,Y,140,17027
COUPE,N/A,Y,150,4868
SUV,N/A,Y,160,14597
SEDAN,N,N,170,15372
VAN,N/A,Y,180,16531
SUV,N,N,190,15974
COUPE2,N/A,Y,200,18487
COUPE2,N,N,210,4056
SEDAN,N,N,220,4398
SEDAN,N/A,Y,230,10814
VAN,N,N,240,15744
SUV,N/A,Y,250,19811
COUPE2,N/A,Y,260,12946
COUPE2,N,N,270,15840
SEDAN,N/A,Y,280,19026
SEDAN,N/A,Y,290,9153
SUV,N/A,Y,300,2352
VAN,N,N,310,4224
SUV,N/A,Y,320,7833
SUV,N/A,Y,330,10428
VAN,N,N,340,9890
VAN,N/A,Y,350,9242
SEDAN,N/A,Y,360,11504
COUPE2,N/A,Y,370,11954
COUPE2,N,N,380,8963
SUV,N/A,Y,390,12702
COUPE,N,N,400,2299
COUPE2,N/A,Y,410,4324
COUPE2,N/A,Y,420,11621
VAN,N/A,Y,430,14994
COUPE2,N,N,440,4491
VAN,N/A,Y,450,9958
COUPE2,N/A,Y,460,12293
COUPE2,N/A,Y,470,9366
VAN,N/A,Y,480,10650
VAN,N,N,490,11364
SUV,N,N,500,4050
COUPE2,N/A,Y,510,8878
SUV,N/A,Y,520,11194
SUV,N/A,Y,530,17675
VAN,N/A,Y,540,16128
SEDAN,N/A,Y,550,19193
COUPE2,N/A,Y,560,12373
VAN,N/A,Y,570,4511
SUV,N,N,580,15968
COUPE2,N/A,Y,590,10640
COUPE,N/A,Y,600,5861
COUPE2,N/A,Y,610,9293
SEDAN,N/A,Y,620,9968
SEDAN,N/A,Y,630,10394
VAN,N,N,640,9913
SUV,N/A,Y,650,18142
SEDAN,N,N,660,16787
SUV,N/A,Y,670,19547
COUPE2,N/A,Y,680,9927
VAN,N/A,Y,690,9256
COUPE2,N,N,700,7217
SUV,N/A,Y,710,13580
COUPE,N/A,Y,720,9470
SUV,N,N,730,13919
COUPE2,N/A,Y,740,13738
VAN,N/A,Y,750,17422
VAN,N/A,Y,760,18346
COUPE,N,N,770,11544
SEDAN,N/A,Y,780,7035
COUPE2,N,N,790,15830
VAN,N/A,Y,800,18670
VAN,N/A,Y,810,4860
COUPE,N/A,Y,820,3637
VAN,N/A,Y,830,18656
SUV,N/A,Y,840,12200
COUPE2,N/A,Y,850,5409
COUPE,N/A,Y,860,16320
SEDAN,N,N,870,15142
COUPE2,N,N,880,3712
VAN,N,N,890,4432
VAN,N,N,900,17691
COUPE,N,N,910,15274
COUPE2,N/A,Y,920,15274
SUV,N/A,Y,930,6490
SEDAN,N/A,Y,940,6876
SUV,N,N,950,4660
SEDAN,N,N,960,2043
COUPE,N/A,Y,970,3481
SEDAN,N/A,Y,980,12034
COUPE2,N/A,Y,990,9502
VAN,N/A,Y,1000,7451
COUPE,N/A,Y,1010,15031
SEDAN,N/A,Y,1020,15627
COUPE,N/A,Y,1030,13613
SEDAN,N,N,1040,11783
COUPE,N/A,Y,1050,19611
COUPE,N/A,Y,1060,19734
COUPE,N/A,Y,1070,10174
COUPE2,N/A,Y,1080,10389
VAN,N/A,Y,1090,18778
COUPE,N/A,Y,1100,5124
COUPE2,N/A,Y,1110,17106
SUV,N/A,Y,1120,17643
COUPE,N/A,Y,1130,16593
COUPE,N/A,Y,1140,12225
SEDAN,N/A,Y,1150,12120
SUV,N/A,Y,1160,3438
SEDAN,N/A,Y,1170,13143
SEDAN,N/A,Y,1180,3056
SUV,N/A,Y,1190,19759
SUV,N/A,Y,1200,16020
SUV,N/A,Y,1210,19234
SEDAN,N/A,Y,1220,15119
SUV,N/A,Y,1230,13714
SUV,N/A,Y,1240,5253
VAN,N,N,1250,16344
VAN,N,N,1260,10402
VAN,N/A,Y,1270,15422
SEDAN,N/A,Y,1280,3825
SUV,N/A,Y,1290,14521
SEDAN,N/A,Y,1300,9311
COUPE,N/A,Y,1310,10310
VAN,N/A,Y,1320,12497
VAN,N/A,Y,1330,9295
VAN,N,N,1340,10985
VAN,N/A,Y,1350,9253
COUPE,N,N,1360,3863
VAN,N/A,Y,1370,7478
COUPE,N/A,Y,1380,2500
SEDAN,N/A,Y,1390,5487
COUPE2,N,N,1400,11095
SUV,N/A,Y,1410,4395
COUPE2,N/A,Y,1420,14385
SUV,N/A,Y,1430,19640
SEDAN,N,N,1440,15659
SEDAN,N/A,Y,1450,13983
SEDAN,N,N,1460,7888
SUV,N/A,Y,1470,4914
COUPE2,N/A,Y,1480,19995
COUPE2,N/A,Y,1490,11757
SUV,N/A,Y,1500,18239
COUPE,N/A,Y,1510,2864
VAN,N,N,1520,18380
COUPE2,N/A,Y,1530,16271
SUV,N/A,Y,1540,18848
SUV,N/A,Y,1550,4671
SEDAN,N/A,Y,1560,9254
COUPE2,N,N,1570,16044
COUPE2,Y,N,1580,7414
SUV,N/A,Y,1590,11581
COUPE,N/A,Y,1600,15383
SEDAN,N/A,Y,1610,13994
COUPE2,N,N,1620,6990
SUV,N/A,Y,1630,17256
VAN,N/A,Y,1640,3272
SUV,N/A,Y,1650,10854
SUV,N/A,Y,1660,4544
COUPE2,N/A,Y,1670,11492
SUV,N/A,Y,1680,17709
SUV,N/A,Y,1690,15273
COUPE2,N,N,1700,2588
SUV,N/A,Y,1710,18247
VAN,N/A,Y,1720,12265
COUPE2,N,N,1730,15828
SUV,N/A,Y,1740,2261
SUV,N/A,Y,1750,19800
COUPE,N/A,Y,1760,18802
VAN,N/A,Y,1770,10664
SUV,N/A,Y,1780,4536
SUV,N/A,Y,1790,9799
VAN,N/A,Y,1800,3208
SEDAN,N/A,Y,1810,5467
SUV,N/A,Y,1820,17956
SUV,N/A,Y,1830,11597
COUPE2,N/A,Y,1840,13864
VAN,N/A,Y,1850,2737
SEDAN,N/A,Y,1860,14257
SUV,N/A,Y,1870,9321
COUPE,N/A,Y,1880,4800
COUPE2,N/A,Y,1890,7458
SEDAN,N/A,Y,1900,12486
VAN,N/A,Y,1910,11080
SEDAN,N/A,Y,1920,14811
SUV,N,N,1930,5051
SUV,N,N,1940,17978
COUPE,N,N,1950,18404
VAN,N/A,Y,1960,18663
SUV,N/A,Y,1970,6022
VAN,N/A,Y,1980,16824
SEDAN,N/A,Y,1990,10545
COUPE2,N/A,Y,2000,4805
