Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,100000
VAN,N/A,Y,20,100000
SEDAN,N/A,Y,30,100000
VAN,N,N,40,100000
COUPE,N/A,Y,50,100000
COUPE2,N,N,60,100000
SUV,N,N,70,100000
COUPE2,N/A,Y,80,100000
VAN,N,N,90,100000
VAN,N,N,100,100000
VAN,N/A,Y,110,100000
SEDAN,N/A,Y,120,100000
VAN,N,N,130,100000
SEDAN,N,N,140,100000
SEDAN,N,N,150,100000
VAN,N,N,160,100000
COUPE2,N/A,Y,170,100000
COUPE,N/A,Y,180,100000
SEDAN,N/A,Y,190,100000
SEDAN,N,N,200,100000
COUPE,N,N,210,100000
COUPE2,N,N,220,100000
VAN,N/A,Y,230,100000
COUPE,N/A,Y,240,100000
SUV,N/A,Y,250,100000
SEDAN,N/A,Y,260,100000
COUPE,N,N,270,100000
COUPE,N/A,Y,280,100000
COUPE2,N/A,Y,290,100000
SUV,Y,N,300,100000
SUV,N,N,310,100000
SEDAN,N/A,Y,320,100000
SUV,N,N,330,100000
COUPE2,N,N,340,100000
SEDAN,N,N,350,100000
COUPE2,N/A,Y,360,100000
VAN,N/A,Y,370,100000
SEDAN,N,N,380,100000
SUV,N,N,390,100000
SUV,N,N,400,100000
COUPE,N/A,Y,410,100000
SUV,N,N,420,100000
COUPE,N,N,430,100000
COUPE,N/A,Y,440,100000
COUPE,N,N,450,100000
SEDAN,N,N,460,100000
SEDAN,N/A,Y,470,100000
SUV,N/A,Y,480,100000
COUPE,N/A,Y,490,100000
VAN,N/A,Y,500,100000
COUPE,N,N,510,100000
SUV,N/A,Y,520,100000
COUPE,N,N,530,100000
COUPE,N/A,Y,540,100000
COUPE2,N,N,550,100000
COUPE2,N,N,560,100000
VAN,N/A,Y,570,100000
SEDAN,N,N,580,100000
VAN,N/A,Y,590,100000
SUV,N,N,600,100000
COUPE,N/A,Y,610,100000
SEDAN,N/A,Y,620,100000
SUV,N,N,630,100000
COUPE,N/A,Y,640,100000
VAN,N/A,Y,650,100000
COUPE,N/A,Y,660,100000
SUV,N/A,Y,670,100000
COUPE,N,N,680,100000
VAN,N,N,690,100000
COUPE2,N/A,Y,700,100000
SUV,N/A,Y,710,100000
SUV,N,N,720,100000
VAN,N,N,730,100000
SEDAN,N,N,740,100000
SUV,Y,N,750,100000
SUV,N/A,Y,760,100000
SUV,N/A,Y,770,100000
COUPE2,N/A,Y,780,100000
COUPE2,N,N,790,100000
SUV,N/A,Y,800,100000
SEDAN,N/A,Y,810,100000
COUPE,N/A,Y,820,100000
SEDAN,N/A,Y,830,100000
SUV,N,N,840,100000
SEDAN,N,N,850,100000
SEDAN,N,N,860,100000
COUPE2,N,N,870,100000
SEDAN,N/A,Y,880,100000
COUPE,N/A,Y,890,100000
SUV,N/A,Y,900,100000
SEDAN,N/A,Y,910,100000
COUPE2,N/A,Y,920,100000
SEDAN,N,N,930,100000
COUPE2,N,N,940,100000
COUPE,N/A,Y,950,100000
VAN,N,N,960,100000
SEDAN,N,N,970,100000
SEDAN,N/A,Y,980,100000
SUV,N/A,Y,990,100000
SUV,N/A,Y,1000,100000
COUPE2,N/A,Y,1010,100000
SEDAN,N,N,1020,100000
COUPE,N/A,Y,1030,100000
SUV,N,N,1040,100000
COUPE2,N,N,1050,100000
SUV,N/A,Y,1060,100000
VAN,N/A,Y,1070,100000
COUPE2,N,N,1080,100000
VAN,N,N,1090,100000
COUPE2,N/A,Y,1100,100000
VAN,N,N,1110,100000
VAN,N,N,1120,100000
VAN,N/A,Y,1130,100000
SUV,N,N,1140,100000
VAN,N,N,1150,100000
COUPE2,N,N,1160,100000
VAN,N/A,Y,1170,100000
VAN,N/A,Y,1180,100000
VAN,N/A,Y,1190,100000
COUPE,N/A,Y,1200,100000
VAN,N/A,Y,1210,100000
SEDAN,N/A,Y,1220,100000
VAN,N/A,Y,1230,100000
SEDAN,N/A,Y,1240,100000
VAN,N,N,1250,100000
SUV,N,N,1260,100000
VAN,N/A,Y,1270,100000
VAN,N,N,1280,100000
SEDAN,N,N,1290,100000
COUPE,N/A,Y,1300,100000
COUPE2,N,N,1310,100000
COUPE,N,N,1320,100000
SEDAN,N,N,1330,100000
SUV,N,N,1340,100000
SEDAN,N,N,1350,100000
VAN,N/A,Y,1360,100000
VAN,N,N,1370,100000
SUV,N/A,Y,1380,100000
VAN,N,N,1390,100000
SEDAN,N,N,1400,100000
COUPE,N/A,Y,1410,100000
COUPE2,N/A,Y,1420,100000
COUPE,N,N,1430,100000
