Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,4616
SEDAN,N,N,20,11093
SEDAN,N/A,Y,30,3201
SEDAN,N,N,40,9346
SEDAN,N,N,50,8006
SEDAN,N/A,Y,60,18564
SEDAN,N/A,Y,70,2089
SEDAN,N/A,Y,80,9290
SEDAN,N/A,Y,90,3163
SEDAN,N,N,100,15568
SEDAN,N,N,110,9384
SEDAN,N/A,Y,120,19764
SEDAN,N,N,130,3222
SEDAN,N/A,Y,140,19939
SEDAN,N,N,150,13153
SEDAN,N/A,Y,160,3680
SEDAN,N,N,170,3132
SEDAN,N/A,Y,180,10570
SEDAN,N/A,Y,190,10518
SEDAN,N,N,200,11321
SEDAN,N,N,210,12712
SEDAN,N/A,Y,220,15473
SEDAN,N/A,Y,230,16444
SEDAN,N,N,240,19011
SEDAN,N/A,Y,250,4837
SEDAN,N/A,Y,260,6398
SEDAN,N/A,Y,270,15861
SEDAN,N/A,Y,280,9578
SEDAN,N,N,290,6022
SEDAN,N/A,Y,300,9269
SEDAN,N,N,310,19900
SEDAN,N,N,320,8085
SEDAN,N/A,Y,330,10682
SEDAN,N/A,Y,340,17349
SEDAN,N/A,Y,350,10262
SEDAN,N,N,360,5576
SEDAN,N/A,Y,370,3961
SEDAN,N/A,Y,380,19978
SEDAN,N/A,Y,390,4139
SEDAN,N/A,Y,400,7097
SEDAN,N/A,Y,410,19951
SEDAN,N,N,420,10775
SEDAN,N/A,Y,430,15782
SEDAN,N/A,Y,440,10762
SEDAN,N/A,Y,450,5893
SEDAN,N,N,460,6688
SEDAN,N/A,Y,470,11631
SEDAN,N,N,480,6743
SEDAN,N,N,490,18322
SEDAN,N/A,Y,500,14130
SEDAN,N/A,Y,510,5354
SEDAN,N,N,520,4631
SEDAN,N,N,530,13846
SEDAN,N,N,540,10354
SEDAN,N/A,Y,550,18264
SEDAN,N/A,Y,560,17311
SEDAN,N/A,Y,570,12533
SEDAN,N/A,Y,580,10808
SEDAN,N,N,590,3575
SEDAN,N,N,600,14837
SEDAN,N/A,Y,610,10623
SEDAN,N,N,620,17822
SEDAN,N,N,630,8015
SEDAN,N,N,640,12187
SEDAN,N/A,Y,650,10757
SEDAN,N/A,Y,660,2931
SEDAN,N/A,Y,670,14787
SEDAN,N,N,680,11663
SEDAN,N,N,690,17148
SEDAN,N,N,700,14813
SEDAN,N/A,Y,710,5684
SEDAN,N/A,Y,720,3846
SEDAN,N,N,730,17231
SEDAN,N,N,740,12866
SEDAN,Y,N,750,2317
SEDAN,N,N,760,5660
SEDAN,N,N,770,18032
SEDAN,N,N,780,18498
SEDAN,N,N,790,19637
SEDAN,N,N,800,10447
SEDAN,N/A,Y,810,16523
SEDAN,N,N,820,2830
SEDAN,N/A,Y,830,10165
SEDAN,N/A,Y,840,5704
SEDAN,N,N,850,8472
SEDAN,N,N,860,13247
SEDAN,N,N,870,7178
SEDAN,N/A,Y,880,2071
SEDAN,N/A,Y,890,11933
SEDAN,N/A,Y,900,17539
SEDAN,N/A,Y,910,7040
SEDAN,N/A,Y,920,5225
SEDAN,N/A,Y,930,18960
SEDAN,N/A,Y,940,6278
SEDAN,N/A,Y,950,6152
SEDAN,N/A,Y,960,3690
SEDAN,N,N,970,10010
SEDAN,N,N,980,7625
SEDAN,N/A,Y,990,16811
SEDAN,N/A,Y,1000,6734
SEDAN,N,N,1010,4985
SEDAN,N/A,Y,1020,19200
SEDAN,N/A,Y,1030,3396
SEDAN,Y,N,1040,18231
SEDAN,N/A,Y,1050,15431
SEDAN,N,N,1060,8015
SEDAN,N/A,Y,1070,8539
SEDAN,N/A,Y,1080,19278
SEDAN,N,N,1090,4408
SEDAN,N,N,1100,18136
SEDAN,N/A,Y,1110,8041
SEDAN,N/A,Y,1120,17410
SEDAN,N/A,Y,1130,7975
SEDAN,N,N,1140,15626
SEDAN,N,N,1150,3315
SEDAN,N,N,1160,14042
SEDAN,N,N,1170,9242
SEDAN,N,N,1180,2968
SEDAN,N,N,1190,16777
SEDAN,N,N,1200,15532
SEDAN,N/A,Y,1210,11271
SEDAN,N/A,Y,1220,4711
SEDAN,N,N,1230,9129
SEDAN,N/A,Y,1240,10223
SEDAN,N,N,1250,18762
SEDAN,N,N,1260,8309
SEDAN,N/A,Y,1270,8499
SEDAN,N/A,Y,1280,19760
SEDAN,N/A,Y,1290,4209
SEDAN,N/A,Y,1300,3321
SEDAN,N,N,1310,3268
SEDAN,N/A,Y,1320,15382
SEDAN,N/A,Y,1330,12566
SEDAN,N,N,1340,16669
SEDAN,N,N,1350,6440
SEDAN,N,N,1360,14386
SEDAN,N,N,1370,18125
SEDAN,N,N,1380,7117
SEDAN,N,N,1390,17881
SEDAN,N,N,1400,6921
SEDAN,N,N,1410,7116
SEDAN,N/A,Y,1420,6562
SEDAN,N,N,1430,18745
SEDAN,N/A,Y,1440,12818
SEDAN,N/A,Y,1450,3511
SEDAN,N/A,Y,1460,2754
SEDAN,N,N,1470,5203
SEDAN,N/A,Y,1480,4808
SEDAN,N/A,Y,1490,3751
SEDAN,N/A,Y,1500,13842
SEDAN,N,N,1510,19519
SEDAN,N/A,Y,1520,5245
SEDAN,N/A,Y,1530,15077
SEDAN,N/A,Y,1540,6534
SEDAN,Y,N,1550,14443
SEDAN,N/A,Y,1560,18964
SEDAN,N/A,Y,1570,18249
SEDAN,N,N,1580,9118
SEDAN,N/A,Y,1590,9621
SEDAN,N/A,Y,1600,10401
SEDAN,N/A,Y,1610,18794
SEDAN,N,N,1620,10908
SEDAN,N,N,1630,10450
SEDAN,N,N,1640,18515
SEDAN,N/A,Y,1650,18018
SEDAN,N,N,1660,7269
SEDAN,N,N,1670,18698
SEDAN,N,N,1680,13400
SEDAN,N,N,1690,6952
SEDAN,N,N,1700,17299
SEDAN,N/A,Y,1710,13336
SEDAN,N,N,1720,13266
SEDAN,N/A,Y,1730,5588
SEDAN,N/A,Y,1740,13674
SEDAN,N/A,Y,1750,14558
SEDAN,N,N,1760,10665
SEDAN,N/A,Y,1770,18294
SEDAN,N/A,Y,1780,14500
SEDAN,N/A,Y,1790,13931
SEDAN,N/A,Y,1800,10125
SEDAN,N/A,Y,1810,8799
SEDAN,N,N,1820,4901
SEDAN,N/A,Y,1830,6826
SEDAN,N,N,1840,5867
SEDAN,N/A,Y,1850,16165
SEDAN,Y,N,1860,17821
SEDAN,Y,N,1870,16207
SEDAN,N/A,Y,1880,2562
SEDAN,N/A,Y,1890,6960
SEDAN,N,N,1900,18878
SEDAN,N,N,1910,4524
SEDAN,N/A,Y,1920,12899
SEDAN,N,N,1930,17190
SEDAN,N,N,1940,13574
SEDAN,N/A,Y,1950,9112
SEDAN,N,N,1960,11597
SEDAN,N,N,1970,9193
SEDAN,N/A,Y,1980,4441
SEDAN,N,N,1990,4851
SEDAN,N/A,Y,2000,18545
