Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
VAN,N,N,8,20000
SUV,N,N,31,20000
SUV,N,N,47,20000
SEDAN,N,N,63,20000
SEDAN,N,N,69,20000
VAN,N,N,77,20000
COUPE2,N,N,84,20000
COUPE,N,N,91,20000
SEDAN,N,N,97,20000
COUPE2,N,N,107,20000
SEDAN,N,N,115,20000
VAN,N,N,123,20000
SUV,N,N,131,20000
SUV,N,N,142,20000
COUPE2,N,N,149,20000
COUPE,N,N,155,20000
SEDAN,N,N,161,20000
SUV,N,N,166,20000
VAN,N,N,173,20000
VAN,N,N,180,20000
VAN,N,N,191,20000
VAN,N,N,201,20000
VAN,N,N,209,20000
VAN,N,N,217,20000
SEDAN,N,N,227,20000
VAN,Y,N,248,20000
SEDAN,N,N,254,20000
VAN,N,N,263,20000
SUV,N,N,272,20000
SUV,N,N,280,20000
SUV,N,N,298,20000
SUV,N,N,307,20000
SEDAN,N,N,317,20000
VAN,N,N,327,20000
VAN,N,N,335,20000
COUPE2,N,N,345,20000
VAN,N,N,350,20000
SUV,N,N,357,20000
SUV,N,N,363,20000
VAN,N,N,371,20000
SEDAN,N,N,381,20000
COUPE,N,N,388,20000
SUV,Y,N,398,20000
VAN,N,N,409,20000
COUPE2,N,N,421,20000
SUV,N,N,431,20000
VAN,N,N,437,20000
COUPE,N,N,449,20000
COUPE2,N,N,457,20000
SEDAN,N,N,464,20000
SUV,N,N,474,20000
SUV,N,N,480,20000
COUPE2,N,N,488,20000
COUPE,N,N,498,20000
COUPE2,N,N,507,20000
COUPE2,N,N,520,20000
COUPE2,N,N,528,20000
COUPE2,N,N,534,20000
SEDAN,N,N,542,20000
COUPE2,N,N,571,20000
COUPE,N,N,588,20000
COUPE,N,N,639,20000
COUPE,N,N,644,20000
COUPE,N,N,671,20000
COUPE,N,N,712,20000
COUPE,N,N,723,20000
