Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,3210
SEDAN,N/A,Y,20,14400
SEDAN,N/A,Y,30,19431
COUPE2,N/A,Y,40,17892
VAN,N,N,50,8949
SEDAN,N,N,60,8911
COUPE2,N/A,Y,70,18252
SEDAN,N,N,80,17393
SUV,N/A,Y,90,10068
SEDAN,N/A,Y,100,13548
SUV,N/A,Y,110,17698
COUPE2,N/A,Y,120,16284
COUPE,N/A,Y,130,16985
COUPE,N/A,Y,140,13963
COUPE2,N/A,Y,150,5401
VAN,N,N,160,8420
SEDAN,N,N,170,4829
SUV,N/A,Y,180,10054
COUPE2,N,N,190,8841
COUPE2,N,N,200,7128
COUPE2,N/A,Y,210,8372
VAN,N,N,220,14582
SEDAN,N/A,Y,230,3928
SEDAN,N,N,240,8418
COUPE2,N/A,Y,250,10474
SEDAN,N,N,260,15956
SUV,N/A,Y,270,2008
SUV,N,N,280,2559
VAN,N/A,Y,290,10365
SEDAN,N/A,Y,300,10774
SEDAN,N,N,310,3538
COUPE,N,N,320,15793
SUV,N/A,Y,330,17309
VAN,N,N,340,16065
COUPE,N/A,Y,350,14996
VAN,N,N,360,4840
COUPE,N/A,Y,370,17132
VAN,N,N,380,15547
VAN,N,N,390,9512
VAN,N,N,400,7478
COUPE,N/A,Y,410,9736
COUPE2,N,N,420,18002
COUPE,N,N,430,18202
COUPE2,N/A,Y,440,16228
COUPE,N,N,450,3517
COUPE2,N,N,460,11537
COUPE,N/A,Y,470,14207
COUPE,N,N,480,8940
COUPE,N/A,Y,490,11370
COUPE2,N/A,Y,500,16548
SEDAN,N,N,510,3286
SEDAN,N,N,520,17157
COUPE2,N/A,Y,530,11164
SEDAN,N/A,Y,540,3702
COUPE2,Y,N,550,4145
VAN,N/A,Y,560,8452
SEDAN,N,N,570,3248
COUPE2,Y,N,580,4988
COUPE2,N,N,590,13329
COUPE,N/A,Y,600,12878
SEDAN,N/A,Y,610,5261
SEDAN,N/A,Y,620,14737
SUV,N,N,630,13291
COUPE2,N/A,Y,640,7908
SUV,N,N,650,14521
COUPE2,N/A,Y,660,8823
COUPE,N,N,670,18967
VAN,N/A,Y,680,9460
COUPE,N/A,Y,690,4890
SUV,N,N,700,6881
VAN,N/A,Y,710,11623
VAN,N/A,Y,720,11837
SUV,N,N,730,2784
COUPE2,N,N,740,17255
VAN,N/A,Y,750,18140
COUPE,N/A,Y,760,14369
COUPE2,N/A,Y,770,14699
COUPE2,N/A,Y,780,5498
SUV,N,N,790,12167
COUPE,N/A,Y,800,12245
SUV,N,N,810,8425
SEDAN,N,N,820,2517
VAN,N,N,830,10208
COUPE2,N/A,Y,840,13620
COUPE2,N,N,850,14423
COUPE2,N,N,860,17613
SUV,N/A,Y,870,3794
COUPE2,N/A,Y,880,11135
VAN,N/A,Y,890,19191
SUV,N/A,Y,900,15397
SUV,N/A,Y,910,17059
VAN,N,N,920,13515
SEDAN,N,N,930,19495
COUPE2,N,N,940,15092
COUPE,N,N,950,8294
COUPE2,Y,N,960,2078
COUPE,N,N,970,2791
COUPE2,N/A,Y,980,6670
COUPE,N/A,Y,990,5782
COUPE,N/A,Y,1000,12909
COUPE2,N/A,Y,1010,15882
SEDAN,N,N,1020,2899
SUV,N/A,Y,1030,10766
VAN,N/A,Y,1040,10779
