Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,8280
SEDAN,N/A,Y,20,14612
COUPE2,N/A,Y,30,4753
COUPE,N/A,Y,40,3539
SEDAN,N/A,Y,50,3565
SEDAN,N/A,Y,60,11120
COUPE,N/A,Y,70,15425
SUV,N/A,Y,80,3832
VAN,N/A,Y,90,13519
COUPE2,N/A,Y,100,14543
COUPE2,N/A,Y,110,5269
COUPE,N/A,Y,120,4511
VAN,N/A,Y,130,11193
SEDAN,N/A,Y,140,17330
VAN,N/A,Y,150,14863
COUPE,N/A,Y,160,15854
COUPE,N/A,Y,170,17821
VAN,N/A,Y,180,16322
VAN,N/A,Y,190,14590
VAN,N/A,Y,200,8521
COUPE2,N/A,Y,210,16133
SUV,N/A,Y,220,10509
COUPE,N/A,Y,230,13344
SEDAN,N/A,Y,240,14132
SUV,N/A,Y,250,11044
SUV,N/A,Y,260,3702
VAN,N/A,Y,270,3683
COUPE2,N/A,Y,280,18460
VAN,N/A,Y,290,18323
COUPE,N/A,Y,300,11661
SUV,N/A,Y,310,7551
COUPE,N/A,Y,320,17699
SUV,N/A,Y,330,14019
VAN,N/A,Y,340,7986
COUPE2,N/A,Y,350,9808
SEDAN,N/A,Y,360,12024
SUV,N/A,Y,370,4764
SUV,N/A,Y,380,6727
COUPE,N/A,Y,390,6219
VAN,N/A,Y,400,8116
COUPE,N/A,Y,410,15295
COUPE2,N/A,Y,420,7126
VAN,N/A,Y,430,11944
SUV,N/A,Y,440,10574
SUV,N/A,Y,450,11344
COUPE,N/A,Y,460,8185
VAN,N/A,Y,470,9693
COUPE2,N/A,Y,480,3762
SUV,N/A,Y,490,3761
COUPE,N/A,Y,500,15641
VAN,N/A,Y,510,12758
VAN,N/A,Y,520,19371
COUPE,N/A,Y,530,9255
COUPE2,N/A,Y,540,2080
COUPE2,N/A,Y,550,6025
VAN,N/A,Y,560,18776
COUPE,N/A,Y,570,6727
COUPE,N/A,Y,580,15415
SUV,N/A,Y,590,18521
SEDAN,N/A,Y,600,19947
COUPE,N/A,Y,610,19811
