Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,10,12141
SUV,N/A,Y,20,3676
VAN,N/A,Y,30,2321
VAN,N/A,Y,40,10555
SEDAN,N/A,Y,50,17976
SUV,N/A,Y,60,8530
SUV,N/A,Y,70,19037
SEDAN,N/A,Y,80,8063
SUV,N/A,Y,90,17650
COUPE2,N/A,Y,100,3834
VAN,N/A,Y,110,16563
VAN,N/A,Y,120,4109
COUPE2,N/A,Y,130,6530
SEDAN,N/A,Y,140,8184
COUPE,N/A,Y,150,19217
SUV,N/A,Y,160,9794
VAN,N/A,Y,170,5253
SEDAN,N/A,Y,180,3783
COUPE,N/A,Y,190,17156
COUPE,N/A,Y,200,15278
SEDAN,N/A,Y,210,11011
VAN,N/A,Y,220,2932
VAN,N/A,Y,230,13600
SUV,N/A,Y,240,19384
COUPE2,N/A,Y,250,2109
SEDAN,N/A,Y,260,17218
VAN,N/A,Y,270,3708
VAN,N/A,Y,280,15230
SEDAN,N/A,Y,290,15046
COUPE,N/A,Y,300,15563
COUPE,N/A,Y,310,16581
COUPE,N/A,Y,320,3064
COUPE2,N/A,Y,330,16274
SUV,N/A,Y,340,11116
SUV,N/A,Y,350,16630
SUV,N/A,Y,360,3608
COUPE,N/A,Y,370,8541
COUPE,N/A,Y,380,9958
COUPE2,N/A,Y,390,9219
SUV,N/A,Y,400,11128
SEDAN,N/A,Y,410,2631
SUV,N/A,Y,420,16088
COUPE,N/A,Y,430,4910
COUPE2,N/A,Y,440,18519
SUV,N/A,Y,450,19106
SUV,N/A,Y,460,16775
SUV,N/A,Y,470,19817
COUPE2,N/A,Y,480,9997
COUPE,N/A,Y,490,19237
SEDAN,N/A,Y,500,5061
SEDAN,N/A,Y,510,14384
COUPE2,N/A,Y,520,7646
SUV,N/A,Y,530,19162
COUPE,N/A,Y,540,6164
SEDAN,N/A,Y,550,6285
VAN,N/A,Y,560,11468
COUPE,N/A,Y,570,19718
VAN,N/A,Y,580,11522
SEDAN,N/A,Y,590,17028
VAN,N/A,Y,600,6622
SUV,N/A,Y,610,18797
SEDAN,N/A,Y,620,6267
SEDAN,N/A,Y,630,7281
VAN,N/A,Y,640,12162
SEDAN,N/A,Y,650,11439
VAN,N/A,Y,660,8249
COUPE,N/A,Y,670,18212
SUV,N/A,Y,680,6911
VAN,N/A,Y,690,14191
SUV,N/A,Y,700,6421
SUV,N/A,Y,710,7530
SEDAN,N/A,Y,720,6938
COUPE2,N/A,Y,730,16747
VAN,N/A,Y,740,15484
COUPE2,N/A,Y,750,15280
COUPE2,N/A,Y,760,3617
SUV,N/A,Y,770,13846
COUPE2,N/A,Y,780,14162
VAN,N/A,Y,790,2069
COUPE,N/A,Y,800,14571
SUV,N/A,Y,810,3496
COUPE2,N/A,Y,820,9634
VAN,N/A,Y,830,8430
SUV,N/A,Y,840,13393
COUPE2,N/A,Y,850,11201
COUPE2,N/A,Y,860,13038
VAN,N/A,Y,870,2192
SEDAN,N/A,Y,880,6249
SUV,N/A,Y,890,16386
VAN,N/A,Y,900,4558
COUPE,N/A,Y,910,11684
VAN,N/A,Y,920,10443
COUPE2,N/A,Y,930,13115
SUV,N/A,Y,940,6854
COUPE2,N/A,Y,950,11586
SUV,N/A,Y,960,12862
SUV,N/A,Y,970,7725
COUPE,N/A,Y,980,13153
SEDAN,N/A,Y,990,11640
SUV,N/A,Y,1000,15713
SEDAN,N/A,Y,1010,11199
COUPE,N/A,Y,1020,19690
COUPE,N/A,Y,1030,13633
COUPE,N/A,Y,1040,3227
SEDAN,N/A,Y,1050,12239
COUPE,N/A,Y,1060,16936
SUV,N/A,Y,1070,3207
COUPE2,N/A,Y,1080,12588
VAN,N/A,Y,1090,6994
SEDAN,N/A,Y,1100,17310
VAN,N/A,Y,1110,19879
VAN,N/A,Y,1120,9732
SUV,N/A,Y,1130,4728
COUPE,N/A,Y,1140,16506
SEDAN,N/A,Y,1150,6635
SUV,N/A,Y,1160,5896
SUV,N/A,Y,1170,9833
VAN,N/A,Y,1180,12771
SUV,N/A,Y,1190,17899
VAN,N/A,Y,1200,18884
SEDAN,N/A,Y,1210,18178
VAN,N/A,Y,1220,9012
COUPE,N/A,Y,1230,2544
COUPE,N/A,Y,1240,3151
COUPE,N/A,Y,1250,11679
SUV,N/A,Y,1260,6962
COUPE2,N/A,Y,1270,16669
COUPE,N/A,Y,1280,9360
COUPE2,N/A,Y,1290,8887
COUPE2,N/A,Y,1300,3378
COUPE2,N/A,Y,1310,9823
COUPE,N/A,Y,1320,19038
VAN,N/A,Y,1330,8676
VAN,N/A,Y,1340,6276
SUV,N/A,Y,1350,5859
COUPE2,N/A,Y,1360,6439
SUV,N/A,Y,1370,12542
SUV,N/A,Y,1380,2174
VAN,N/A,Y,1390,11326
COUPE,N/A,Y,1400,9770
VAN,N/A,Y,1410,14122
SUV,N/A,Y,1420,9729
COUPE,N/A,Y,1430,10681
SEDAN,N/A,Y,1440,19514
COUPE,N/A,Y,1450,9196
VAN,N/A,Y,1460,2253
COUPE,N/A,Y,1470,9295
SEDAN,N/A,Y,1480,14428
VAN,N/A,Y,1490,10170
VAN,N/A,Y,1500,2661
COUPE,N/A,Y,1510,3998
COUPE2,N/A,Y,1520,15923
COUPE2,N/A,Y,1530,19624
COUPE2,N/A,Y,1540,6670
COUPE,N/A,Y,1550,14274
VAN,N/A,Y,1560,4780
VAN,N/A,Y,1570,16518
COUPE,N/A,Y,1580,12517
COUPE2,N/A,Y,1590,10334
SUV,N/A,Y,1600,5150
SEDAN,N/A,Y,1610,2293
VAN,N/A,Y,1620,4266
SUV,N/A,Y,1630,10297
SEDAN,N/A,Y,1640,18354
SEDAN,N/A,Y,1650,6624
SUV,N/A,Y,1660,9514
VAN,N/A,Y,1670,11744
SEDAN,N/A,Y,1680,9113
COUPE,N/A,Y,1690,7861
SEDAN,N/A,Y,1700,3715
VAN,N/A,Y,1710,3989
VAN,N/A,Y,1720,7244
SUV,N/A,Y,1730,3238
VAN,N/A,Y,1740,4735
VAN,N/A,Y,1750,2227
COUPE2,N/A,Y,1760,2365
SEDAN,N/A,Y,1770,12472
COUPE2,N/A,Y,1780,3472
COUPE2,N/A,Y,1790,17524
COUPE,N/A,Y,1800,7547
SUV,N/A,Y,1810,8934
COUPE,N/A,Y,1820,12612
COUPE2,N/A,Y,1830,16756
SEDAN,N/A,Y,1840,7679
COUPE2,N/A,Y,1850,16847
VAN,N/A,Y,1860,5036
COUPE2,N/A,Y,1870,10377
COUPE,N/A,Y,1880,16275
SEDAN,N/A,Y,1890,2912
COUPE,N/A,Y,1900,15063
SUV,N/A,Y,1910,11132
COUPE2,N/A,Y,1920,3914
COUPE2,N/A,Y,1930,2008
SEDAN,N/A,Y,1940,10929
COUPE2,N/A,Y,1950,16469
SEDAN,N/A,Y,1960,15536
COUPE,N/A,Y,1970,11132
SUV,N/A,Y,1980,12089
SUV,N/A,Y,1990,18083
SUV,N/A,Y,2000,18863
