Spec,Disabled,Automated,Entry,Parking
VAN,N,N,10,18215
VAN,N/A,Y,20,5526
VAN,N,N,30,12204
VAN,N/A,Y,40,2286
VAN,N,N,50,3332
VAN,N,N,60,3184
VAN,N/A,Y,70,9116
VAN,N,N,80,16366
VAN,N,N,90,18706
VAN,N/A,Y,100,15860
VAN,N,N,110,18426
VAN,N/A,Y,120,3505
VAN,N,N,130,14674
VAN,N,N,140,11467
VAN,N,N,150,14792
VAN,N/A,Y,160,11145
VAN,N,N,170,15042
VAN,N,N,180,6880
VAN,N,N,190,19239
VAN,N,N,200,4300
VAN,N,N,210,8732
VAN,N/A,Y,220,12710
VAN,N,N,230,10511
VAN,N/A,Y,240,14177
VAN,N,N,250,10367
VAN,N,N,260,6573
VAN,N,N,270,4821
VAN,N/A,Y,280,15597
VAN,N,N,290,2490
VAN,N,N,300,15218
VAN,N,N,310,10940
VAN,N,N,320,16253
VAN,N/A,Y,330,7742
VAN,N,N,340,3570
VAN,N,N,350,11912
VAN,N,N,360,12568
VAN,N,N,370,11887
VAN,N/A,Y,380,19019
VAN,N/A,Y,390,4446
VAN,N,N,400,10708
VAN,N,N,410,11108
VAN,N/A,Y,420,5943
VAN,N,N,430,11653
VAN,N/A,Y,440,3243
VAN,N,N,450,13103
VAN,N,N,460,4319
VAN,N,N,470,14700
VAN,N/A,Y,480,9778
VAN,N,N,490,12172
VAN,N/A,Y,500,17335
VAN,N,N,510,17316
VAN,N,N,520,5003
VAN,N,N,530,15437
VAN,N,N,540,13699
VAN,N,N,550,17686
VAN,N,N,560,11760
VAN,N,N,570,9020
VAN,N,N,580,19834
VAN,N/A,Y,590,11591
VAN,N,N,600,6818
VAN,N,N,610,5550
VAN,N/A,Y,620,17633
VAN,N/A,Y,630,18810
VAN,N,N,640,16118
VAN,N,N,650,11243
VAN,N,N,660,16018
VAN,N,N,670,10874
VAN,N,N,680,18310
VAN,N,N,690,11378
VAN,N/A,Y,700,17603
VAN,N,N,710,10007
VAN,N,N,720,14493
