Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,17508
COUPE,N,N,20,9356
COUPE,N,N,30,9793
COUPE,N/A,Y,40,7155
COUPE,N,N,50,15358
COUPE,N/A,Y,60,16492
COUPE,N/A,Y,70,10497
COUPE,N/A,Y,80,16374
COUPE,Y,N,90,8816
COUPE,N,N,100,14263
COUPE,N,N,110,14972
COUPE,N,N,120,8154
COUPE,N,N,130,3084
COUPE,N/A,Y,140,13587
COUPE,N,N,150,3981
COUPE,N,N,160,15905
COUPE,N,N,170,17930
COUPE,N,N,180,12758
COUPE,N/A,Y,190,11131
COUPE,N,N,200,12017
COUPE,N,N,210,5298
COUPE,N,N,220,19921
COUPE,N,N,230,7107
COUPE,N,N,240,19134
COUPE,N,N,250,14860
COUPE,N,N,260,2366
COUPE,N,N,270,8859
COUPE,N,N,280,13795
COUPE,N/A,Y,290,11179
COUPE,N/A,Y,300,17495
COUPE,N/A,Y,310,9175
COUPE,N/A,Y,320,4170
COUPE,N,N,330,6391
COUPE,N/A,Y,340,9894
COUPE,N,N,350,16973
COUPE,N,N,360,18182
COUPE,N,N,370,6481
COUPE,N,N,380,7531
COUPE,N,N,390,19989
COUPE,N,N,400,11255
COUPE,N/A,Y,410,16111
COUPE,N/A,Y,420,12655
COUPE,N,N,430,8057
COUPE,N/A,Y,440,2126
COUPE,N,N,450,8713
COUPE,N/A,Y,460,5146
COUPE,N,N,470,6701
COUPE,N/A,Y,480,7472
COUPE,N/A,Y,490,19231
COUPE,N,N,500,10509
COUPE,N/A,Y,510,7968
COUPE,N,N,520,6599
COUPE,Y,N,530,9571
COUPE,N,N,540,12334
COUPE,N/A,Y,550,4700
COUPE,Y,N,560,16671
COUPE,N/A,Y,570,7777
COUPE,N,N,580,13761
COUPE,N/A,Y,590,11959
COUPE,N,N,600,13951
COUPE,N,N,610,16332
COUPE,N/A,Y,620,17400
COUPE,N/A,Y,630,11642
COUPE,N/A,Y,640,3362
COUPE,N/A,Y,650,4647
COUPE,N/A,Y,660,13568
COUPE,N/A,Y,670,18736
COUPE,N/A,Y,680,5028
COUPE,N,N,690,13118
COUPE,N,N,700,18493
COUPE,N/A,Y,710,10300
COUPE,N,N,720,9605
COUPE,N/A,Y,730,9790
COUPE,N/A,Y,740,16756
COUPE,N/A,Y,750,15866
COUPE,N/A,Y,760,6951
COUPE,N/A,Y,770,2193
COUPE,N/A,Y,780,14219
COUPE,N/A,Y,790,8264
COUPE,N/A,Y,800,17818
COUPE,N/A,Y,810,17326
COUPE,N,N,820,6021
COUPE,N/A,Y,830,7061
COUPE,N,N,840,3783
COUPE,N/A,Y,850,14024
COUPE,N/A,Y,860,7489
COUPE,N,N,870,3906
COUPE,N/A,Y,880,12990
COUPE,N/A,Y,890,2057
COUPE,N/A,Y,900,19207
COUPE,N/A,Y,910,12464
COUPE,N/A,Y,920,18020
COUPE,N,N,930,18892
COUPE,N,N,940,15878
COUPE,N,N,950,12219
COUPE,N,N,960,7999
COUPE,Y,N,970,4051
COUPE,N,N,980,2072
COUPE,N/A,Y,990,18550
COUPE,N,N,1000,12192
COUPE,N,N,1010,9381
COUPE,N,N,1020,2826
COUPE,N,N,1030,13337
COUPE,N/A,Y,1040,10789
COUPE,N,N,1050,3675
COUPE,N,N,1060,10485
COUPE,Y,N,1070,18357
COUPE,N,N,1080,4233
COUPE,N/A,Y,1090,12796
COUPE,N,N,1100,7364
COUPE,N,N,1110,9827
COUPE,N/A,Y,1120,4231
COUPE,N/A,Y,1130,19867
COUPE,N/A,Y,1140,2915
COUPE,N/A,Y,1150,11010
COUPE,N,N,1160,13777
COUPE,N/A,Y,1170,12829
COUPE,N/A,Y,1180,19950
COUPE,N/A,Y,1190,7833
COUPE,N,N,1200,14208
COUPE,N,N,1210,5423
COUPE,N,N,1220,8602
COUPE,N,N,1230,3949
COUPE,N/A,Y,1240,6250
COUPE,N,N,1250,18919
COUPE,N,N,1260,6940
COUPE,N/A,Y,1270,17712
COUPE,N/A,Y,1280,7965
COUPE,N,N,1290,16194
COUPE,N/A,Y,1300,7393
COUPE,N/A,Y,1310,19205
COUPE,N,N,1320,8909
COUPE,N,N,1330,19456
COUPE,N,N,1340,18054
COUPE,N,N,1350,8200
COUPE,N,N,1360,6915
COUPE,N/A,Y,1370,16161
COUPE,N/A,Y,1380,8944
COUPE,N,N,1390,18686
COUPE,N/A,Y,1400,9491
COUPE,N,N,1410,10001
COUPE,N,N,1420,16644
COUPE,N/A,Y,1430,4261
COUPE,N/A,Y,1440,17531
COUPE,N/A,Y,1450,13825
COUPE,N/A,Y,1460,16889
COUPE,N,N,1470,14233
COUPE,N/A,Y,1480,8578
COUPE,N,N,1490,10938
COUPE,N/A,Y,1500,3873
COUPE,N/A,Y,1510,17836
COUPE,N,N,1520,12330
COUPE,N/A,Y,1530,13220
COUPE,N/A,Y,1540,12271
COUPE,N,N,1550,3560
COUPE,N,N,1560,15723
COUPE,N/A,Y,1570,16960
COUPE,N,N,1580,15369
COUPE,N/A,Y,1590,4898
COUPE,N/A,Y,1600,7926
