Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,17808
SUV,N,N,20,15553
SUV,N,N,30,4132
SUV,N,N,40,10226
SUV,N,N,50,6920
SUV,N,N,60,19304
SUV,N,N,70,19495
SUV,N,N,80,2829
SUV,N,N,90,12592
SUV,N,N,100,4955
SUV,N,N,110,15142
SUV,N,N,120,12590
SUV,N,N,130,3078
SUV,N,N,140,3014
SUV,N,N,150,5151
SUV,N,N,160,11560
SUV,N,N,170,16098
SUV,N,N,180,10969
SUV,N,N,190,14486
SUV,N,N,200,16550
SUV,N,N,210,7877
SUV,N,N,220,14259
SUV,N,N,230,19473
SUV,N,N,240,8764
SUV,N,N,250,13233
SUV,N,N,260,16827
SUV,N,N,270,10840
SUV,N,N,280,13262
SUV,N,N,290,19608
SUV,N,N,300,11043
SUV,N,N,310,19221
SUV,N,N,320,9901
SUV,N,N,330,18386
SUV,N,N,340,17725
SUV,N,N,350,5918
SUV,N,N,360,7247
SUV,N,N,370,7390
SUV,N,N,380,19030
SUV,N,N,390,16695
SUV,N,N,400,2993
SUV,N,N,410,14556
SUV,N,N,420,5933
SUV,N,N,430,19197
SUV,N,N,440,7294
SUV,N,N,450,2647
SUV,N,N,460,14736
SUV,N,N,470,19047
SUV,N,N,480,6050
SUV,N,N,490,2231
SUV,N,N,500,15219
SUV,N,N,510,5821
SUV,N,N,520,18301
SUV,N,N,530,13708
SUV,N,N,540,15480
SUV,N,N,550,11081
SUV,N,N,560,14506
SUV,N,N,570,11545
SUV,N,N,580,5021
SUV,N,N,590,17530
SUV,N,N,600,10363
SUV,N,N,610,15494
SUV,N,N,620,4005
SUV,N,N,630,15669
SUV,N,N,640,7817
SUV,N,N,650,4292
SUV,N,N,660,2935
SUV,N,N,670,16326
SUV,N,N,680,11722
SUV,N,N,690,6097
SUV,N,N,700,2358
SUV,N,N,710,9136
SUV,N,N,720,5740
SUV,N,N,730,3857
SUV,N,N,740,7067
SUV,N,N,750,14922
SUV,N,N,760,15104
SUV,N,N,770,18833
SUV,N,N,780,16000
SUV,N,N,790,18437
SUV,N,N,800,17550
SUV,N,N,810,14485
SUV,N,N,820,10555
SUV,N,N,830,12700
SUV,N,N,840,2339
SUV,N,N,850,14974
SUV,N,N,860,16617
SUV,N,N,870,14514
SUV,N,N,880,10494
SUV,N,N,890,4169
SUV,N,N,900,9867
SUV,N,N,910,9873
SUV,N,N,920,18700
SUV,N,N,930,14265
SUV,N,N,940,5930
SUV,N,N,950,3655
SUV,N,N,960,16995
SUV,N,N,970,18259
SUV,N,N,980,2586
SUV,N,N,990,13067
SUV,N,N,1000,12364
SUV,N,N,1010,3193
SUV,N,N,1020,9625
SUV,N,N,1030,4343
SUV,N,N,1040,15892
SUV,N,N,1050,10003
SUV,N,N,1060,6963
SUV,N,N,1070,16379
SUV,N,N,1080,6268
SUV,N,N,1090,11882
SUV,N,N,1100,14869
SUV,N,N,1110,13134
SUV,N,N,1120,10514
SUV,N,N,1130,6471
SUV,N,N,1140,6718
SUV,N,N,1150,17352
SUV,N,N,1160,9913
SUV,N,N,1170,8403
SUV,N,N,1180,7844
SUV,N,N,1190,11340
SUV,N,N,1200,10938
SUV,N,N,1210,19528
SUV,N,N,1220,15469
SUV,N,N,1230,14825
SUV,N,N,1240,9775
SUV,N,N,1250,6579
SUV,N,N,1260,7005
SUV,N,N,1270,6781
SUV,N,N,1280,6616
SUV,N,N,1290,17726
SUV,N,N,1300,9052
SUV,N,N,1310,19565
SUV,N,N,1320,14909
SUV,N,N,1330,3173
SUV,N,N,1340,4626
SUV,N,N,1350,15246
SUV,N,N,1360,3821
SUV,N,N,1370,2407
SUV,N,N,1380,3386
SUV,N,N,1390,12634
SUV,N,N,1400,3894
SUV,N,N,1410,5190
SUV,N,N,1420,18448
SUV,N,N,1430,17352
SUV,N,N,1440,18519
SUV,N,N,1450,12464
SUV,N,N,1460,3670
SUV,N,N,1470,2446
SUV,N,N,1480,2339
SUV,N,N,1490,17317
SUV,N,N,1500,13057
SUV,N,N,1510,7257
SUV,N,N,1520,16233
SUV,N,N,1530,15761
SUV,N,N,1540,10628
SUV,N,N,1550,7572
SUV,N,N,1560,7914
SUV,N,N,1570,15195
SUV,N,N,1580,3691
SUV,N,N,1590,7473
SUV,N,N,1600,16595
SUV,N,N,1610,7027
SUV,N,N,1620,6119
SUV,N,N,1630,7526
SUV,N,N,1640,15863
SUV,N,N,1650,4652
SUV,N,N,1660,2603
SUV,N,N,1670,6732
SUV,N,N,1680,15941
SUV,N,N,1690,8321
SUV,N,N,1700,4003
SUV,N,N,1710,3350
SUV,N,N,1720,17285
SUV,N,N,1730,12608
SUV,N,N,1740,16115
SUV,N,N,1750,15405
SUV,N,N,1760,5691
SUV,N,N,1770,15243
SUV,N,N,1780,11780
SUV,N,N,1790,15724
SUV,N,N,1800,11950
SUV,N,N,1810,15408
SUV,N,N,1820,16323
SUV,N,N,1830,15719
SUV,N,N,1840,13146
SUV,N,N,1850,5373
SUV,N,N,1860,18819
SUV,N,N,1870,3787
SUV,N,N,1880,3280
SUV,N,N,1890,13515
SUV,N,N,1900,10842
SUV,N,N,1910,16927
SUV,N,N,1920,13789
SUV,N,N,1930,5076
SUV,N,N,1940,18429
SUV,N,N,1950,16542
SUV,N,N,1960,9552
SUV,N,N,1970,8147
SUV,N,N,1980,3619
SUV,N,N,1990,5828
SUV,N,N,2000,17987
