Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,14516
SUV,N,N,20,18974
COUPE2,N/A,Y,30,10883
SUV,N,N,40,2058
COUPE,N,N,50,11503
SUV,N/A,Y,60,14407
COUPE,N,N,70,18508
COUPE,N/A,Y,80,8199
VAN,N,N,90,5539
SEDAN,N/A,Y,100,13012
COUPE2,N/A,Y,110,4482
COUPE,N,N,120,18913
SUV,N,N,130,14737
VAN,N,N,140,9820
COUPE,N,N,150,19591
SEDAN,N,N,160,11199
SEDAN,Y,N,170,6815
SUV,N/A,Y,180,6214
COUPE,N,N,190,10334
COUPE,N,N,200,12726
VAN,N,N,210,5818
COUPE,N/A,Y,220,12461
COUPE2,N,N,230,7056
SEDAN,N/A,Y,240,2237
SUV,N/A,Y,250,9081
SEDAN,N,N,260,4094
SEDAN,N,N,270,15236
SUV,N/A,Y,280,2604
COUPE2,N,N,290,4419
SEDAN,N,N,300,6013
SEDAN,N/A,Y,310,18802
COUPE,N,N,320,12139
COUPE2,N/A,Y,330,15230
COUPE2,N/A,Y,340,19892
SUV,N/A,Y,350,10190
COUPE,N/A,Y,360,18288
COUPE2,N/A,Y,370,15580
COUPE2,N,N,380,8310
SUV,N,N,390,8381
VAN,N,N,400,10489
SEDAN,N/A,Y,410,11464
VAN,N,N,420,15018
VAN,N/A,Y,430,5503
SEDAN,N,N,440,11651
SUV,N,N,450,7666
SUV,N,N,460,16985
SEDAN,N/A,Y,470,14833
VAN,N,N,480,5750
SEDAN,N,N,490,13548
COUPE,N,N,500,9203
SUV,N,N,510,17699
SUV,N/A,Y,520,15247
SUV,N/A,Y,530,8256
COUPE,N/A,Y,540,12226
COUPE2,N,N,550,13226
VAN,N,N,560,18180
COUPE,N,N,570,15540
COUPE,N,N,580,6736
COUPE2,N,N,590,3903
COUPE,N,N,600,12940
VAN,N,N,610,6829
SEDAN,N,N,620,18924
COUPE,N,N,630,12046
COUPE2,N,N,640,7953
SEDAN,N/A,Y,650,15047
COUPE2,N,N,660,15932
SEDAN,N,N,670,18918
COUPE,N,N,680,11998
SEDAN,N,N,690,11087
COUPE,N,N,700,6939
COUPE2,N,N,710,3386
VAN,N/A,Y,720,5781
SEDAN,N/A,Y,730,17710
COUPE,N,N,740,8759
VAN,N,N,750,19866
SEDAN,N/A,Y,760,2351
VAN,N,N,770,18050
SUV,N,N,780,13481
COUPE,N/A,Y,790,5299
SEDAN,N,N,800,15283
COUPE2,N/A,Y,810,17635
COUPE,N,N,820,15824
SUV,N,N,830,7322
COUPE2,N/A,Y,840,6806
COUPE2,N,N,850,4047
SEDAN,N,N,860,8237
VAN,N/A,Y,870,7463
COUPE,N/A,Y,880,15692
COUPE,N,N,890,15301
SEDAN,N,N,900,17027
SUV,Y,N,910,8649
SUV,N,N,920,16794
VAN,N/A,Y,930,5547
VAN,N,N,940,18730
COUPE2,N,N,950,17189
COUPE2,N,N,960,2498
COUPE,N,N,970,14253
VAN,N,N,980,2309
SUV,N,N,990,12871
VAN,N,N,1000,19533
COUPE,N,N,1010,12324
SEDAN,N/A,Y,1020,17191
SEDAN,N,N,1030,11382
SUV,N,N,1040,14038
COUPE2,N,N,1050,10734
VAN,N,N,1060,17995
COUPE2,N,N,1070,15069
VAN,N,N,1080,17425
SUV,Y,N,1090,12725
VAN,N,N,1100,4420
SEDAN,N,N,1110,10046
COUPE2,N,N,1120,6475
COUPE2,N,N,1130,8671
COUPE,N,N,1140,14931
SUV,N,N,1150,7126
COUPE2,N,N,1160,13450
SUV,N,N,1170,2533
SUV,N,N,1180,18821
COUPE,Y,N,1190,6076
VAN,N,N,1200,17158
COUPE,N/A,Y,1210,13052
SEDAN,Y,N,1220,6157
SUV,N,N,1230,6988
COUPE2,N,N,1240,4467
COUPE2,N,N,1250,13249
VAN,N,N,1260,3741
COUPE2,N/A,Y,1270,15204
SEDAN,N,N,1280,19253
SEDAN,N/A,Y,1290,8355
COUPE,N/A,Y,1300,7353
VAN,N,N,1310,3003
COUPE2,N/A,Y,1320,8364
VAN,N,N,1330,8525
COUPE2,N,N,1340,19113
SEDAN,N,N,1350,12587
VAN,N/A,Y,1360,13706
SUV,N/A,Y,1370,4154
VAN,N,N,1380,15827
VAN,Y,N,1390,15478
VAN,N,N,1400,14383
SUV,N,N,1410,7178
SEDAN,N,N,1420,15880
COUPE,N/A,Y,1430,7131
COUPE,N,N,1440,6739
VAN,N,N,1450,10161
SEDAN,N/A,Y,1460,6674
VAN,N,N,1470,13269
VAN,N,N,1480,7694
COUPE,N/A,Y,1490,18803
SEDAN,N,N,1500,3416
SUV,N,N,1510,16821
SEDAN,N/A,Y,1520,11524
COUPE,N,N,1530,4354
COUPE2,N,N,1540,9196
SUV,N,N,1550,18423
COUPE2,N,N,1560,8718
VAN,N/A,Y,1570,4995
COUPE2,N,N,1580,3779
SUV,N,N,1590,14100
COUPE2,N,N,1600,8081
COUPE2,Y,N,1610,18003
SEDAN,N,N,1620,9932
VAN,N/A,Y,1630,9447
SEDAN,N,N,1640,11940
COUPE,N,N,1650,17249
COUPE,N/A,Y,1660,16259
COUPE2,N/A,Y,1670,18234
SEDAN,N,N,1680,5565
VAN,N,N,1690,16980
SEDAN,N,N,1700,13702
COUPE,N/A,Y,1710,6016
COUPE2,N,N,1720,2087
COUPE2,N,N,1730,14735
SEDAN,N,N,1740,6059
VAN,N,N,1750,19665
SEDAN,N,N,1760,18291
SUV,N,N,1770,10511
SUV,N,N,1780,8075
COUPE2,N,N,1790,14324
COUPE,N,N,1800,15327
COUPE2,N,N,1810,15519
COUPE,N,N,1820,18392
COUPE,N,N,1830,14741
VAN,N/A,Y,1840,8995
SEDAN,N,N,1850,7267
VAN,N,N,1860,14738
VAN,N,N,1870,9451
SEDAN,N,N,1880,13809
VAN,N,N,1890,8332
SEDAN,N,N,1900,16992
SEDAN,N,N,1910,4002
VAN,N,N,1920,19660
COUPE2,N,N,1930,11198
VAN,N,N,1940,11432
SEDAN,N/A,Y,1950,8718
SEDAN,N,N,1960,11634
SUV,N,N,1970,9982
COUPE,N,N,1980,7369
COUPE2,Y,N,1990,3264
VAN,N,N,2000,19429
