Spec,Disabled,Automated,Entry,Parking
COUPE2,N,N,10,2422
COUPE,N/A,Y,20,17057
COUPE2,N/A,Y,30,19886
VAN,N/A,Y,40,19621
SUV,N/A,Y,50,10614
COUPE2,N,N,60,8121
COUPE2,N/A,Y,70,3527
VAN,N/A,Y,80,7208
SEDAN,N/A,Y,90,2576
VAN,N/A,Y,100,15551
SEDAN,N/A,Y,110,11810
SUV,N/A,Y,120,18487
SUV,N,N,130,15729
VAN,N/A,Y,140,11555
COUPE2,N/A,Y,150,5369
SUV,N/A,Y,160,15858
COUPE2,N/A,Y,170,11038
COUPE,N/A,Y,180,8292
COUPE2,N/A,Y,190,4397
COUPE2,N,N,200,7427
SUV,N/A,Y,210,8141
COUPE,N/A,Y,220,16886
COUPE,N/A,Y,230,12261
SEDAN,N/A,Y,240,19565
SEDAN,N,N,250,8095
VAN,N/A,Y,260,5158
SEDAN,N/A,Y,270,4307
VAN,N/A,Y,280,10191
COUPE,N/A,Y,290,11070
VAN,N/A,Y,300,8424
VAN,N,N,310,12138
VAN,N,N,320,15754
SUV,N/A,Y,330,19822
VAN,N,N,340,3286
COUPE2,N/A,Y,350,3141
SEDAN,N/A,Y,360,19541
SUV,N/A,Y,370,4785
COUPE,Y,N,380,15079
SEDAN,N,N,390,15939
SEDAN,N,N,400,10799
COUPE,N/A,Y,410,9284
COUPE2,N,N,420,3260
SEDAN,N/A,Y,430,11046
COUPE2,N/A,Y,440,2428
VAN,N/A,Y,450,10543
SEDAN,N,N,460,14837
COUPE,N/A,Y,470,18883
SEDAN,N,N,480,10974
COUPE2,N,N,490,7244
SUV,N/A,Y,500,5241
COUPE2,N/A,Y,510,12797
SEDAN,N/A,Y,520,17018
SEDAN,N,N,530,10726
COUPE,N/A,Y,540,16644
COUPE,N/A,Y,550,8857
VAN,N/A,Y,560,8757
COUPE2,N/A,Y,570,16370
SEDAN,N/A,Y,580,5889
VAN,N/A,Y,590,4182
COUPE,N,N,600,5621
COUPE2,N/A,Y,610,18197
VAN,N/A,Y,620,7973
VAN,N/A,Y,630,4505
COUPE,N/A,Y,640,6131
VAN,N/A,Y,650,13825
COUPE2,N/A,Y,660,17529
SUV,N/A,Y,670,10948
VAN,N/A,Y,680,5286
SEDAN,N/A,Y,690,16383
SUV,N/A,Y,700,14914
COUPE,N/A,Y,710,18961
SUV,N/A,Y,720,6644
SUV,N/A,Y,730,17416
COUPE,N/A,Y,740,15612
SUV,N/A,Y,750,9269
COUPE,N/A,Y,760,3077
VAN,N,N,770,5885
COUPE,N/A,Y,780,18420
COUPE2,N,N,790,3158
COUPE2,N/A,Y,800,7065
COUPE,N,N,810,6424
SEDAN,N/A,Y,820,19334
SUV,N/A,Y,830,19088
VAN,N/A,Y,840,7237
COUPE2,N,N,850,12997
SEDAN,N/A,Y,860,18841
COUPE2,N,N,870,3533
COUPE2,N/A,Y,880,19790
COUPE2,Y,N,890,17365
VAN,N,N,900,8683
COUPE,N/A,Y,910,16114
COUPE2,N/A,Y,920,7622
COUPE,N/A,Y,930,5029
COUPE2,N/A,Y,940,12633
COUPE2,N/A,Y,950,15071
COUPE2,N/A,Y,960,11200
COUPE2,N,N,970,5796
COUPE2,N,N,980,2272
COUPE2,N/A,Y,990,4648
SUV,N/A,Y,1000,10565
SEDAN,N/A,Y,1010,13884
VAN,N,N,1020,11713
SEDAN,N/A,Y,1030,14922
COUPE,N/A,Y,1040,12163
COUPE2,N,N,1050,18499
SEDAN,N/A,Y,1060,13317
COUPE,N/A,Y,1070,3027
SUV,N/A,Y,1080,18355
COUPE,N/A,Y,1090,15096
COUPE2,Y,N,1100,12469
SEDAN,N/A,Y,1110,5400
SEDAN,N,N,1120,19823
COUPE,N/A,Y,1130,3606
COUPE,N/A,Y,1140,16623
SEDAN,N/A,Y,1150,3553
SEDAN,N/A,Y,1160,2132
VAN,N/A,Y,1170,7695
COUPE2,N,N,1180,19581
COUPE2,N,N,1190,3565
VAN,N,N,1200,6899
SUV,N/A,Y,1210,7816
VAN,N/A,Y,1220,14540
COUPE,N/A,Y,1230,19685
SEDAN,N/A,Y,1240,18642
COUPE2,N/A,Y,1250,3487
VAN,N/A,Y,1260,4018
COUPE,N,N,1270,18227
VAN,N/A,Y,1280,19453
COUPE,N/A,Y,1290,12495
SEDAN,N/A,Y,1300,7686
COUPE2,N,N,1310,17890
COUPE2,N,N,1320,9444
VAN,N/A,Y,1330,19437
SUV,N,N,1340,15355
COUPE,N/A,Y,1350,7162
VAN,N/A,Y,1360,10153
COUPE2,N/A,Y,1370,15649
SUV,N,N,1380,14350
COUPE2,N/A,Y,1390,5788
SEDAN,N,N,1400,9711
VAN,N,N,1410,16280
VAN,N/A,Y,1420,18684
VAN,N/A,Y,1430,13157
COUPE,N,N,1440,13035
VAN,N/A,Y,1450,7783
COUPE,N,N,1460,14380
VAN,N,N,1470,13719
VAN,N/A,Y,1480,2650
SEDAN,N,N,1490,8832
VAN,N/A,Y,1500,14708
COUPE2,N,N,1510,16835
VAN,N/A,Y,1520,18551
COUPE2,N/A,Y,1530,14185
SUV,N/A,Y,1540,7200
SUV,N/A,Y,1550,5301
SUV,N,N,1560,18378
SEDAN,N,N,1570,19564
SEDAN,N,N,1580,15667
COUPE,N/A,Y,1590,3449
SEDAN,N/A,Y,1600,3182
COUPE2,N,N,1610,8204
COUPE2,N,N,1620,14353
SUV,N/A,Y,1630,12091
SEDAN,N/A,Y,1640,12470
SUV,N/A,Y,1650,12311
COUPE,N,N,1660,2057
SUV,N/A,Y,1670,15251
SEDAN,N/A,Y,1680,18078
SEDAN,N/A,Y,1690,18598
VAN,N,N,1700,10305
VAN,N,N,1710,15587
COUPE,N,N,1720,18881
SUV,N/A,Y,1730,9184
SEDAN,N/A,Y,1740,15694
COUPE2,N,N,1750,15154
SEDAN,N/A,Y,1760,6097
VAN,N/A,Y,1770,7001
SUV,N/A,Y,1780,11680
VAN,N/A,Y,1790,13944
VAN,N/A,Y,1800,18324
COUPE,N,N,1810,8735
SEDAN,N/A,Y,1820,4252
COUPE,N,N,1830,7540
COUPE2,N/A,Y,1840,18271
SEDAN,N/A,Y,1850,7904
COUPE2,N/A,Y,1860,9477
COUPE2,N/A,Y,1870,6036
COUPE,N/A,Y,1880,9480
SUV,N,N,1890,11720
SUV,N,N,1900,17495
SUV,N/A,Y,1910,17482
COUPE,N/A,Y,1920,11087
SUV,N/A,Y,1930,4055
COUPE2,N/A,Y,1940,16640
COUPE2,N/A,Y,1950,12278
SUV,N,N,1960,8045
COUPE2,N/A,Y,1970,8541
COUPE,N/A,Y,1980,6982
SUV,N/A,Y,1990,19566
SUV,N/A,Y,2000,2398
