Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,17005
COUPE,N/A,Y,20,13410
COUPE,N/A,Y,30,15323
COUPE,N/A,Y,40,18283
COUPE,N/A,Y,50,10760
COUPE,N/A,Y,60,18489
COUPE,N/A,Y,70,15709
COUPE,N/A,Y,80,4728
COUPE,N/A,Y,90,16959
COUPE,N/A,Y,100,17947
COUPE,N/A,Y,110,12017
COUPE,N/A,Y,120,5175
COUPE,N/A,Y,130,12885
COUPE,N/A,Y,140,6307
COUPE,N/A,Y,150,3440
COUPE,N/A,Y,160,7691
COUPE,N/A,Y,170,7417
COUPE,N/A,Y,180,10126
COUPE,N/A,Y,190,3201
COUPE,N/A,Y,200,7756
COUPE,N/A,Y,210,4616
COUPE,N/A,Y,220,8974
COUPE,N/A,Y,230,12217
COUPE,N/A,Y,240,4193
COUPE,N/A,Y,250,12743
COUPE,N/A,Y,260,5499
COUPE,N/A,Y,270,19775
COUPE,N/A,Y,280,3667
COUPE,N/A,Y,290,16732
COUPE,N/A,Y,300,3315
COUPE,N/A,Y,310,6241
COUPE,N/A,Y,320,19388
COUPE,N/A,Y,330,11465
COUPE,N/A,Y,340,2536
COUPE,N/A,Y,350,8204
COUPE,N/A,Y,360,4046
COUPE,N/A,Y,370,7623
COUPE,N/A,Y,380,8023
COUPE,N/A,Y,390,11486
COUPE,N/A,Y,400,6208
COUPE,N/A,Y,410,8037
COUPE,N/A,Y,420,19354
COUPE,N/A,Y,430,13407
COUPE,N/A,Y,440,6247
COUPE,N/A,Y,450,10662
COUPE,N/A,Y,460,7583
COUPE,N/A,Y,470,7056
COUPE,N/A,Y,480,3228
COUPE,N/A,Y,490,13394
COUPE,N/A,Y,500,15522
COUPE,N/A,Y,510,13180
COUPE,N/A,Y,520,15353
COUPE,N/A,Y,530,6568
COUPE,N/A,Y,540,12544
COUPE,N/A,Y,550,5758
COUPE,N/A,Y,560,10193
COUPE,N/A,Y,570,19582
COUPE,N/A,Y,580,5233
COUPE,N/A,Y,590,16318
COUPE,N/A,Y,600,19345
COUPE,N/A,Y,610,17992
COUPE,N/A,Y,620,12972
COUPE,N/A,Y,630,14305
COUPE,N/A,Y,640,6103
COUPE,N/A,Y,650,10022
COUPE,N/A,Y,660,19867
COUPE,N/A,Y,670,18927
COUPE,N/A,Y,680,14689
COUPE,N/A,Y,690,18234
COUPE,N/A,Y,700,15748
COUPE,N/A,Y,710,16867
COUPE,N/A,Y,720,19723
COUPE,N/A,Y,730,19680
COUPE,N/A,Y,740,2476
COUPE,N/A,Y,750,19732
COUPE,N/A,Y,760,12754
COUPE,N/A,Y,770,7054
COUPE,N/A,Y,780,10588
COUPE,N/A,Y,790,4897
COUPE,N/A,Y,800,4579
COUPE,N/A,Y,810,9562
COUPE,N/A,Y,820,17793
COUPE,N/A,Y,830,18755
COUPE,N/A,Y,840,9152
COUPE,N/A,Y,850,14907
COUPE,N/A,Y,860,12455
COUPE,N/A,Y,870,18955
COUPE,N/A,Y,880,9440
COUPE,N/A,Y,890,2952
COUPE,N/A,Y,900,14385
COUPE,N/A,Y,910,13211
COUPE,N/A,Y,920,5836
COUPE,N/A,Y,930,10726
COUPE,N/A,Y,940,2010
COUPE,N/A,Y,950,9317
COUPE,N/A,Y,960,7079
COUPE,N/A,Y,970,4279
COUPE,N/A,Y,980,12024
COUPE,N/A,Y,990,15553
COUPE,N/A,Y,1000,9163
COUPE,N/A,Y,1010,6860
COUPE,N/A,Y,1020,10761
COUPE,N/A,Y,1030,13200
COUPE,N/A,Y,1040,15671
COUPE,N/A,Y,1050,3563
COUPE,N/A,Y,1060,10272
COUPE,N/A,Y,1070,11703
COUPE,N/A,Y,1080,7396
COUPE,N/A,Y,1090,4642
COUPE,N/A,Y,1100,8305
COUPE,N/A,Y,1110,9339
COUPE,N/A,Y,1120,18261
COUPE,N/A,Y,1130,11688
COUPE,N/A,Y,1140,16207
COUPE,N/A,Y,1150,19777
COUPE,N/A,Y,1160,7507
COUPE,N/A,Y,1170,10289
COUPE,N/A,Y,1180,3716
COUPE,N/A,Y,1190,14225
COUPE,N/A,Y,1200,6159
COUPE,N/A,Y,1210,18697
COUPE,N/A,Y,1220,4788
COUPE,N/A,Y,1230,19230
COUPE,N/A,Y,1240,3863
COUPE,N/A,Y,1250,11341
COUPE,N/A,Y,1260,11107
COUPE,N/A,Y,1270,8511
COUPE,N/A,Y,1280,16999
COUPE,N/A,Y,1290,2947
COUPE,N/A,Y,1300,2147
COUPE,N/A,Y,1310,6550
COUPE,N/A,Y,1320,12979
COUPE,N/A,Y,1330,9270
COUPE,N/A,Y,1340,8922
COUPE,N/A,Y,1350,10895
COUPE,N/A,Y,1360,7962
COUPE,N/A,Y,1370,7624
COUPE,N/A,Y,1380,6468
COUPE,N/A,Y,1390,4500
COUPE,N/A,Y,1400,11766
COUPE,N/A,Y,1410,3318
COUPE,N/A,Y,1420,4666
COUPE,N/A,Y,1430,10045
COUPE,N/A,Y,1440,17340
COUPE,N/A,Y,1450,12757
COUPE,N/A,Y,1460,11772
COUPE,N/A,Y,1470,5683
