Spec,Disabled,Automated,Entry,Parking
COUPE2,N,N,10,3534
COUPE,N,N,20,6697
VAN,N/A,Y,30,5544
SEDAN,N/A,Y,40,17956
COUPE,N,N,50,3963
SUV,N/A,Y,60,10731
SUV,N/A,Y,70,10737
COUPE,N/A,Y,80,15867
COUPE,N/A,Y,90,9686
COUPE2,N/A,Y,100,16181
SUV,N,N,110,9596
VAN,N/A,Y,120,16346
SUV,N/A,Y,130,17669
SEDAN,N,N,140,13799
COUPE2,N/A,Y,150,13680
COUPE2,N,N,160,11081
COUPE,N/A,Y,170,9133
VAN,N/A,Y,180,13143
COUPE,N/A,Y,190,14054
SEDAN,N/A,Y,200,17147
VAN,N/A,Y,210,2471
VAN,N/A,Y,220,2867
COUPE2,N/A,Y,230,14858
COUPE,N,N,240,7555
SEDAN,N/A,Y,250,13079
COUPE,N,N,260,9999
VAN,N/A,Y,270,19018
SEDAN,N/A,Y,280,19556
SEDAN,N/A,Y,290,5600
COUPE2,N/A,Y,300,3619
COUPE2,N/A,Y,310,13476
SEDAN,N,N,320,10871
SUV,N/A,Y,330,13317
SEDAN,N,N,340,5397
COUPE,N/A,Y,350,17294
SEDAN,N,N,360,9428
SEDAN,N,N,370,2215
SUV,N/A,Y,380,2660
SUV,N/A,Y,390,2974
SUV,N,N,400,9386
COUPE2,N/A,Y,410,6740
SUV,N/A,Y,420,11856
COUPE,N,N,430,3818
SEDAN,N,N,440,16559
COUPE2,N/A,Y,450,7765
COUPE2,N/A,Y,460,5700
SUV,N/A,Y,470,2030
SEDAN,N/A,Y,480,14551
VAN,N/A,Y,490,17662
VAN,N/A,Y,500,16887
COUPE,N/A,Y,510,10820
SEDAN,N,N,520,9184
COUPE,N,N,530,9102
SEDAN,N/A,Y,540,10862
VAN,N/A,Y,550,6308
VAN,N/A,Y,560,6305
COUPE2,N/A,Y,570,4703
COUPE,N/A,Y,580,6076
VAN,N/A,Y,590,4132
COUPE,N/A,Y,600,6170
SEDAN,N,N,610,6871
COUPE2,N/A,Y,620,9047
VAN,N/A,Y,630,3924
COUPE,N,N,640,9652
SEDAN,N/A,Y,650,4601
COUPE,N,N,660,6622
COUPE2,N/A,Y,670,11813
COUPE2,N/A,Y,680,14666
SUV,N/A,Y,690,13025
COUPE,N/A,Y,700,9589
SUV,N/A,Y,710,2676
COUPE2,N/A,Y,720,4733
VAN,N/A,Y,730,16024
COUPE2,N/A,Y,740,19971
SEDAN,N,N,750,17542
COUPE,N/A,Y,760,9683
COUPE2,N/A,Y,770,2148
SEDAN,N/A,Y,780,13187
SEDAN,N,N,790,12355
COUPE2,N,N,800,19394
SUV,N/A,Y,810,5967
VAN,N/A,Y,820,10463
SEDAN,N,N,830,8326
COUPE2,N/A,Y,840,17682
COUPE2,N,N,850,10041
COUPE,N/A,Y,860,2818
COUPE2,N/A,Y,870,13243
SEDAN,N,N,880,14413
SUV,N/A,Y,890,14121
SEDAN,N/A,Y,900,17950
COUPE2,N/A,Y,910,6431
SUV,N,N,920,10594
COUPE2,N/A,Y,930,17495
VAN,N/A,Y,940,16813
COUPE,N/A,Y,950,14196
SEDAN,N/A,Y,960,6064
COUPE2,N/A,Y,970,9278
COUPE2,N/A,Y,980,16340
COUPE2,N/A,Y,990,17851
VAN,N/A,Y,1000,13518
COUPE2,N/A,Y,1010,16719
COUPE2,N,N,1020,17580
SUV,N,N,1030,4972
VAN,N/A,Y,1040,18847
COUPE2,N/A,Y,1050,18953
VAN,N/A,Y,1060,16291
VAN,N,N,1070,13243
COUPE2,N/A,Y,1080,15276
SEDAN,N/A,Y,1090,5523
COUPE2,N/A,Y,1100,11511
COUPE2,N/A,Y,1110,5523
SUV,N/A,Y,1120,6632
COUPE,N/A,Y,1130,14481
COUPE2,N/A,Y,1140,7829
COUPE2,N/A,Y,1150,19046
VAN,N/A,Y,1160,14699
COUPE2,N/A,Y,1170,11792
COUPE,N,N,1180,3208
SEDAN,N,N,1190,7466
COUPE,N/A,Y,1200,18380
COUPE2,N,N,1210,5659
VAN,N/A,Y,1220,19232
SUV,N/A,Y,1230,16574
SUV,N/A,Y,1240,18200
COUPE2,N/A,Y,1250,4167
COUPE2,N,N,1260,9128
SEDAN,N/A,Y,1270,6514
COUPE,N/A,Y,1280,7524
SUV,N,N,1290,4417
SUV,N,N,1300,7150
COUPE2,N/A,Y,1310,9520
SEDAN,N/A,Y,1320,12755
COUPE,N/A,Y,1330,4654
SEDAN,N/A,Y,1340,18410
SUV,N/A,Y,1350,14425
COUPE,N,N,1360,5274
COUPE2,N,N,1370,7304
COUPE,N/A,Y,1380,19495
COUPE2,N/A,Y,1390,13377
VAN,N/A,Y,1400,6734
VAN,N/A,Y,1410,11013
VAN,N/A,Y,1420,17287
SUV,N/A,Y,1430,12318
VAN,N/A,Y,1440,10819
VAN,N,N,1450,11732
VAN,N/A,Y,1460,9893
COUPE,N/A,Y,1470,19023
VAN,N/A,Y,1480,18957
VAN,N/A,Y,1490,16945
COUPE,N/A,Y,1500,12483
COUPE2,N/A,Y,1510,19351
SEDAN,N/A,Y,1520,17677
VAN,N/A,Y,1530,19780
SEDAN,N/A,Y,1540,9522
SUV,N,N,1550,16873
SUV,N,N,1560,5289
SUV,N/A,Y,1570,7803
VAN,N/A,Y,1580,4573
SUV,N/A,Y,1590,2799
VAN,N/A,Y,1600,14016
SUV,N/A,Y,1610,9545
SUV,N/A,Y,1620,13351
COUPE,N,N,1630,12459
VAN,N/A,Y,1640,5316
COUPE,N/A,Y,1650,8873
COUPE,N/A,Y,1660,17465
SEDAN,N,N,1670,2785
SEDAN,N,N,1680,12695
SUV,N/A,Y,1690,12515
COUPE2,N/A,Y,1700,16235
COUPE,N/A,Y,1710,6515
COUPE,N/A,Y,1720,16874
VAN,N/A,Y,1730,9807
SUV,N/A,Y,1740,10342
SUV,N/A,Y,1750,13295
SUV,N/A,Y,1760,9273
SEDAN,N/A,Y,1770,6812
VAN,N,N,1780,5790
COUPE,N/A,Y,1790,6017
SEDAN,N/A,Y,1800,15501
SEDAN,N/A,Y,1810,5200
SUV,N/A,Y,1820,14062
SUV,N/A,Y,1830,6520
VAN,N/A,Y,1840,7848
SEDAN,N/A,Y,1850,4366
SUV,N,N,1860,5414
COUPE,N/A,Y,1870,3672
COUPE,N/A,Y,1880,5814
VAN,N,N,1890,3135
SUV,N/A,Y,1900,19568
COUPE2,N/A,Y,1910,2051
VAN,N/A,Y,1920,11243
COUPE,N/A,Y,1930,5029
COUPE,N/A,Y,1940,10734
VAN,N,N,1950,5239
VAN,N,N,1960,17120
SEDAN,N/A,Y,1970,18930
COUPE2,N/A,Y,1980,18020
COUPE,N/A,Y,1990,13963
SUV,N/A,Y,2000,6522
