Spec,Disabled,Automated,Entry,Parking
VAN,N,N,10,5026
COUPE2,N/A,Y,20,9247
COUPE2,N,N,30,2715
COUPE,N/A,Y,40,19160
VAN,N/A,Y,50,10084
SEDAN,N,N,60,7154
VAN,N/A,Y,70,7830
SUV,N,N,80,17932
COUPE2,N,N,90,3985
VAN,N,N,100,13008
VAN,N/A,Y,110,15273
COUPE,N,N,120,13380
COUPE,N,N,130,7223
VAN,N,N,140,18073
SEDAN,N,N,150,12530
VAN,N/A,Y,160,11441
SEDAN,N,N,170,8735
COUPE,N,N,180,2416
COUPE,N,N,190,5406
COUPE2,N/A,Y,200,10290
COUPE2,N,N,210,4407
SEDAN,N,N,220,18687
SEDAN,N,N,230,12682
COUPE2,N/A,Y,240,5773
SUV,N,N,250,14768
COUPE2,N,N,260,19380
COUPE,N/A,Y,270,7283
COUPE2,N,N,280,5194
COUPE,N/A,Y,290,4362
COUPE2,N/A,Y,300,4399
VAN,N/A,Y,310,13934
SEDAN,N/A,Y,320,7547
SUV,N,N,330,16567
SUV,N/A,Y,340,13797
SUV,N,N,350,17765
VAN,N/A,Y,360,15345
COUPE,N,N,370,2856
VAN,N/A,Y,380,3685
COUPE,N/A,Y,390,10831
VAN,N/A,Y,400,15797
VAN,N,N,410,9489
SEDAN,N/A,Y,420,15115
SEDAN,N/A,Y,430,18878
COUPE2,N/A,Y,440,16416
SUV,N,N,450,8474
SUV,N/A,Y,460,17405
COUPE,N,N,470,6594
COUPE2,N/A,Y,480,6815
COUPE2,N/A,Y,490,9970
VAN,Y,N,500,6716
COUPE,N/A,Y,510,15098
VAN,N,N,520,19378
SEDAN,N,N,530,14070
COUPE,N/A,Y,540,16083
COUPE2,N/A,Y,550,10907
COUPE2,N/A,Y,560,16194
VAN,N/A,Y,570,16562
SEDAN,N,N,580,17626
VAN,N,N,590,2506
SUV,N/A,Y,600,15124
COUPE2,N,N,610,10575
COUPE2,N,N,620,8851
VAN,N,N,630,6032
COUPE2,N,N,640,12598
SEDAN,N,N,650,16762
SUV,N,N,660,5579
VAN,N/A,Y,670,2838
SEDAN,N,N,680,9119
COUPE,Y,N,690,18476
SEDAN,N,N,700,10746
SUV,N,N,710,4346
VAN,N,N,720,3759
VAN,N,N,730,14536
SUV,N/A,Y,740,19879
COUPE2,N,N,750,19273
VAN,N/A,Y,760,4450
SUV,N/A,Y,770,11308
COUPE2,N,N,780,17937
SEDAN,N,N,790,9170
SEDAN,N/A,Y,800,15922
VAN,N,N,810,7781
SUV,N/A,Y,820,4628
COUPE2,N,N,830,9740
VAN,N/A,Y,840,16946
VAN,N/A,Y,850,5833
COUPE2,N,N,860,13137
COUPE,N,N,870,17914
COUPE,N/A,Y,880,13682
SEDAN,N/A,Y,890,17436
COUPE,N,N,900,10884
COUPE,N,N,910,7885
COUPE,N/A,Y,920,12441
SUV,N,N,930,12538
VAN,N/A,Y,940,2090
VAN,N,N,950,16015
COUPE2,N/A,Y,960,17870
VAN,N/A,Y,970,15349
COUPE,N,N,980,14786
SUV,N,N,990,15608
SUV,N/A,Y,1000,9794
SEDAN,N,N,1010,13623
SEDAN,N,N,1020,16747
VAN,N/A,Y,1030,12183
VAN,N/A,Y,1040,5742
VAN,N,N,1050,18666
COUPE,N/A,Y,1060,18942
COUPE2,N/A,Y,1070,13360
SEDAN,N/A,Y,1080,4293
COUPE2,N,N,1090,14043
COUPE,N/A,Y,1100,12167
COUPE,N,N,1110,15194
VAN,N,N,1120,2500
VAN,N/A,Y,1130,4703
SUV,N,N,1140,14716
COUPE2,N/A,Y,1150,3183
VAN,N/A,Y,1160,15441
COUPE,N/A,Y,1170,3023
SEDAN,N,N,1180,3626
COUPE2,N/A,Y,1190,7571
COUPE,N,N,1200,14752
SEDAN,N/A,Y,1210,19085
SUV,N/A,Y,1220,17911
VAN,N/A,Y,1230,13519
VAN,N,N,1240,13019
SEDAN,N,N,1250,9038
COUPE2,N,N,1260,3515
SEDAN,N,N,1270,4281
VAN,N/A,Y,1280,7206
COUPE2,N,N,1290,13639
SUV,N/A,Y,1300,9049
SUV,N,N,1310,13530
COUPE2,N/A,Y,1320,16381
SUV,N,N,1330,11005
VAN,N/A,Y,1340,14197
VAN,Y,N,1350,10607
SUV,N/A,Y,1360,12734
SUV,N,N,1370,3470
COUPE,N/A,Y,1380,6882
COUPE,N,N,1390,11057
SEDAN,N/A,Y,1400,9758
COUPE,N,N,1410,18201
COUPE2,N/A,Y,1420,11192
COUPE2,N/A,Y,1430,16713
SEDAN,N,N,1440,12097
SEDAN,N,N,1450,8359
SUV,N/A,Y,1460,15476
VAN,N/A,Y,1470,19050
SUV,N,N,1480,16718
SEDAN,N/A,Y,1490,4621
VAN,N,N,1500,3443
SEDAN,N/A,Y,1510,12334
VAN,N/A,Y,1520,18153
COUPE,N/A,Y,1530,10952
SUV,N/A,Y,1540,14943
COUPE2,N/A,Y,1550,5031
SEDAN,N/A,Y,1560,15295
COUPE,N,N,1570,15407
COUPE2,N,N,1580,12080
SUV,N/A,Y,1590,14228
COUPE,N,N,1600,10602
SEDAN,N,N,1610,7087
COUPE,N,N,1620,3336
COUPE2,N,N,1630,15818
SUV,N/A,Y,1640,14848
SEDAN,N,N,1650,12225
VAN,N,N,1660,18713
SUV,N/A,Y,1670,13942
VAN,N,N,1680,6442
VAN,N,N,1690,8040
SEDAN,N/A,Y,1700,3305
COUPE2,N/A,Y,1710,12033
SUV,N,N,1720,6010
COUPE2,N/A,Y,1730,17994
VAN,N/A,Y,1740,17908
SEDAN,N,N,1750,11828
SEDAN,N/A,Y,1760,15427
SUV,N,N,1770,14043
SUV,N,N,1780,11380
SUV,N,N,1790,17454
VAN,N/A,Y,1800,15993
COUPE2,N/A,Y,1810,6717
VAN,N/A,Y,1820,17303
SEDAN,N/A,Y,1830,4922
SUV,N,N,1840,2675
COUPE2,N,N,1850,17955
SEDAN,N,N,1860,19645
SUV,N/A,Y,1870,3781
VAN,N,N,1880,13582
COUPE2,N/A,Y,1890,14083
COUPE2,N,N,1900,12999
VAN,N,N,1910,9982
COUPE2,N/A,Y,1920,18245
COUPE,N,N,1930,11795
VAN,N,N,1940,11692
SEDAN,N,N,1950,9288
SUV,N/A,Y,1960,6360
SUV,N,N,1970,18468
