Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,5338
SEDAN,N,N,20,17820
COUPE2,N/A,Y,30,4109
VAN,N/A,Y,40,19172
COUPE,N/A,Y,50,9348
SUV,N/A,Y,60,14581
COUPE2,N/A,Y,70,13008
SEDAN,N/A,Y,80,14908
SEDAN,N/A,Y,90,7227
COUPE2,N/A,Y,100,11536
COUPE,N,N,110,6226
COUPE2,N/A,Y,120,8452
SUV,N/A,Y,130,12931
COUPE,N/A,Y,140,18591
COUPE,N/A,Y,150,4116
COUPE,N,N,160,19278
VAN,N/A,Y,170,12619
SUV,N/A,Y,180,2176
COUPE,N,N,190,12235
SUV,N/A,Y,200,12840
VAN,N/A,Y,210,16898
VAN,N/A,Y,220,11350
VAN,N/A,Y,230,5360
COUPE2,N/A,Y,240,9217
VAN,N/A,Y,250,11166
VAN,N,N,260,12497
SUV,N/A,Y,270,17150
COUPE,N/A,Y,280,4256
VAN,N,N,290,9420
COUPE2,N/A,Y,300,2845
COUPE2,N/A,Y,310,11706
SUV,N/A,Y,320,4998
COUPE,N/A,Y,330,15605
COUPE2,N/A,Y,340,14908
VAN,N/A,Y,350,17199
COUPE2,N/A,Y,360,16293
VAN,Y,N,370,10920
COUPE2,N,N,380,16887
SEDAN,N/A,Y,390,19280
COUPE,Y,N,400,10868
SEDAN,N/A,Y,410,17563
VAN,N/A,Y,420,18084
COUPE2,N/A,Y,430,2593
SEDAN,N/A,Y,440,11693
SEDAN,N/A,Y,450,4300
COUPE2,N/A,Y,460,15129
SUV,N/A,Y,470,4862
COUPE,N/A,Y,480,5056
SUV,N/A,Y,490,15506
SEDAN,N,N,500,10872
COUPE,N/A,Y,510,3009
COUPE,N/A,Y,520,11586
COUPE,N/A,Y,530,8653
COUPE2,N,N,540,2117
COUPE,Y,N,550,2125
VAN,N/A,Y,560,4952
VAN,Y,N,570,8202
SEDAN,N/A,Y,580,12468
SUV,N/A,Y,590,14187
COUPE,N/A,Y,600,4794
VAN,N/A,Y,610,2736
SUV,N,N,620,12449
SEDAN,N,N,630,15409
COUPE,N,N,640,2282
SEDAN,N/A,Y,650,14923
