Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,9002
COUPE,N,N,20,17960
COUPE,N/A,Y,30,14371
COUPE,N,N,40,5641
COUPE,N/A,Y,50,16122
COUPE,N/A,Y,60,12898
COUPE,N,N,70,12708
COUPE,N,N,80,5210
COUPE,N/A,Y,90,19916
COUPE,N,N,100,9042
COUPE,N,N,110,19776
COUPE,N,N,120,13739
COUPE,N/A,Y,130,5156
COUPE,N/A,Y,140,11417
COUPE,N,N,150,7189
COUPE,N/A,Y,160,13197
COUPE,N/A,Y,170,4031
COUPE,N,N,180,7967
COUPE,N,N,190,16119
COUPE,N/A,Y,200,8924
COUPE,N,N,210,16202
COUPE,N,N,220,6329
COUPE,N/A,Y,230,5579
COUPE,N/A,Y,240,16696
COUPE,N/A,Y,250,2319
COUPE,N,N,260,16233
COUPE,N,N,270,14520
COUPE,N/A,Y,280,17034
COUPE,N,N,290,7208
COUPE,N,N,300,19367
COUPE,N/A,Y,310,12466
COUPE,N,N,320,8571
COUPE,N,N,330,7834
COUPE,N,N,340,6432
COUPE,N,N,350,19350
COUPE,N/A,Y,360,12134
COUPE,N,N,370,15517
COUPE,N/A,Y,380,11517
COUPE,N/A,Y,390,14200
COUPE,N/A,Y,400,18956
COUPE,N/A,Y,410,12142
COUPE,N,N,420,7287
COUPE,N,N,430,2809
COUPE,N/A,Y,440,14583
COUPE,N,N,450,19725
COUPE,N/A,Y,460,17069
COUPE,N,N,470,9399
COUPE,N/A,Y,480,15405
COUPE,N/A,Y,490,10542
COUPE,N/A,Y,500,10855
COUPE,N,N,510,7225
COUPE,N,N,520,16883
COUPE,N/A,Y,530,12598
COUPE,N/A,Y,540,11461
COUPE,N/A,Y,550,16824
COUPE,N/A,Y,560,6276
COUPE,N,N,570,19740
COUPE,N,N,580,12491
COUPE,N,N,590,8530
COUPE,N,N,600,7637
COUPE,N,N,610,6311
COUPE,N,N,620,12423
COUPE,N/A,Y,630,5756
COUPE,N/A,Y,640,3292
COUPE,N/A,Y,650,14811
COUPE,N/A,Y,660,8661
COUPE,N/A,Y,670,8103
COUPE,N/A,Y,680,17302
COUPE,N/A,Y,690,7416
COUPE,N/A,Y,700,6797
COUPE,N,N,710,4410
COUPE,N/A,Y,720,18968
COUPE,N/A,Y,730,12637
COUPE,N/A,Y,740,18748
COUPE,N/A,Y,750,15601
COUPE,N,N,760,4703
COUPE,N/A,Y,770,18129
COUPE,N,N,780,7654
COUPE,N,N,790,19017
COUPE,N/A,Y,800,11806
COUPE,N,N,810,19635
COUPE,N/A,Y,820,14211
COUPE,N/A,Y,830,10163
COUPE,N/A,Y,840,3173
COUPE,N,N,850,3961
COUPE,N/A,Y,860,16284
COUPE,N,N,870,4457
COUPE,N,N,880,6123
COUPE,N,N,890,3490
COUPE,N,N,900,2412
COUPE,N,N,910,11922
COUPE,N,N,920,14302
COUPE,N/A,Y,930,15796
COUPE,N/A,Y,940,4797
COUPE,N,N,950,15845
COUPE,N,N,960,16476
COUPE,N/A,Y,970,10155
COUPE,N,N,980,5537
COUPE,N/A,Y,990,15973
COUPE,N,N,1000,14785
COUPE,N,N,1010,16177
COUPE,N/A,Y,1020,6426
COUPE,N,N,1030,19528
COUPE,N,N,1040,13267
COUPE,N/A,Y,1050,6622
COUPE,N,N,1060,7632
COUPE,N,N,1070,13032
COUPE,N,N,1080,13336
COUPE,N/A,Y,1090,15459
COUPE,N,N,1100,12259
COUPE,N,N,1110,19764
COUPE,N,N,1120,5652
COUPE,N/A,Y,1130,4537
COUPE,N/A,Y,1140,16924
COUPE,N/A,Y,1150,19208
COUPE,N,N,1160,7863
COUPE,N/A,Y,1170,8814
COUPE,N/A,Y,1180,18410
COUPE,N,N,1190,12925
COUPE,N,N,1200,4175
COUPE,N,N,1210,12838
COUPE,N,N,1220,5670
COUPE,N,N,1230,16539
COUPE,N,N,1240,3815
COUPE,N,N,1250,16205
COUPE,N,N,1260,2709
COUPE,N/A,Y,1270,3607
COUPE,N,N,1280,2451
COUPE,N,N,1290,4769
COUPE,N,N,1300,13037
COUPE,N/A,Y,1310,14294
COUPE,N/A,Y,1320,18783
COUPE,N/A,Y,1330,16761
COUPE,N,N,1340,4326
COUPE,N,N,1350,4664
COUPE,N/A,Y,1360,10635
COUPE,N/A,Y,1370,7753
COUPE,N,N,1380,16982
COUPE,N/A,Y,1390,11474
COUPE,N,N,1400,8107
COUPE,N/A,Y,1410,13047
COUPE,N/A,Y,1420,2383
COUPE,N,N,1430,9523
COUPE,N/A,Y,1440,14851
COUPE,N/A,Y,1450,17389
COUPE,N/A,Y,1460,9604
COUPE,N,N,1470,13446
COUPE,N/A,Y,1480,14868
COUPE,N/A,Y,1490,8972
COUPE,N/A,Y,1500,10449
COUPE,N/A,Y,1510,14783
COUPE,N/A,Y,1520,3392
COUPE,N/A,Y,1530,16008
COUPE,N,N,1540,2606
COUPE,N,N,1550,12767
COUPE,N/A,Y,1560,6131
COUPE,N,N,1570,6518
COUPE,N,N,1580,3696
COUPE,N/A,Y,1590,13319
COUPE,N,N,1600,11855
COUPE,N/A,Y,1610,15555
COUPE,N,N,1620,8179
COUPE,N,N,1630,10396
COUPE,N/A,Y,1640,2104
COUPE,N/A,Y,1650,3523
COUPE,N,N,1660,17166
COUPE,N,N,1670,17683
COUPE,N/A,Y,1680,12633
COUPE,N,N,1690,9229
COUPE,N/A,Y,1700,13628
COUPE,N,N,1710,17697
COUPE,N/A,Y,1720,14439
COUPE,N/A,Y,1730,9190
COUPE,N/A,Y,1740,15154
COUPE,N,N,1750,3954
COUPE,N,N,1760,15224
COUPE,N/A,Y,1770,19518
COUPE,N,N,1780,11663
COUPE,N/A,Y,1790,2310
COUPE,N,N,1800,9267
COUPE,N,N,1810,18166
COUPE,N,N,1820,11992
COUPE,N,N,1830,3059
COUPE,N/A,Y,1840,12945
COUPE,N,N,1850,3978
COUPE,N,N,1860,2437
COUPE,N,N,1870,4208
COUPE,N,N,1880,5008
COUPE,N/A,Y,1890,15535
COUPE,N/A,Y,1900,11364
COUPE,N,N,1910,10284
COUPE,N/A,Y,1920,5387
COUPE,N,N,1930,5718
COUPE,N/A,Y,1940,11906
COUPE,N/A,Y,1950,19061
COUPE,N,N,1960,12915
COUPE,N/A,Y,1970,12629
COUPE,N/A,Y,1980,9772
COUPE,N/A,Y,1990,6485
COUPE,N,N,2000,8367
