Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
COUPE,Y,N,1,20000
SEDAN,N,N,10,20000
SEDAN,N,N,37,20000
COUPE2,N,N,92,20000
VAN,N,N,110,20000
COUPE2,N,N,119,20000
COUPE,N,N,147,20000
SUV,N,N,182,20000
SUV,N,N,238,20000
COUPE2,N,N,301,20000
SUV,N,N,355,20000
SEDAN,N,N,382,20000
VAN,N,N,400,20000
COUPE,N,N,418,20000
COUPE,N,N,428,20000
COUPE,N,N,464,20000
COUPE,N,N,501,20000
SUV,N,N,546,20000
SUV,N,N,592,20000
COUPE2,N,N,609,20000
COUPE,N,N,627,20000
VAN,N,N,682,20000
SEDAN,N,N,708,20000
COUPE2,N,N,763,20000
COUPE2,N,N,790,20000
SEDAN,N,N,800,20000
VAN,N,N,836,20000
COUPE2,N,N,899,20000
SEDAN,N,N,908,20000
SEDAN,N,N,945,20000
COUPE2,N,N,954,20000
SUV,N,N,998,20000
SUV,N,N,1080,20000
COUPE,N,N,1125,20000
SEDAN,N,N,1135,20000
VAN,N,N,1244,20000
COUPE2,N,N,1262,20000
COUPE2,N,N,1271,20000
COUPE2,N,N,1289,20000
COUPE,N,N,1298,20000
COUPE2,N,N,1307,20000
VAN,N,N,1316,20000
VAN,N,N,1335,20000
COUPE,N,N,1362,20000
SEDAN,N,N,1380,20000
SEDAN,N,N,1426,20000
COUPE,N,N,1434,20000
SUV,N,N,1443,20000
COUPE,N,N,1470,20000
SEDAN,N,N,1480,20000
SUV,N,N,1524,20000
COUPE2,N,N,1534,20000
VAN,N,N,1597,20000
COUPE,N,N,1615,20000
VAN,N,N,1697,20000
COUPE,N,N,1716,20000
VAN,N,N,1734,20000
SUV,N,N,1752,20000
COUPE2,N,N,1778,20000
SEDAN,N,N,1787,20000
COUPE,N,N,1852,20000
COUPE,N,N,1879,20000
COUPE2,N,N,1897,20000
SEDAN,N,N,1942,20000
COUPE2,N,N,2033,20000
COUPE2,N,N,2059,20000
COUPE2,N,N,2160,20000
