Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,10,17339
VAN,N,N,20,12655
SUV,N,N,30,13347
VAN,N,N,40,5190
SUV,N,N,50,16373
COUPE,N,N,60,9103
COUPE2,N/A,Y,70,8385
SEDAN,N,N,80,10658
SEDAN,N/A,Y,90,15335
VAN,N/A,Y,100,19935
SUV,N,N,110,12395
COUPE,N,N,120,12353
VAN,N,N,130,17649
VAN,N,N,140,6006
COUPE,N,N,150,10724
SUV,N,N,160,11719
COUPE2,N/A,Y,170,19385
COUPE2,N/A,Y,180,9236
SEDAN,N/A,Y,190,10356
VAN,N,N,200,14542
COUPE,N,N,210,16696
COUPE2,N/A,Y,220,4671
SEDAN,N,N,230,19687
COUPE,N/A,Y,240,10721
COUPE2,N,N,250,11001
COUPE2,N/A,Y,260,13574
VAN,N,N,270,7129
COUPE,N,N,280,16016
SEDAN,N/A,Y,290,16318
SUV,N/A,Y,300,8012
VAN,N,N,310,7691
COUPE2,N,N,320,15424
SEDAN,N/A,Y,330,19656
SUV,N,N,340,7944
SUV,N/A,Y,350,15731
COUPE,Y,N,360,5109
SEDAN,N/A,Y,370,16162
COUPE,N/A,Y,380,3029
SUV,N,N,390,7232
SEDAN,N,N,400,6405
SEDAN,N,N,410,15683
VAN,N/A,Y,420,3512
SUV,N/A,Y,430,4022
COUPE,Y,N,440,2465
COUPE2,N/A,Y,450,12307
VAN,N,N,460,10083
COUPE,N/A,Y,470,19335
SUV,N/A,Y,480,16357
COUPE,N/A,Y,490,14574
COUPE,N/A,Y,500,15084
SUV,N/A,Y,510,8513
VAN,N,N,520,3178
SUV,N/A,Y,530,16467
SUV,N/A,Y,540,7690
VAN,N,N,550,8120
COUPE2,N,N,560,8102
SEDAN,N,N,570,10342
COUPE2,N/A,Y,580,2259
SEDAN,N,N,590,17343
SUV,N/A,Y,600,11815
SEDAN,N/A,Y,610,11603
VAN,N,N,620,15152
SEDAN,N/A,Y,630,16185
SEDAN,N/A,Y,640,13534
SEDAN,N/A,Y,650,9734
VAN,N/A,Y,660,8329
VAN,N,N,670,7924
SEDAN,N,N,680,19186
SUV,N,N,690,4862
COUPE2,N/A,Y,700,18587
SEDAN,N/A,Y,710,10017
SEDAN,N,N,720,8037
SEDAN,N,N,730,18556
COUPE,N,N,740,4782
VAN,N,N,750,4301
COUPE,N,N,760,9091
COUPE,N/A,Y,770,13364
COUPE,N,N,780,3314
SEDAN,N/A,Y,790,4782
COUPE2,N/A,Y,800,18573
COUPE2,N/A,Y,810,6260
COUPE,N,N,820,8904
SEDAN,N,N,830,2633
COUPE2,N/A,Y,840,8205
VAN,N,N,850,12626
COUPE,N,N,860,15695
SEDAN,N/A,Y,870,13546
VAN,N/A,Y,880,15565
COUPE,N/A,Y,890,9087
COUPE,N,N,900,19739
COUPE2,N,N,910,18070
COUPE,N,N,920,19961
SEDAN,N/A,Y,930,19192
COUPE2,N,N,940,17310
SEDAN,N,N,950,6511
SEDAN,N,N,960,19498
COUPE,N/A,Y,970,17753
VAN,N,N,980,17087
COUPE,N/A,Y,990,19065
COUPE,N,N,1000,5232
COUPE2,N,N,1010,17225
SUV,N/A,Y,1020,10112
VAN,N/A,Y,1030,18413
VAN,N,N,1040,6180
SUV,N,N,1050,15234
VAN,N/A,Y,1060,14336
VAN,N,N,1070,4169
VAN,N/A,Y,1080,14410
COUPE,N/A,Y,1090,5800
COUPE,N,N,1100,16613
