Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
SUV,N,N,12,20000
COUPE2,N,N,24,20000
VAN,N,N,34,20000
COUPE2,N,N,41,20000
SEDAN,N,N,54,20000
SUV,N,N,74,20000
VAN,Y,N,83,20000
SUV,N,N,90,20000
SUV,N,N,96,20000
COUPE,N,N,114,20000
VAN,N,N,123,20000
SUV,N,N,130,20000
COUPE,N,N,142,20000
SEDAN,N,N,152,20000
COUPE,N,N,160,20000
SEDAN,N,N,167,20000
VAN,N,N,178,20000
SUV,N,N,197,20000
SEDAN,N,N,208,20000
COUPE,N,N,219,20000
SEDAN,N,N,225,20000
SEDAN,N,N,231,20000
COUPE2,N,N,240,20000
VAN,N,N,249,20000
COUPE2,N,N,259,20000
SEDAN,N,N,270,20000
SEDAN,N,N,281,20000
SEDAN,N,N,296,20000
SEDAN,N,N,305,20000
COUPE,N,N,313,20000
VAN,N,N,318,20000
SEDAN,Y,N,324,20000
COUPE,N,N,331,20000
SUV,N,N,336,20000
COUPE2,N,N,350,20000
COUPE,N,N,357,20000
SEDAN,N,N,367,20000
COUPE,N,N,377,20000
SEDAN,N,N,387,20000
SUV,N,N,394,20000
SUV,N,N,410,20000
COUPE2,N,N,415,20000
COUPE2,N,N,423,20000
COUPE,N,N,429,20000
COUPE2,N,N,435,20000
SUV,N,N,444,20000
COUPE,N,N,451,20000
SEDAN,N,N,459,20000
COUPE,N,N,476,20000
SEDAN,N,N,487,20000
COUPE,N,N,493,20000
SUV,N,N,501,20000
COUPE2,N,N,508,20000
COUPE2,N,N,516,20000
COUPE,N,N,521,20000
SEDAN,N,N,528,20000
SEDAN,N,N,536,20000
COUPE2,N,N,548,20000
COUPE,Y,N,557,20000
SEDAN,N,N,569,20000
VAN,N,N,576,20000
COUPE2,N,N,587,20000
COUPE,N,N,592,20000
COUPE,Y,N,599,20000
VAN,Y,N,613,20000
