Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,16702
SEDAN,N,N,20,2821
SEDAN,N,N,30,13563
SEDAN,N/A,Y,40,6152
SEDAN,N,N,50,7100
SEDAN,Y,N,60,6435
SEDAN,N,N,70,17281
SEDAN,N,N,80,3167
SEDAN,N/A,Y,90,12409
SEDAN,N,N,100,4739
SEDAN,N,N,110,16458
SEDAN,N,N,120,8775
SEDAN,N,N,130,9802
SEDAN,N,N,140,6434
SEDAN,Y,N,150,6872
SEDAN,N,N,160,13583
SEDAN,N,N,170,7190
SEDAN,N,N,180,3100
SEDAN,N,N,190,7227
SEDAN,N/A,Y,200,13651
SEDAN,N/A,Y,210,3889
SEDAN,N,N,220,9553
SEDAN,N,N,230,5568
SEDAN,N,N,240,18557
SEDAN,N,N,250,13818
SEDAN,N,N,260,7546
SEDAN,N,N,270,5495
SEDAN,N/A,Y,280,4500
SEDAN,N/A,Y,290,9974
SEDAN,N,N,300,16625
SEDAN,N,N,310,19617
SEDAN,N/A,Y,320,5532
SEDAN,N,N,330,17871
SEDAN,N,N,340,7167
SEDAN,Y,N,350,12263
SEDAN,N,N,360,16098
SEDAN,N/A,Y,370,18356
SEDAN,N,N,380,16972
SEDAN,N,N,390,13004
SEDAN,N,N,400,10115
SEDAN,N,N,410,11431
SEDAN,N,N,420,10767
SEDAN,N,N,430,18194
SEDAN,N,N,440,13146
SEDAN,N,N,450,15057
SEDAN,N,N,460,15809
SEDAN,N,N,470,7321
SEDAN,N,N,480,4489
SEDAN,N,N,490,19585
SEDAN,N/A,Y,500,18472
SEDAN,N,N,510,13585
SEDAN,N/A,Y,520,18740
SEDAN,N,N,530,5927
SEDAN,N,N,540,3468
SEDAN,N,N,550,3075
SEDAN,N,N,560,3127
SEDAN,N,N,570,8915
SEDAN,N,N,580,11704
SEDAN,N/A,Y,590,13421
SEDAN,N,N,600,8312
SEDAN,N,N,610,9902
SEDAN,N,N,620,16937
SEDAN,N,N,630,13213
SEDAN,N/A,Y,640,17731
SEDAN,N/A,Y,650,17966
SEDAN,N,N,660,10979
SEDAN,N,N,670,4564
SEDAN,N,N,680,16936
SEDAN,N,N,690,10422
SEDAN,N,N,700,17970
SEDAN,Y,N,710,9039
SEDAN,N,N,720,5837
SEDAN,N,N,730,7448
SEDAN,N,N,740,13125
SEDAN,N,N,750,4655
SEDAN,N/A,Y,760,14870
SEDAN,N/A,Y,770,11275
SEDAN,N,N,780,8489
SEDAN,N,N,790,19900
SEDAN,N,N,800,6487
SEDAN,N,N,810,12061
SEDAN,N,N,820,18255
SEDAN,N,N,830,3474
SEDAN,N/A,Y,840,14696
SEDAN,N,N,850,14038
SEDAN,N,N,860,5179
SEDAN,N,N,870,18152
SEDAN,N,N,880,7240
SEDAN,N,N,890,7434
SEDAN,N/A,Y,900,6261
SEDAN,N,N,910,11543
SEDAN,N,N,920,2518
SEDAN,N,N,930,9535
SEDAN,N,N,940,11689
SEDAN,N/A,Y,950,10314
SEDAN,N,N,960,16617
SEDAN,N,N,970,17406
SEDAN,N,N,980,10038
SEDAN,N,N,990,9785
SEDAN,N,N,1000,7548
SEDAN,N/A,Y,1010,12659
SEDAN,Y,N,1020,6621
SEDAN,N,N,1030,6251
SEDAN,N/A,Y,1040,13142
SEDAN,N,N,1050,13841
SEDAN,N/A,Y,1060,18952
SEDAN,N,N,1070,5307
SEDAN,N,N,1080,3346
SEDAN,N/A,Y,1090,3621
SEDAN,N,N,1100,7455
SEDAN,N,N,1110,4860
SEDAN,N,N,1120,5920
SEDAN,N,N,1130,14293
SEDAN,N,N,1140,13748
SEDAN,N/A,Y,1150,6350
SEDAN,N,N,1160,3380
SEDAN,N,N,1170,3836
SEDAN,N,N,1180,18687
SEDAN,N,N,1190,11366
SEDAN,N,N,1200,19000
SEDAN,N/A,Y,1210,14738
SEDAN,N,N,1220,6347
SEDAN,N,N,1230,6896
SEDAN,N,N,1240,4946
SEDAN,N,N,1250,13288
SEDAN,N,N,1260,3236
SEDAN,N/A,Y,1270,9956
SEDAN,N,N,1280,7557
SEDAN,N,N,1290,9463
SEDAN,N/A,Y,1300,17956
SEDAN,N,N,1310,17621
SEDAN,N,N,1320,6894
SEDAN,N,N,1330,13035
SEDAN,N,N,1340,8954
SEDAN,N/A,Y,1350,3542
SEDAN,N,N,1360,9695
SEDAN,N/A,Y,1370,7681
SEDAN,N,N,1380,13118
