Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,10,8571
SEDAN,N,N,20,11275
COUPE2,N/A,Y,30,16690
VAN,N,N,40,3147
COUPE2,Y,N,50,14332
SUV,N/A,Y,60,17357
COUPE,N/A,Y,70,10388
VAN,N/A,Y,80,11671
COUPE,N/A,Y,90,14161
SEDAN,N,N,100,18544
COUPE2,N/A,Y,110,8770
COUPE,N/A,Y,120,19523
SUV,N,N,130,12256
SEDAN,N,N,140,10454
VAN,N/A,Y,150,7121
COUPE,N,N,160,13722
SEDAN,N,N,170,11251
COUPE,N,N,180,2490
COUPE,Y,N,190,10554
COUPE,N,N,200,11529
SEDAN,N/A,Y,210,11709
SEDAN,N,N,220,3258
COUPE,N/A,Y,230,11911
COUPE,N/A,Y,240,10978
COUPE,Y,N,250,10915
SUV,N/A,Y,260,14813
SUV,N,N,270,8940
SEDAN,N/A,Y,280,2964
VAN,N,N,290,2494
VAN,N,N,300,10299
SUV,N/A,Y,310,18611
COUPE,N,N,320,8154
VAN,N/A,Y,330,3941
VAN,N,N,340,19357
SUV,N,N,350,10800
VAN,N,N,360,9325
COUPE2,N,N,370,9102
VAN,N/A,Y,380,11215
SUV,Y,N,390,17455
SEDAN,N/A,Y,400,15353
SEDAN,N,N,410,19416
SEDAN,N,N,420,12286
SUV,N/A,Y,430,18866
SUV,N/A,Y,440,8924
SEDAN,N/A,Y,450,9737
SUV,N/A,Y,460,15309
SUV,N,N,470,11792
SEDAN,N/A,Y,480,12229
VAN,N/A,Y,490,9714
COUPE,N/A,Y,500,12604
COUPE,N,N,510,17327
COUPE,N,N,520,4742
SUV,N/A,Y,530,10903
SUV,N/A,Y,540,19819
VAN,N/A,Y,550,14291
SEDAN,N,N,560,19971
COUPE,N,N,570,14383
VAN,N,N,580,16914
COUPE2,Y,N,590,13054
SEDAN,N,N,600,15786
COUPE,N/A,Y,610,5064
SEDAN,N/A,Y,620,11995
SUV,N/A,Y,630,9042
COUPE,N/A,Y,640,9217
VAN,N,N,650,9430
COUPE2,N/A,Y,660,16877
SEDAN,N,N,670,4862
COUPE2,N,N,680,18090
SEDAN,N,N,690,7960
SEDAN,N,N,700,14391
SEDAN,N/A,Y,710,10745
SUV,N/A,Y,720,5065
COUPE,N/A,Y,730,6801
SEDAN,N/A,Y,740,3669
COUPE2,N/A,Y,750,9280
COUPE,N,N,760,12654
VAN,N/A,Y,770,18536
COUPE2,N,N,780,8245
SEDAN,N,N,790,7757
SUV,N,N,800,7164
COUPE,N/A,Y,810,3925
SEDAN,N/A,Y,820,2526
VAN,N/A,Y,830,15230
VAN,N/A,Y,840,7270
SEDAN,N/A,Y,850,5145
COUPE,N,N,860,17360
SUV,N,N,870,15633
SEDAN,N,N,880,7218
SUV,N/A,Y,890,6198
COUPE2,N/A,Y,900,18794
SEDAN,N,N,910,19582
COUPE,N,N,920,19677
SUV,N,N,930,15918
VAN,N/A,Y,940,6336
SEDAN,N,N,950,5521
COUPE,N/A,Y,960,18480
VAN,N/A,Y,970,17713
COUPE,N,N,980,12885
SUV,N,N,990,14598
VAN,Y,N,1000,13406
SUV,N/A,Y,1010,15123
SUV,N/A,Y,1020,12514
COUPE,N,N,1030,7359
COUPE2,N,N,1040,4250
COUPE2,N/A,Y,1050,12712
SUV,N/A,Y,1060,14441
COUPE,N,N,1070,2290
COUPE2,N,N,1080,15074
SEDAN,N,N,1090,3633
COUPE,N/A,Y,1100,9540
COUPE2,N,N,1110,15546
SUV,N/A,Y,1120,2930
SEDAN,N,N,1130,12113
SUV,Y,N,1140,19675
VAN,N,N,1150,14009
VAN,N/A,Y,1160,18937
VAN,N,N,1170,9859
COUPE,N,N,1180,9510
SEDAN,N,N,1190,6191
COUPE2,N,N,1200,17716
SEDAN,N,N,1210,3703
VAN,N/A,Y,1220,14864
SUV,N/A,Y,1230,9735
COUPE,N/A,Y,1240,15443
SUV,N/A,Y,1250,15448
COUPE,N/A,Y,1260,16174
SUV,N,N,1270,18231
SUV,N,N,1280,3591
COUPE2,N,N,1290,10247
COUPE,N,N,1300,10788
COUPE,N/A,Y,1310,2263
COUPE,N,N,1320,6636
SUV,N/A,Y,1330,7232
COUPE2,N/A,Y,1340,12655
SUV,N,N,1350,10902
COUPE2,N/A,Y,1360,12627
COUPE,N,N,1370,2117
SUV,Y,N,1380,3375
COUPE,N/A,Y,1390,14964
COUPE,N,N,1400,11419
SUV,N/A,Y,1410,8654
SUV,N/A,Y,1420,8667
COUPE2,N/A,Y,1430,6866
SUV,N,N,1440,6372
COUPE2,N,N,1450,7284
COUPE,N,N,1460,5642
SUV,N/A,Y,1470,18977
COUPE,N/A,Y,1480,9907
COUPE2,N,N,1490,3864
SEDAN,N/A,Y,1500,12153
COUPE2,N/A,Y,1510,5725
SEDAN,N,N,1520,15557
VAN,N,N,1530,5529
VAN,N,N,1540,10174
VAN,N,N,1550,11051
SUV,N/A,Y,1560,14288
COUPE2,N,N,1570,6544
SEDAN,N/A,Y,1580,4327
COUPE,N,N,1590,12401
COUPE,N/A,Y,1600,6073
SUV,N/A,Y,1610,7331
SUV,Y,N,1620,17040
VAN,Y,N,1630,12696
SEDAN,N/A,Y,1640,5047
VAN,N/A,Y,1650,5587
VAN,N,N,1660,4179
SUV,N,N,1670,4004
SUV,N,N,1680,7908
SUV,N,N,1690,5640
COUPE2,N/A,Y,1700,3619
VAN,N/A,Y,1710,17108
COUPE2,N/A,Y,1720,12116
SUV,N,N,1730,2486
SEDAN,N/A,Y,1740,14116
COUPE,N/A,Y,1750,7341
COUPE2,N,N,1760,19808
SUV,N/A,Y,1770,2462
VAN,N,N,1780,19242
SUV,N,N,1790,3311
COUPE2,N,N,1800,5876
SUV,N/A,Y,1810,17422
SUV,N/A,Y,1820,10532
VAN,N,N,1830,13651
COUPE2,N/A,Y,1840,8901
COUPE,N/A,Y,1850,4582
COUPE,N,N,1860,6649
VAN,N/A,Y,1870,16820
SUV,N,N,1880,14927
SUV,N/A,Y,1890,12389
COUPE,N,N,1900,2940
COUPE,N,N,1910,9807
COUPE2,N,N,1920,12327
COUPE,N/A,Y,1930,12081
VAN,N/A,Y,1940,13850
VAN,N,N,1950,12998
COUPE,N,N,1960,10301
COUPE2,N/A,Y,1970,17919
COUPE,N/A,Y,1980,8108
COUPE,N/A,Y,1990,6307
VAN,N,N,2000,17275
