Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,7560
COUPE,N/A,Y,20,3538
COUPE,N,N,30,8517
COUPE,N/A,Y,40,4137
COUPE,N,N,50,4268
COUPE,N,N,60,17251
COUPE,N/A,Y,70,15479
COUPE,N,N,80,4179
COUPE,N/A,Y,90,10024
COUPE,N/A,Y,100,3538
COUPE,N/A,Y,110,9764
COUPE,N/A,Y,120,11335
COUPE,N/A,Y,130,19788
COUPE,N/A,Y,140,8884
COUPE,N,N,150,18455
COUPE,N,N,160,10996
COUPE,Y,N,170,7206
COUPE,N,N,180,6057
COUPE,N/A,Y,190,12328
COUPE,N/A,Y,200,19844
COUPE,N,N,210,18359
COUPE,N/A,Y,220,19928
COUPE,N/A,Y,230,17538
COUPE,N/A,Y,240,17758
COUPE,N/A,Y,250,11488
COUPE,N,N,260,12063
COUPE,N/A,Y,270,18609
COUPE,N/A,Y,280,11005
COUPE,N/A,Y,290,13199
COUPE,N,N,300,12060
COUPE,N/A,Y,310,13713
COUPE,N/A,Y,320,12970
COUPE,N/A,Y,330,18149
COUPE,N,N,340,5645
COUPE,N/A,Y,350,15516
COUPE,N,N,360,14607
COUPE,N,N,370,2786
COUPE,N/A,Y,380,18717
COUPE,N,N,390,3195
COUPE,N/A,Y,400,4691
COUPE,N,N,410,9019
COUPE,N/A,Y,420,4609
COUPE,N/A,Y,430,18317
COUPE,N/A,Y,440,18198
COUPE,N/A,Y,450,16626
COUPE,N/A,Y,460,14328
COUPE,N/A,Y,470,16415
COUPE,N/A,Y,480,14978
COUPE,N/A,Y,490,9544
COUPE,N/A,Y,500,9386
COUPE,N/A,Y,510,14947
COUPE,N/A,Y,520,12717
COUPE,N/A,Y,530,19499
COUPE,N/A,Y,540,11492
COUPE,N,N,550,14290
COUPE,N/A,Y,560,14145
COUPE,N/A,Y,570,3646
COUPE,N/A,Y,580,15138
COUPE,N/A,Y,590,2409
COUPE,Y,N,600,2268
COUPE,N/A,Y,610,18629
COUPE,N/A,Y,620,10257
COUPE,N/A,Y,630,11499
COUPE,N,N,640,5689
COUPE,N/A,Y,650,19178
COUPE,N/A,Y,660,8462
COUPE,N,N,670,6009
COUPE,N,N,680,2475
COUPE,N/A,Y,690,6196
COUPE,N/A,Y,700,3172
