Spec,Disabled,Automated,Entry,Parking
COUPE2,N,N,10,6642
COUPE,N/A,Y,20,17067
COUPE2,N,N,30,19032
VAN,N/A,Y,40,8473
COUPE2,N/A,Y,50,18073
SEDAN,N/A,Y,60,17526
SEDAN,N,N,70,14351
COUPE,N,N,80,2656
SEDAN,N,N,90,15279
VAN,N/A,Y,100,10107
SEDAN,N/A,Y,110,7804
COUPE,N,N,120,18682
VAN,N/A,Y,130,17745
COUPE,N,N,140,9962
SEDAN,N,N,150,4827
COUPE,N/A,Y,160,3158
COUPE,N,N,170,18027
COUPE2,N,N,180,17772
SUV,N,N,190,18727
COUPE2,N/A,Y,200,3019
COUPE,N,N,210,14634
COUPE2,N/A,Y,220,16716
COUPE,N,N,230,7647
VAN,N,N,240,12482
VAN,N/A,Y,250,16788
VAN,N/A,Y,260,14322
SEDAN,N,N,270,6326
COUPE2,N/A,Y,280,10526
COUPE2,N,N,290,16678
VAN,N/A,Y,300,10901
COUPE2,N,N,310,11276
VAN,N,N,320,16559
COUPE2,N/A,Y,330,19450
SEDAN,N/A,Y,340,12441
SUV,N,N,350,16474
COUPE2,N,N,360,10240
COUPE2,N/A,Y,370,19707
COUPE2,N/A,Y,380,6416
COUPE2,N/A,Y,390,14822
COUPE2,N,N,400,3793
SUV,N/A,Y,410,9961
COUPE,N/A,Y,420,5723
VAN,N/A,Y,430,17688
COUPE,N/A,Y,440,11179
SEDAN,N,N,450,11482
SEDAN,N,N,460,16180
SEDAN,N,N,470,19404
SUV,N,N,480,11509
SEDAN,N,N,490,6908
COUPE2,N,N,500,11083
SEDAN,N,N,510,5155
SUV,N/A,Y,520,16579
SUV,N/A,Y,530,8601
COUPE2,N/A,Y,540,13015
COUPE2,N,N,550,10033
VAN,N/A,Y,560,4708
COUPE2,N,N,570,19872
COUPE2,N/A,Y,580,12153
VAN,N,N,590,4217
SEDAN,N/A,Y,600,18988
COUPE,N/A,Y,610,19132
COUPE,N,N,620,8624
VAN,N,N,630,16027
COUPE2,N,N,640,2274
COUPE,N,N,650,13379
COUPE,N,N,660,3880
VAN,N,N,670,7365
COUPE,Y,N,680,4990
VAN,N/A,Y,690,14261
COUPE,N,N,700,3772
COUPE2,N/A,Y,710,4345
VAN,N,N,720,6926
SUV,N/A,Y,730,7582
VAN,N,N,740,19031
COUPE2,N/A,Y,750,6304
VAN,N/A,Y,760,4622
COUPE,N/A,Y,770,3054
COUPE2,Y,N,780,4219
COUPE,N/A,Y,790,16687
COUPE,N/A,Y,800,19149
SEDAN,N/A,Y,810,13056
SUV,N,N,820,7504
VAN,N/A,Y,830,4850
SUV,N/A,Y,840,11927
SUV,N/A,Y,850,3563
COUPE2,N,N,860,13921
COUPE,N,N,870,3000
COUPE,N,N,880,5365
COUPE,N/A,Y,890,8532
VAN,N/A,Y,900,17039
SUV,N,N,910,7553
VAN,N/A,Y,920,9490
SUV,N/A,Y,930,14717
COUPE2,Y,N,940,7707
SUV,N/A,Y,950,16237
VAN,N,N,960,19011
SUV,N,N,970,2210
VAN,N,N,980,18084
COUPE2,N,N,990,3449
VAN,N/A,Y,1000,4250
COUPE,N/A,Y,1010,5095
VAN,N,N,1020,13119
COUPE2,N,N,1030,12314
COUPE2,N/A,Y,1040,5245
VAN,N/A,Y,1050,11321
VAN,N/A,Y,1060,7674
VAN,N/A,Y,1070,19558
SEDAN,N/A,Y,1080,8412
COUPE,Y,N,1090,8699
COUPE,N/A,Y,1100,4342
SEDAN,N,N,1110,13466
SEDAN,N/A,Y,1120,10337
VAN,N/A,Y,1130,2382
SEDAN,N,N,1140,9581
COUPE,N/A,Y,1150,19016
VAN,N/A,Y,1160,14437
COUPE,N/A,Y,1170,8324
COUPE2,N/A,Y,1180,11567
COUPE,N,N,1190,17086
VAN,N/A,Y,1200,19974
COUPE2,N,N,1210,15484
COUPE,N,N,1220,11812
SEDAN,N,N,1230,8618
COUPE2,N/A,Y,1240,2008
COUPE2,N/A,Y,1250,3687
COUPE2,N,N,1260,7710
SUV,N/A,Y,1270,11426
COUPE,N,N,1280,19951
VAN,N/A,Y,1290,19764
VAN,N/A,Y,1300,12767
COUPE,N,N,1310,4534
COUPE,N,N,1320,16114
COUPE2,N,N,1330,10280
SUV,N,N,1340,5245
COUPE,N,N,1350,6933
COUPE2,N,N,1360,15240
COUPE2,N,N,1370,2359
COUPE2,N/A,Y,1380,19556
VAN,N/A,Y,1390,3978
SEDAN,N/A,Y,1400,5766
COUPE2,N/A,Y,1410,14612
COUPE2,N/A,Y,1420,19619
SEDAN,N,N,1430,19264
SUV,N/A,Y,1440,7011
COUPE2,N/A,Y,1450,9384
VAN,N/A,Y,1460,11099
SUV,N/A,Y,1470,6457
COUPE,N/A,Y,1480,7665
SUV,N/A,Y,1490,18831
COUPE,N/A,Y,1500,19658
COUPE,Y,N,1510,16254
SUV,N/A,Y,1520,10211
SEDAN,N/A,Y,1530,5909
COUPE2,N/A,Y,1540,5187
COUPE,N,N,1550,7851
SUV,N,N,1560,7410
VAN,N/A,Y,1570,14231
COUPE,N,N,1580,16698
VAN,N,N,1590,4015
SEDAN,N/A,Y,1600,8680
COUPE,N/A,Y,1610,3660
VAN,N,N,1620,2771
SUV,N/A,Y,1630,15457
SUV,N,N,1640,18882
COUPE,N/A,Y,1650,12049
COUPE2,N,N,1660,15864
SUV,N/A,Y,1670,9307
COUPE2,N/A,Y,1680,12691
SUV,N/A,Y,1690,14904
COUPE2,N/A,Y,1700,2930
SEDAN,N/A,Y,1710,12828
SUV,N,N,1720,19784
SEDAN,N,N,1730,10370
SEDAN,N,N,1740,4139
COUPE2,N/A,Y,1750,17654
COUPE,N,N,1760,13796
SUV,N,N,1770,7948
SUV,N,N,1780,17656
COUPE2,N,N,1790,18875
SUV,N/A,Y,1800,11515
SEDAN,N/A,Y,1810,10355
COUPE2,N,N,1820,2743
SUV,N/A,Y,1830,5370
SUV,Y,N,1840,13460
SEDAN,N/A,Y,1850,17792
VAN,N,N,1860,2628
SEDAN,N/A,Y,1870,4755
VAN,N/A,Y,1880,15602
VAN,N/A,Y,1890,7523
COUPE2,N/A,Y,1900,10775
SUV,N/A,Y,1910,9224
VAN,N,N,1920,7868
SUV,N/A,Y,1930,2872
COUPE2,N,N,1940,3235
COUPE2,N,N,1950,19185
COUPE,N/A,Y,1960,15934
COUPE2,N/A,Y,1970,3718
COUPE2,N/A,Y,1980,4863
COUPE2,N,N,1990,3511
VAN,N/A,Y,2000,10648
