Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,10344
SEDAN,N/A,Y,20,9598
SEDAN,N/A,Y,30,8874
SUV,N/A,Y,40,17225
COUPE,N/A,Y,50,8876
SEDAN,N/A,Y,60,9319
SUV,N/A,Y,70,2983
VAN,N,N,80,19074
SEDAN,N/A,Y,90,4607
SEDAN,N/A,Y,100,7976
SEDAN,N,N,110,16574
SEDAN,Y,N,120,6541
COUPE,N,N,130,14531
COUPE2,N,N,140,12871
COUPE,N/A,Y,150,5984
COUPE2,N,N,160,8178
SEDAN,N,N,170,19773
COUPE2,N/A,Y,180,12321
COUPE,N,N,190,19841
SUV,N,N,200,19144
VAN,N/A,Y,210,13542
SUV,N/A,Y,220,2571
COUPE2,N,N,230,4329
COUPE2,N/A,Y,240,9992
COUPE2,N,N,250,7246
SUV,N,N,260,16833
COUPE,N,N,270,12601
SEDAN,N,N,280,8352
SEDAN,N/A,Y,290,3502
SUV,N/A,Y,300,2574
SEDAN,N,N,310,14392
SEDAN,N/A,Y,320,7459
SEDAN,N/A,Y,330,2984
SUV,N,N,340,19779
SUV,N/A,Y,350,7426
COUPE2,N,N,360,13052
COUPE,N,N,370,11293
SUV,N/A,Y,380,19967
COUPE2,N,N,390,7314
COUPE2,N,N,400,8835
COUPE,N,N,410,6335
VAN,N/A,Y,420,13788
SUV,N,N,430,13718
VAN,N,N,440,7283
SEDAN,N/A,Y,450,6844
COUPE,N/A,Y,460,9228
VAN,N/A,Y,470,13994
SUV,Y,N,480,12449
SEDAN,N/A,Y,490,9761
COUPE2,N,N,500,19512
SEDAN,N,N,510,9019
SEDAN,N/A,Y,520,18369
VAN,N/A,Y,530,2656
VAN,N/A,Y,540,10921
COUPE,N/A,Y,550,17858
COUPE,N/A,Y,560,4137
COUPE2,N/A,Y,570,7801
SEDAN,N/A,Y,580,13901
COUPE2,Y,N,590,17398
SEDAN,N/A,Y,600,14032
VAN,N,N,610,6934
VAN,N,N,620,17340
SEDAN,N/A,Y,630,3724
SUV,N,N,640,17974
SEDAN,N/A,Y,650,10961
SUV,N,N,660,19632
COUPE2,N,N,670,12633
COUPE2,N,N,680,9051
SEDAN,N/A,Y,690,18461
SUV,N/A,Y,700,2178
VAN,N/A,Y,710,3335
VAN,N/A,Y,720,7708
SUV,N,N,730,10645
VAN,N/A,Y,740,13441
COUPE,N,N,750,16519
COUPE2,N/A,Y,760,17551
COUPE,N,N,770,18860
SUV,Y,N,780,6881
SEDAN,N,N,790,12334
COUPE,N,N,800,11364
SUV,N/A,Y,810,10703
SEDAN,N/A,Y,820,18557
COUPE,N/A,Y,830,10338
COUPE2,N,N,840,8784
SEDAN,N/A,Y,850,10169
COUPE2,N,N,860,13589
SEDAN,N,N,870,5768
VAN,N,N,880,9199
SEDAN,N,N,890,3815
COUPE2,N,N,900,2920
SUV,N/A,Y,910,4378
VAN,N,N,920,8228
SUV,N,N,930,14730
COUPE,N,N,940,19116
SEDAN,N,N,950,7922
SEDAN,N,N,960,13458
COUPE2,N/A,Y,970,16582
COUPE,N,N,980,19485
VAN,N/A,Y,990,6766
COUPE,N,N,1000,11782
COUPE,N,N,1010,2002
VAN,N,N,1020,16945
SUV,N,N,1030,11563
COUPE2,N/A,Y,1040,10447
COUPE2,N/A,Y,1050,19230
SUV,N,N,1060,19878
COUPE2,N/A,Y,1070,7113
SEDAN,N/A,Y,1080,17145
COUPE,N,N,1090,16053
VAN,N/A,Y,1100,7635
COUPE2,N,N,1110,6299
VAN,N,N,1120,6724
SUV,N,N,1130,18205
COUPE2,N/A,Y,1140,18457
COUPE2,N,N,1150,11944
VAN,N/A,Y,1160,4102
SUV,N,N,1170,8638
SEDAN,N,N,1180,12915
SUV,N/A,Y,1190,14058
SUV,N/A,Y,1200,15818
SEDAN,N,N,1210,18650
VAN,N,N,1220,12896
COUPE,N/A,Y,1230,11303
COUPE,N/A,Y,1240,8320
VAN,N,N,1250,4894
SEDAN,N/A,Y,1260,6239
VAN,N/A,Y,1270,16397
SEDAN,N/A,Y,1280,17143
SEDAN,N/A,Y,1290,17651
VAN,N,N,1300,8229
COUPE,N,N,1310,16908
COUPE,N,N,1320,12487
SUV,N/A,Y,1330,18659
SUV,N/A,Y,1340,13153
COUPE,N,N,1350,13695
SUV,N,N,1360,19593
COUPE2,N/A,Y,1370,13199
SEDAN,N,N,1380,12339
COUPE2,N,N,1390,9641
SUV,N,N,1400,8378
VAN,N/A,Y,1410,11982
VAN,N/A,Y,1420,10118
SUV,N,N,1430,9083
COUPE2,N/A,Y,1440,8449
VAN,N/A,Y,1450,4419
SUV,N/A,Y,1460,18503
