Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,10,100000
SUV,N/A,Y,20,100000
SUV,N,N,30,100000
SUV,N,N,40,100000
SUV,N,N,50,100000
SUV,N,N,60,100000
SUV,N,N,70,100000
SUV,N,N,80,100000
SUV,N,N,90,100000
SUV,N,N,100,100000
SUV,N/A,Y,110,100000
SUV,N/A,Y,120,100000
SUV,N,N,130,100000
SUV,N,N,140,100000
SUV,N,N,150,100000
SUV,N,N,160,100000
SUV,N,N,170,100000
SUV,N/A,Y,180,100000
SUV,N,N,190,100000
SUV,N,N,200,100000
SUV,N,N,210,100000
SUV,N,N,220,100000
SUV,N/A,Y,230,100000
SUV,N,N,240,100000
SUV,N,N,250,100000
SUV,N,N,260,100000
SUV,N/A,Y,270,100000
SUV,N/A,Y,280,100000
SUV,N/A,Y,290,100000
SUV,N,N,300,100000
SUV,N/A,Y,310,100000
SUV,N/A,Y,320,100000
SUV,N/A,Y,330,100000
SUV,N,N,340,100000
SUV,N,N,350,100000
SUV,N,N,360,100000
SUV,N,N,370,100000
SUV,N,N,380,100000
SUV,N,N,390,100000
SUV,N,N,400,100000
SUV,N,N,410,100000
SUV,N/A,Y,420,100000
SUV,N,N,430,100000
SUV,N/A,Y,440,100000
SUV,N,N,450,100000
SUV,N,N,460,100000
SUV,N,N,470,100000
SUV,N,N,480,100000
SUV,N/A,Y,490,100000
SUV,N,N,500,100000
SUV,N,N,510,100000
SUV,N,N,520,100000
SUV,N,N,530,100000
SUV,N/A,Y,540,100000
SUV,N,N,550,100000
SUV,N,N,560,100000
SUV,N/A,Y,570,100000
SUV,N,N,580,100000
SUV,N/A,Y,590,100000
SUV,N,N,600,100000
SUV,N,N,610,100000
SUV,N,N,620,100000
SUV,N,N,630,100000
SUV,N,N,640,100000
SUV,N,N,650,100000
SUV,N,N,660,100000
SUV,N/A,Y,670,100000
SUV,N/A,Y,680,100000
SUV,N,N,690,100000
SUV,N,N,700,100000
SUV,N,N,710,100000
SUV,N,N,720,100000
SUV,N/A,Y,730,100000
SUV,N,N,740,100000
SUV,N,N,750,100000
SUV,N,N,760,100000
SUV,N,N,770,100000
SUV,N,N,780,100000
SUV,N,N,790,100000
SUV,N,N,800,100000
SUV,N/A,Y,810,100000
SUV,N,N,820,100000
SUV,N,N,830,100000
SUV,N/A,Y,840,100000
SUV,N,N,850,100000
SUV,N,N,860,100000
SUV,N,N,870,100000
SUV,N,N,880,100000
SUV,N,N,890,100000
SUV,N,N,900,100000
SUV,N,N,910,100000
SUV,N/A,Y,920,100000
SUV,N,N,930,100000
SUV,N,N,940,100000
SUV,N/A,Y,950,100000
SUV,N,N,960,100000
SUV,N/A,Y,970,100000
SUV,N,N,980,100000
SUV,N,N,990,100000
SUV,N,N,1000,100000
