Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,10,2233
VAN,N/A,Y,20,9171
SUV,N/A,Y,30,13315
SUV,N/A,Y,40,18043
COUPE,N/A,Y,50,19669
COUPE,N/A,Y,60,18683
COUPE2,N/A,Y,70,13698
VAN,N/A,Y,80,5856
COUPE,N/A,Y,90,5286
COUPE,N/A,Y,100,9639
VAN,N/A,Y,110,7571
COUPE2,N/A,Y,120,15242
COUPE2,N/A,Y,130,16661
COUPE2,N/A,Y,140,9354
SUV,N/A,Y,150,18294
SEDAN,N/A,Y,160,18270
VAN,N/A,Y,170,18591
SEDAN,N/A,Y,180,6288
SEDAN,N/A,Y,190,12665
COUPE,N/A,Y,200,9166
SEDAN,N/A,Y,210,9112
SUV,N/A,Y,220,14869
COUPE2,N/A,Y,230,15032
SEDAN,N/A,Y,240,14024
SEDAN,N/A,Y,250,5054
SUV,N/A,Y,260,15101
VAN,N/A,Y,270,8676
VAN,N/A,Y,280,4722
VAN,N/A,Y,290,3886
COUPE,N/A,Y,300,17295
VAN,N/A,Y,310,7495
SEDAN,N/A,Y,320,2955
COUPE,N/A,Y,330,13389
COUPE2,N/A,Y,340,16746
COUPE,N/A,Y,350,15295
COUPE2,N/A,Y,360,11445
COUPE,N/A,Y,370,18362
SEDAN,N/A,Y,380,11001
COUPE2,N/A,Y,390,6312
COUPE,N/A,Y,400,6300
COUPE,N/A,Y,410,9459
SEDAN,N/A,Y,420,11583
SUV,N/A,Y,430,15696
COUPE2,N/A,Y,440,19928
SUV,N/A,Y,450,9184
COUPE,N/A,Y,460,13203
COUPE2,N/A,Y,470,18618
SEDAN,N/A,Y,480,19767
COUPE2,N/A,Y,490,6996
COUPE2,N/A,Y,500,13483
SUV,N/A,Y,510,19580
COUPE2,N/A,Y,520,16814
SEDAN,N/A,Y,530,16449
COUPE2,N/A,Y,540,7270
SEDAN,N/A,Y,550,16849
SUV,N/A,Y,560,6575
COUPE2,N/A,Y,570,14983
VAN,N/A,Y,580,10675
VAN,N/A,Y,590,11974
COUPE2,N/A,Y,600,11543
COUPE,N/A,Y,610,5811
SUV,N/A,Y,620,9791
SUV,N/A,Y,630,6996
COUPE2,N/A,Y,640,8560
COUPE,N/A,Y,650,14407
COUPE,N/A,Y,660,2124
VAN,N/A,Y,670,18457
COUPE2,N/A,Y,680,10234
COUPE,N/A,Y,690,13830
SEDAN,N/A,Y,700,8726
VAN,N/A,Y,710,16163
VAN,N/A,Y,720,7548
SEDAN,N/A,Y,730,4383
COUPE,N/A,Y,740,13656
SEDAN,N/A,Y,750,4924
COUPE2,N/A,Y,760,4613
COUPE2,N/A,Y,770,19389
COUPE,N/A,Y,780,8971
COUPE2,N/A,Y,790,6286
COUPE,N/A,Y,800,4446
VAN,N/A,Y,810,17857
COUPE,N/A,Y,820,11190
COUPE2,N/A,Y,830,15891
SEDAN,N/A,Y,840,4191
COUPE2,N/A,Y,850,5302
COUPE,N/A,Y,860,18465
SEDAN,N/A,Y,870,14856
COUPE,N/A,Y,880,16676
COUPE,N/A,Y,890,4490
SUV,N/A,Y,900,5427
VAN,N/A,Y,910,18459
COUPE,N/A,Y,920,14721
