Spec,Disabled,Automated,Entry,Parking
Timestamp	LineType	NoOfParkedVehicles	Efficiency	AreaPerVehicle	AllowedEntries	DeniedEntries	CompletedVehicles	ParkedVehicles
SUV,N,N,11,20000
COUPE,Y,N,23,20000
COUPE,Y,N,35,20000
SEDAN,N,N,41,20000
SUV,N,N,50,20000
COUPE,N,N,69,20000
COUPE,Y,N,78,20000
SUV,N,N,88,20000
VAN,N,N,95,20000
SEDAN,Y,N,106,20000
COUPE,N,N,113,20000
COUPE,N,N,126,20000
VAN,N,N,131,20000
COUPE2,N,N,143,20000
COUPE2,N,N,153,20000
SEDAN,N,N,163,20000
SUV,N,N,171,20000
SUV,N,N,180,20000
VAN,N,N,190,20000
COUPE2,N,N,197,20000
COUPE,N,N,203,20000
VAN,N,N,212,20000
SUV,N,N,231,20000
SUV,N,N,240,20000
VAN,N,N,251,20000
COUPE2,N,N,260,20000
SEDAN,N,N,268,20000
SUV,N,N,277,20000
SEDAN,N,N,286,20000
SUV,N,N,298,20000
COUPE,N,N,306,20000
COUPE,N,N,313,20000
COUPE2,N,N,322,20000
VAN,N,N,335,20000
SUV,N,N,359,20000
SEDAN,N,N,368,20000
COUPE,N,N,375,20000
COUPE2,N,N,381,20000
COUPE,N,N,390,20000
SEDAN,N,N,398,20000
COUPE2,N,N,404,20000
COUPE2,N,N,409,20000
SEDAN,Y,N,427,20000
COUPE,N,N,433,20000
COUPE,N,N,443,20000
VAN,N,N,452,20000
SUV,N,N,458,20000
SUV,N,N,468,20000
VAN,N,N,476,20000
SEDAN,N,N,486,20000
COUPE,N,N,512,20000
COUPE,Y,N,521,20000
COUPE,N,N,539,20000
COUPE2,N,N,544,20000
VAN,N,N,561,20000
VAN,N,N,575,20000
COUPE,N,N,588,20000
COUPE,N,N,598,20000
SUV,N,N,605,20000
COUPE,N,N,613,20000
SEDAN,Y,N,621,20000
SEDAN,N,N,634,20000
VAN,N,N,641,20000
SEDAN,N,N,647,20000
